Date,Open,High,Low,Close,Volume,OpenInt
2015-04-30,14.793,14.852,14.714,14.714,39474,0
2015-05-01,14.813,14.891,14.764,14.881,8851,0
2015-05-04,14.96,15.029,14.891,14.921,17296,0
2015-05-05,14.911,14.931,14.685,14.704,81695,0
2015-05-06,14.695,14.695,14.557,14.596,10175,0
2015-05-07,14.557,14.665,14.557,14.633,4594,0
2015-05-08,15.383,15.383,14.773,14.842,2950,0
2015-05-11,14.842,14.842,14.783,14.793,3459,0
2015-05-12,14.881,14.881,14.679,14.695,2233,0
2015-05-13,14.646,14.656,14.646,14.646,712,0
2015-05-14,14.616,14.754,14.616,14.695,3154,0
2015-05-15,14.754,14.754,14.754,14.754,302,0
2015-05-19,14.793,14.832,14.793,14.832,1425,0
2015-05-20,14.823,14.842,14.823,14.842,814,0
2015-05-21,14.901,14.911,14.852,14.862,4578,0
2015-05-22,14.842,14.891,14.842,14.891,3255,0
2015-05-26,14.911,14.911,14.675,14.68,6455,0
2015-05-27,14.744,14.823,14.744,14.823,2340,0
2015-05-28,14.754,14.773,14.754,14.773,1584,0
2015-05-29,14.852,14.852,14.695,14.695,2340,0
2015-06-01,14.685,14.803,14.685,14.803,4476,0
2015-06-03,14.911,14.911,14.842,14.842,407,0
2015-06-04,14.734,14.734,14.656,14.714,2950,0
2015-06-05,14.646,14.646,14.646,14.646,204,0
2015-06-08,14.695,14.695,14.567,14.596,2544,0
2015-06-09,14.626,14.626,14.509,14.512,4058,0
2015-06-10,14.615,14.654,14.615,14.654,440,0
2015-06-11,14.724,14.724,14.656,14.656,265,0
2015-06-12,14.646,14.646,14.646,14.646,102,0
2015-06-15,14.41,14.41,14.41,14.41,102,0
2015-06-16,14.44,14.44,14.44,14.44,305,0
2015-06-17,14.528,14.528,14.528,14.528,305,0
2015-06-18,14.714,14.744,14.665,14.744,1526,0
2015-06-22,14.744,14.744,14.744,14.744,610,0
2015-06-24,14.665,14.665,14.626,14.626,712,0
2015-06-25,14.685,14.685,14.548,14.557,3866,0
2015-06-26,14.449,14.449,14.43,14.43,204,0
2015-06-29,14.164,14.204,14.164,14.204,204,0
2015-06-30,14.184,14.184,14.144,14.154,67557,0
2015-07-02,14.164,14.164,14.164,14.164,1017,0
2015-07-06,14.066,14.124,14.016,14.124,1017,0
2015-07-07,14.007,14.007,13.908,13.968,67451,0
2015-07-08,13.958,13.958,13.958,13.958,204,0
2015-07-10,14.095,14.095,14.086,14.086,407,0
2015-07-13,14.252,14.312,14.204,14.204,2035,0
2015-07-15,14.38,14.38,14.332,14.332,381,0
2015-07-17,14.4,14.4,14.35,14.35,407,0
2015-07-20,14.302,14.332,14.302,14.332,407,0
2015-07-22,14.223,14.223,14.223,14.223,305,0
2015-07-23,14.105,14.105,14.105,14.105,4375,0
2015-07-27,13.938,13.938,13.938,13.938,102,0
2015-07-28,13.938,13.938,13.938,13.938,33573,0
2015-07-30,14.184,14.262,14.184,14.262,204,0
2015-07-31,14.272,14.272,14.272,14.272,712,0
2015-08-04,14.223,14.223,14.223,14.223,102,0
2015-08-05,14.144,14.144,14.144,14.144,204,0
2015-08-11,13.977,13.977,13.977,13.977,1425,0
2015-08-12,13.702,13.702,13.702,13.702,204,0
2015-08-14,13.849,13.889,13.849,13.889,1933,0
2015-08-18,13.997,13.997,13.997,13.997,102,0
2015-08-19,13.8,13.8,13.8,13.8,204,0
2015-08-20,13.613,13.613,13.505,13.505,5697,0
2015-08-21,13.299,13.299,13.024,13.024,2238,0
2015-08-24,10.586,12.778,10.586,12.532,4833,0
2015-08-25,12.739,12.739,12.532,12.532,6003,0
2015-08-26,12.346,12.346,12.346,12.346,509,0
2015-08-27,12.719,12.994,12.719,12.975,12921,0
2015-08-31,12.925,12.965,12.876,12.925,81593,0
2015-09-02,12.562,12.817,12.542,12.817,4476,0
2015-09-03,12.945,12.945,12.945,12.945,305,0
2015-09-16,12.817,12.817,12.817,12.817,305,0
2015-09-28,12.296,12.296,11.896,11.952,6440,0
2015-09-29,11.874,11.874,11.874,11.874,102,0
2015-10-01,12.149,12.266,12.149,12.266,204,0
2015-10-05,12.65,12.7,12.65,12.7,657,0
2015-10-07,12.739,12.739,12.719,12.719,407,0
2015-10-08,12.69,12.69,12.69,12.69,102,0
2015-10-12,12.828,12.828,12.828,12.828,357,0
2015-10-13,12.827,12.827,12.827,12.827,1017,0
2015-10-14,12.66,12.749,12.66,12.739,6511,0
2015-10-15,12.719,12.719,12.719,12.719,1017,0
2015-10-19,13.004,13.004,13.004,13.004,102,0
2015-10-20,12.896,12.896,12.896,12.896,2035,0
2015-10-22,12.916,12.916,12.916,12.916,102,0
2015-10-26,13.211,13.211,13.171,13.171,1323,0
2015-11-03,13.515,13.515,13.515,13.515,407,0
2015-11-06,13.132,13.141,13.132,13.141,1221,0
2015-12-02,13.171,13.171,13.141,13.141,1465,0
2015-12-03,13.141,13.141,13.141,13.141,1221,0
2015-12-11,12.63,12.63,12.552,12.552,1526,0
2015-12-15,12.512,12.69,12.512,12.68,2442,0
2015-12-16,12.778,12.778,12.778,12.778,1017,0
2015-12-17,12.65,12.65,12.601,12.65,814,0
2015-12-18,12.424,12.424,12.424,12.424,915,0
2015-12-21,12.404,12.404,12.404,12.404,407,0
2015-12-23,12.788,12.788,12.788,12.788,1221,0
2015-12-28,12.641,12.641,12.641,12.641,698,0
2015-12-29,12.765,12.765,12.755,12.755,4839,0
2015-12-30,12.795,12.795,12.795,12.795,781,0
2015-12-31,12.686,12.706,12.676,12.676,8519,0
2016-01-06,12.289,12.299,12.289,12.299,2013,0
2016-01-07,12.051,12.051,12.051,12.051,203,0
2016-01-08,11.883,11.883,11.803,11.803,1935,0
2016-01-11,11.575,11.575,11.545,11.545,9513,0
2016-01-13,11.626,11.626,11.596,11.596,656,0
2016-01-15,11.407,11.407,11.347,11.347,808,0
2016-01-20,10.95,10.95,10.95,10.95,202,0
2016-01-26,11.483,11.486,11.483,11.485,403,0
2016-01-27,11.592,11.592,11.317,11.317,494,0
2016-02-04,11.655,11.655,11.655,11.655,1109,0
2016-02-08,11.086,11.086,11.02,11.079,1462,0
2016-02-11,10.99,10.99,10.98,10.99,406,0
2016-02-25,11.704,11.754,11.684,11.754,736,0
2016-02-26,11.967,11.967,11.967,11.967,108,0
2016-03-01,11.987,12.14,11.972,12.14,1119,0
2016-03-04,12.398,12.398,12.398,12.398,151,0
2016-03-07,12.458,12.458,12.458,12.458,3327,0
2016-03-08,12.209,12.209,12.209,12.209,131,0
2016-03-15,12.388,12.388,12.388,12.388,394,0
2016-03-18,12.845,12.845,12.785,12.785,667,0
2016-03-21,12.726,12.763,12.726,12.763,678,0
2016-03-22,12.785,12.803,12.785,12.803,706,0
2016-03-29,12.497,12.497,12.497,12.497,504,0
2016-04-22,13.057,13.064,13.053,13.064,1833,0
2016-04-25,13.028,13.028,12.945,12.974,3349,0
2016-04-26,12.989,13.033,12.989,12.993,3327,0
2016-05-02,12.993,12.993,12.993,12.993,1664,0
2016-05-04,12.887,12.887,12.887,12.887,222,0
2016-05-09,12.706,12.726,12.706,12.726,403,0
2016-05-10,12.458,12.845,12.031,12.845,10685,0
2016-05-16,12.765,12.765,12.765,12.765,434,0
2016-05-31,12.855,12.855,12.855,12.855,277,0
2016-06-06,13.113,13.113,13.113,13.113,202,0
2016-06-23,13.103,13.103,13.103,13.103,136,0
2016-07-01,12.894,12.894,12.894,12.894,101,0
2016-07-05,12.592,12.592,12.592,12.592,104,0
2016-07-06,12.676,12.676,12.676,12.676,401,0
