Date,Open,High,Low,Close,Volume,OpenInt
2012-04-02,17.956,17.964,17.931,17.931,11544,0
2012-04-03,17.931,17.931,17.857,17.857,11177,0
2012-04-04,17.903,17.913,17.886,17.913,37626,0
2012-04-05,17.939,17.939,17.939,17.939,1900,0
2012-04-09,17.973,17.991,17.973,17.982,4413,0
2012-04-10,18.017,18.017,18.017,18.017,100,0
2012-04-11,17.913,18.009,17.913,17.991,3178,0
2012-04-12,18.017,18.017,17.982,18.009,4397,0
2012-04-16,17.973,17.973,17.973,17.973,1336,0
2012-04-17,18.03,18.03,18.03,18.03,418,0
2012-04-20,18.059,18.067,18.059,18.067,1336,0
2012-04-23,18.077,18.077,18.077,18.077,1733,0
2012-04-24,18.059,18.086,18.059,18.059,2040,0
2012-04-25,17.939,17.947,17.913,17.913,5241,0
2012-04-26,18.086,18.086,18.086,18.086,2287,0
2012-04-27,18.03,18.03,18.03,18.03,463,0
2012-04-30,18.111,18.111,18.056,18.102,3073,0
2012-05-01,18.095,18.095,18.095,18.095,4129,0
2012-05-02,18.077,18.077,18.077,18.077,5019,0
2012-05-03,18.133,18.133,18.086,18.086,8143,0
2012-05-04,18.195,18.195,18.195,18.195,3034,0
2012-05-07,18.204,18.214,18.204,18.204,12161,0
2012-05-08,18.113,18.141,18.113,18.123,17363,0
2012-05-09,18.204,18.204,18.167,18.167,5899,0
2012-05-10,18.123,18.123,18.113,18.113,4040,0
2012-05-11,18.086,18.104,18.086,18.104,7026,0
2012-05-14,18.185,18.185,18.185,18.185,678,0
2012-05-15,18.185,18.185,18.175,18.175,1362,0
2012-05-16,18.141,18.141,18.141,18.141,2992,0
2012-05-17,18.133,18.133,18.049,18.133,4724,0
2012-05-18,17.982,18.009,17.973,18.009,10194,0
2012-05-21,18.039,18.039,18.03,18.03,3881,0
2012-05-22,18,18,18,18,436,0
2012-05-23,18.049,18.059,18.039,18.059,4906,0
2012-05-24,18.03,18.03,18.03,18.03,1336,0
2012-05-25,18.039,18.059,18.017,18.017,18199,0
2012-05-29,18.077,18.095,18.077,18.095,9172,0
2012-05-30,18.104,18.15,18.049,18.049,28727,0
