Date,Open,High,Low,Close,Volume,OpenInt
2014-11-13,23.099,23.109,23.09,23.09,4025,0
2014-11-14,23.07,23.09,23.07,23.09,2717,0
2014-11-17,22.97,23.033,22.97,23.014,1719,0
2014-11-18,23.052,23.06,23.023,23.06,5229,0
2014-11-20,23.023,23.052,22.97,22.987,2628,0
2014-11-21,23.08,23.08,23.08,23.08,429,0
2014-11-24,23.269,23.688,23.005,23.014,235225,0
2014-11-25,23.109,23.393,23.023,23.033,108971,0
2014-11-26,23.301,23.329,23.042,23.042,68108,0
2014-11-28,23.042,23.07,22.995,22.995,33234,0
2014-12-01,23.109,23.118,22.987,22.987,13683,0
2014-12-02,23.06,23.09,22.907,22.995,20109,0
2014-12-03,23.023,23.023,22.995,23.005,20407,0
2014-12-04,22.979,22.979,22.817,22.907,15339,0
2014-12-05,22.879,22.879,22.817,22.853,19549,0
2014-12-08,22.862,22.87,22.752,22.79,40434,0
2014-12-09,22.771,22.898,22.771,22.87,15840,0
2014-12-10,22.879,22.879,22.771,22.827,14963,0
2014-12-11,22.817,22.817,22.742,22.752,19997,0
2014-12-12,22.712,22.761,22.673,22.673,31669,0
2014-12-15,22.673,22.722,22.582,22.618,16637,0
2014-12-16,22.618,22.703,22.572,22.582,34129,0
2014-12-17,22.628,22.703,22.572,22.663,19730,0
2014-12-18,22.572,22.572,22.446,22.548,18387,0
2014-12-19,22.582,22.582,22.538,22.538,8145,0
2014-12-22,22.712,22.761,22.712,22.752,9255,0
2014-12-23,22.712,22.712,22.655,22.655,17908,0
2014-12-24,22.722,22.781,22.722,22.732,1841,0
2014-12-26,22.834,22.834,22.646,22.827,7437,0
2014-12-29,22.941,22.941,22.887,22.887,8617,0
2014-12-30,22.869,22.923,22.72,22.798,9968,0
2014-12-31,22.887,22.905,22.779,22.798,9957,0
2015-01-02,22.851,22.878,22.701,22.73,7490,0
2015-01-05,22.701,22.73,22.644,22.681,4929,0
2015-01-06,22.691,22.74,22.589,22.589,9540,0
2015-01-07,22.553,22.701,22.553,22.653,7288,0
2015-01-08,22.598,22.691,22.598,22.606,6561,0
2015-01-09,22.681,22.681,22.553,22.589,3435,0
2015-01-12,22.635,22.644,22.535,22.553,6221,0
2015-01-13,22.661,22.661,22.569,22.598,3396,0
2015-01-14,22.615,22.701,22.606,22.653,7114,0
2015-01-15,22.635,22.635,22.589,22.598,2356,0
2015-01-16,22.553,22.553,22.462,22.51,6540,0
2015-01-20,22.671,22.73,22.545,22.644,11764,0
2015-01-21,22.644,22.644,22.561,22.561,6853,0
2015-01-22,22.681,22.73,22.615,22.691,4048,0
2015-01-23,22.644,22.644,22.561,22.579,3523,0
2015-01-26,22.561,22.653,22.399,22.51,5192,0
2015-01-27,22.644,22.644,22.535,22.561,1927,0
2015-01-28,22.589,22.589,22.482,22.491,2932,0
2015-01-29,22.545,22.545,22.418,22.472,2150,0
2015-01-30,22.418,22.426,22.372,22.418,6854,0
2015-02-02,22.467,22.602,22.457,22.524,5061,0
2015-02-03,22.55,22.658,22.55,22.639,1032,0
2015-02-04,22.746,22.755,22.574,22.584,8114,0
