Date,Open,High,Low,Close,Volume,OpenInt
2005-02-25,52.145,52.563,52.145,52.563,7651,0
2005-02-28,52.52,52.596,51.869,52.103,37187,0
2005-03-01,52.294,52.604,52.294,52.462,30254,0
2005-03-02,52.145,52.604,52.145,52.387,44122,0
2005-03-03,52.52,52.563,52.062,52.395,27860,0
2005-03-04,52.773,53.265,52.571,52.931,48187,0
2005-03-07,52.94,53.116,52.855,53.064,37785,0
2005-03-08,53.064,53.182,52.94,52.94,18533,0
2005-03-09,52.756,53.064,52.604,52.773,21883,0
2005-03-10,52.479,52.773,52.27,52.773,10044,0
2005-03-11,52.496,52.729,52.154,52.154,18892,0
2005-03-14,52.312,52.479,52.036,52.479,38023,0
2005-03-15,52.52,52.554,51.97,52.145,23078,0
2005-03-16,52.02,52.137,51.768,51.918,15424,0
2005-03-17,51.643,51.836,51.4,51.726,95060,0
2005-03-18,51.685,51.81,51.368,51.676,15663,0
2005-03-21,51.601,51.601,51.058,51.417,24512,0
2005-03-22,51.226,51.534,50.614,50.791,34435,0
2005-03-23,50.472,50.806,50.438,50.481,21883,0
2005-03-24,50.555,50.933,50.555,50.564,22838,0
2005-03-28,50.632,50.889,50.546,50.889,16141,0
2005-03-29,50.599,50.848,50.18,50.18,34555,0
2005-03-30,50.514,50.889,50.347,50.773,29416,0
2005-03-31,51.015,51.015,50.564,50.655,12675,0
2005-04-01,51.015,51.1,50.264,50.387,218815,0
2005-04-04,50.264,50.581,50.012,50.432,39460,0
2005-04-05,50.622,50.806,50.555,50.739,6217,0
2005-04-06,50.848,51.124,50.673,50.673,23795,0
2005-04-07,50.848,51.333,50.815,51.226,22957,0
2005-04-08,51.183,51.384,50.998,50.998,14350,0
2005-04-11,51.116,51.233,50.824,51.183,61937,0
2005-04-12,50.639,51.309,50.397,51.058,60265,0
2005-04-13,50.806,51.1,50.622,50.622,11597,0
2005-04-14,50.791,50.798,50.221,50.305,8849,0
2005-04-15,50.096,50.414,49.678,49.678,18772,0
2005-04-18,49.301,49.678,49.15,49.426,111203,0
2005-04-19,49.761,50.043,49.728,50.043,11838,0
2005-04-20,49.845,49.963,49.093,49.093,17815,0
2005-04-21,49.594,50.18,49.451,50.18,73417,0
2005-04-22,50.18,50.264,49.602,49.928,42091,0
2005-04-25,50.053,50.347,50.053,50.053,37067,0
2005-04-26,50.089,50.305,49.804,49.854,25469,0
2005-04-27,49.435,49.963,49.435,49.761,13869,0
2005-04-28,49.569,49.718,49.177,49.259,10880,0
2005-04-29,49.511,49.92,49.276,49.92,16381,0
2005-05-02,50.012,50.128,49.718,49.986,12793,0
2005-05-03,50.012,50.18,49.819,50.012,22241,0
2005-05-04,50.18,50.806,50.103,50.773,65764,0
2005-05-05,50.7,50.766,50.397,50.555,8610,0
2005-05-06,50.639,50.806,50.514,50.514,38145,0
2005-05-09,50.472,50.798,50.472,50.681,63014,0
2005-05-10,50.472,50.472,50.18,50.211,20089,0
2005-05-11,50.221,50.379,49.819,50.379,18533,0
2005-05-12,49.97,50.18,49.553,49.761,71503,0
2005-05-13,49.594,49.92,49.294,49.469,19012,0
2005-05-16,49.343,49.953,49.343,49.945,13152,0
2005-05-17,49.718,50.096,49.62,49.97,18414,0
2005-05-18,50.264,50.766,50.188,50.599,42447,0
2005-05-19,50.599,50.766,50.405,50.681,25588,0
2005-05-20,50.766,50.766,50.405,50.766,6338,0
2005-05-23,50.766,51.173,50.639,51.05,423877,0
2005-05-24,50.848,51.058,50.622,51.058,13034,0
2005-05-25,51.015,51.015,50.572,50.933,10524,0
2005-05-26,50.889,51.015,50.664,50.973,13034,0
2005-05-27,51.006,51.183,50.806,51.142,29891,0
2005-05-31,50.766,50.889,50.387,50.387,40772,0
2005-06-01,50.305,51.083,50.305,50.681,39098,0
2005-06-02,50.848,51.142,50.782,51.133,15784,0
2005-06-03,50.806,51.015,50.356,50.707,23197,0
2005-06-06,50.681,50.707,50.32,50.707,17218,0
2005-06-07,50.806,51.226,50.639,50.639,19131,0
2005-06-08,50.806,50.941,50.481,50.639,11478,0
2005-06-09,50.489,50.941,50.387,50.766,25828,0
2005-06-10,50.933,50.973,50.356,50.514,37904,0
2005-06-13,50.581,50.889,50.32,50.655,35870,0
2005-06-14,50.514,50.914,50.497,50.848,14229,0
2005-06-15,50.889,50.933,50.523,50.848,27500,0
2005-06-16,50.7,51.1,50.691,51.015,51653,0
2005-06-17,51.2,51.56,51.2,51.426,41730,0
2005-06-20,51.024,51.3,50.898,51.3,38502,0
2005-06-21,51.107,51.601,50.982,51.601,192150,0
2005-06-22,51.627,51.627,51.276,51.284,15663,0
2005-06-23,51.267,51.392,50.766,50.766,33479,0
2005-06-24,50.766,50.766,50.387,50.432,23316,0
2005-06-27,50.221,50.59,50.197,50.432,26423,0
2005-06-28,50.387,50.714,50.356,50.387,109170,0
2005-06-29,50.639,50.766,50.523,50.721,25349,0
2005-06-30,50.7,50.721,50.188,50.305,17697,0
2005-07-01,50.305,50.422,50.18,50.18,10164,0
2005-07-05,50.18,50.714,50.096,50.32,638750,0
2005-07-06,50.387,50.639,50.163,50.379,226108,0
2005-07-07,49.769,50.171,49.602,50.096,29055,0
2005-07-08,50.264,50.883,50.264,50.721,16381,0
2005-07-11,50.924,51.309,50.806,51.015,9568,0
2005-07-12,51.226,51.726,51.2,51.516,13391,0
2005-07-13,51.392,51.635,51.309,51.56,25349,0
2005-07-14,51.81,51.851,51.516,51.516,100558,0
2005-07-15,51.643,51.668,51.316,51.551,87286,0
2005-07-18,51.685,51.685,51.284,51.309,17218,0
2005-07-19,51.358,51.752,51.267,51.643,27144,0
2005-07-20,51.434,51.894,51.3,51.643,18772,0
2005-07-21,51.685,51.836,51.333,51.56,21883,0
2005-07-22,51.516,51.617,51.258,51.551,7531,0
2005-07-25,51.601,51.81,51.291,51.291,63133,0
2005-07-26,51.476,51.551,51.239,51.476,14229,0
2005-07-27,51.56,51.692,51.284,51.576,9924,0
2005-07-28,51.752,52.17,51.627,51.927,14110,0
2005-07-29,52.062,52.137,51.752,51.761,12553,0
2005-08-01,51.744,51.936,51.685,51.81,123277,0
2005-08-02,51.851,52.228,51.851,52.027,28459,0
2005-08-03,52.228,52.43,52.145,52.345,23437,0
2005-08-04,52.27,52.27,51.936,51.944,31567,0
2005-08-05,52.02,52.02,51.66,51.761,56796,0
2005-08-08,51.977,52.178,51.744,51.894,52611,0
2005-08-09,52.17,52.596,52.103,52.479,19012,0
2005-08-10,52.729,53.107,52.355,52.355,30132,0
2005-08-11,52.729,53.216,52.729,53.022,10760,0
2005-08-12,52.897,52.963,52.563,52.963,6217,0
2005-08-15,52.773,53.09,52.446,52.756,19848,0
2005-08-16,52.647,52.722,52.228,52.228,168476,0
2005-08-17,52.036,52.604,52.036,52.496,23437,0
2005-08-18,52.027,52.186,51.903,52.145,11478,0
2005-08-19,52.163,52.437,52.07,52.178,14946,0
2005-08-22,52.479,52.688,52.111,52.278,20923,0
2005-08-23,51.986,52.246,51.936,52.02,272143,0
2005-08-24,51.851,52.095,51.4,51.601,16861,0
2005-08-25,51.726,51.761,51.358,51.516,18293,0
2005-08-26,51.643,51.643,51.226,51.417,15424,0
2005-08-29,51.064,51.601,50.991,51.46,43403,0
2005-08-30,51.258,51.408,51.024,51.159,9805,0
2005-08-31,51.368,52.128,51.324,52.128,181749,0
2005-09-01,52.312,52.471,52.145,52.422,9207,0
2005-09-02,52.437,52.539,52.212,52.304,14468,0
2005-09-06,52.604,53.099,52.604,53.09,10760,0
2005-09-07,52.982,53.265,52.823,53.005,20327,0
2005-09-08,52.855,53.064,52.697,52.863,17578,0
2005-09-09,53.09,53.483,53.08,53.334,5380,0
2005-09-12,53.022,53.274,52.813,52.948,170031,0
2005-09-13,52.797,52.973,52.571,52.714,13751,0
2005-09-14,52.78,53.014,52.688,52.722,10524,0
2005-09-15,52.897,52.923,52.52,52.622,47949,0
2005-09-16,52.94,53.274,52.729,53.274,26065,0
2005-09-19,53.107,53.173,52.688,52.831,21284,0
2005-09-20,53.022,53.256,52.679,52.831,53686,0
2005-09-21,52.647,52.806,52.27,52.437,29296,0
2005-09-22,52.253,52.587,52.111,52.539,24031,0
2005-09-23,52.395,52.512,52.111,52.371,35990,0
2005-09-26,52.539,52.889,52.395,52.638,14586,0
2005-09-27,52.58,52.797,52.355,52.479,13034,0
2005-09-28,52.688,53.064,52.688,52.923,29775,0
2005-09-29,52.982,53.443,52.773,53.443,8012,0
2005-09-30,53.189,53.316,53.022,53.131,10044,0
2005-10-03,53.149,53.391,52.998,53.032,20805,0
2005-10-04,53.232,53.349,52.773,52.889,12316,0
2005-10-05,52.773,52.773,52.312,52.312,18293,0
2005-10-06,52.145,52.355,51.685,52.17,32403,0
2005-10-07,52.17,52.355,51.986,52.27,27742,0
2005-10-10,52.186,52.27,51.918,51.994,12077,0
2005-10-11,51.936,52.228,51.776,51.977,24753,0
2005-10-12,51.977,52.178,51.617,51.676,10403,0
2005-10-13,51.2,51.66,51.064,51.516,28218,0
2005-10-14,51.617,52.145,51.525,52.053,18055,0
2005-10-17,52.02,52.062,51.701,52.02,13630,0
2005-10-18,51.685,52.02,51.685,51.836,349028,0
2005-10-19,51.376,52.027,51.159,52.027,19131,0
2005-10-20,51.735,51.735,50.73,51.042,25947,0
2005-10-21,51.309,51.309,50.924,50.924,23675,0
2005-10-24,51.1,51.768,51.1,51.768,238424,0
2005-10-25,51.726,51.936,51.4,51.752,15663,0
2005-10-26,51.685,51.977,51.316,51.534,23078,0
2005-10-27,51.451,51.635,51.091,51.091,10643,0
2005-10-28,51.091,51.643,50.898,51.601,235317,0
2005-10-31,51.977,52.145,51.701,51.784,21044,0
2005-11-01,51.768,51.936,51.726,51.744,31328,0
2005-11-02,51.768,52.355,51.768,52.329,275850,0
2005-11-03,52.52,52.729,52.446,52.539,104385,0
