Date,Open,High,Low,Close,Volume,OpenInt
2005-02-25,53.535,53.902,53.445,53.902,7179,0
2005-02-28,53.686,53.686,53.118,53.528,15324,0
2005-03-01,53.574,53.929,53.574,53.883,10500,0
2005-03-02,54.284,54.284,53.883,54.022,11356,0
2005-03-03,53.985,54.013,53.631,53.929,5569,0
2005-03-04,54.183,54.219,54.022,54.173,3855,0
2005-03-07,54.274,54.806,54.274,54.6,14680,0
2005-03-08,54.414,54.537,54.106,54.106,18535,0
2005-03-09,54.134,54.154,53.967,53.985,10072,0
2005-03-10,54.041,54.041,53.564,53.817,4177,0
2005-03-11,53.902,53.902,53.237,53.332,8678,0
2005-03-14,53.37,53.484,53.136,53.445,7179,0
2005-03-15,53.528,53.631,53.264,53.264,9534,0
2005-03-16,53.063,53.19,52.735,52.807,7928,0
2005-03-17,52.826,53.034,52.807,53.034,3967,0
2005-03-18,52.969,52.969,52.642,52.651,5998,0
2005-03-21,52.797,52.835,52.371,52.669,7606,0
2005-03-22,52.771,52.854,52.267,52.267,14141,0
2005-03-23,52.174,52.539,52.174,52.463,6538,0
2005-03-24,52.426,52.642,52.4,52.4,9534,0
2005-03-28,52.548,52.651,52.482,52.529,11251,0
2005-03-29,52.174,52.529,51.931,51.931,7393,0
2005-03-30,52.276,52.744,52.23,52.744,3212,0
2005-03-31,52.78,52.78,52.371,52.444,15427,0
2005-04-01,52.826,52.826,51.857,51.989,7606,0
2005-04-04,52.036,52.221,51.783,52.211,10178,0
2005-04-05,52.285,52.605,52.285,52.605,3321,0
2005-04-06,52.595,52.845,52.463,52.492,11677,0
2005-04-07,52.642,53.006,52.642,53.006,5893,0
2005-04-08,53.154,53.154,52.633,52.633,8678,0
2005-04-11,52.78,52.78,52.371,52.426,3750,0
2005-04-12,52.267,52.715,51.97,52.696,9750,0
2005-04-13,52.501,52.501,51.885,52.062,6964,0
2005-04-14,51.83,51.83,51.484,51.484,4075,0
2005-04-15,51.288,51.298,50.774,50.821,10820,0
2005-04-18,50.821,50.935,50.604,50.774,7286,0
2005-04-19,51.055,51.082,50.726,51.008,9963,0
2005-04-20,51.241,51.241,50.587,50.587,5787,0
2005-04-21,51.174,51.755,51.118,51.735,4282,0
2005-04-22,51.847,51.847,51.137,51.137,3321,0
2005-04-25,51.335,51.65,51.335,51.54,4075,0
2005-04-26,51.54,51.838,51.212,51.212,16072,0
2005-04-27,51.018,51.419,51.018,51.316,2785,0
2005-04-28,51.109,51.231,50.896,50.963,2035,0
2005-04-29,51.146,51.503,50.579,51.345,8463,0
2005-05-02,51.576,51.576,51.307,51.484,5787,0
2005-05-03,51.549,51.838,51.484,51.484,8463,0
2005-05-04,51.83,52.391,51.83,52.391,3643,0
2005-05-05,52.221,52.444,52.221,52.361,2785,0
2005-05-06,52.687,52.687,52.426,52.463,3002,0
2005-05-09,52.501,52.66,52.276,52.66,2248,0
2005-05-10,52.314,52.426,52.221,52.257,6214,0
2005-05-11,52.408,52.539,51.82,52.492,7501,0
2005-05-12,52.371,52.706,52.267,52.361,21107,0
2005-05-13,52.521,52.764,52.285,52.548,3643,0
2005-05-16,52.66,53.109,52.66,53.109,4821,0
2005-05-17,53.063,53.274,52.893,53.274,11677,0
2005-05-18,53.509,54.031,53.509,53.929,5893,0
2005-05-19,54.041,54.321,54.041,54.321,11785,0
2005-05-20,54.321,54.321,54.079,54.227,6749,0
2005-05-23,54.367,54.657,54.311,54.528,5034,0
2005-05-24,54.461,54.714,54.461,54.685,7501,0
2005-05-25,54.509,54.509,54.144,54.48,12751,0
2005-05-26,54.786,54.872,54.657,54.786,14357,0
2005-05-27,54.834,54.911,54.704,54.853,6427,0
2005-05-31,54.882,55.02,54.584,54.61,20359,0
2005-06-01,54.649,55.255,54.619,55.086,13500,0
2005-06-02,55.067,55.377,55.02,55.377,38895,0
2005-06-03,55.301,55.301,54.786,54.815,5464,0
2005-06-06,54.882,54.901,54.629,54.834,2785,0
2005-06-07,54.695,55.395,54.695,54.768,25287,0
2005-06-08,54.778,54.872,54.509,54.555,1821,0
2005-06-09,54.714,55.001,54.565,54.94,10820,0
2005-06-10,55.029,55.029,54.377,54.545,9325,0
2005-06-13,54.565,54.882,54.442,54.704,7821,0
2005-06-14,54.749,54.786,54.629,54.731,9428,0
2005-06-15,54.973,55.058,54.339,54.806,5569,0
2005-06-16,54.695,55.001,54.695,54.973,5998,0
2005-06-17,55.219,55.219,54.957,55.067,6319,0
2005-06-20,55.067,55.228,54.749,55.199,13070,0
2005-06-21,55.067,55.067,54.824,54.921,11895,0
2005-06-22,54.973,55.086,54.815,54.992,6964,0
2005-06-23,55.067,55.282,54.499,54.518,24428,0
2005-06-24,54.367,54.367,54.013,54.173,3967,0
2005-06-27,54.125,54.125,53.827,53.919,24107,0
2005-06-28,54.173,54.509,54.173,54.395,6749,0
2005-06-29,54.6,54.6,54.154,54.236,12322,0
2005-06-30,54.293,54.293,53.817,53.817,6427,0
2005-07-01,53.807,54.022,53.76,53.76,8678,0
2005-07-05,53.807,54.432,53.807,54.432,4821,0
2005-07-06,54.274,54.528,54.031,54.031,51428,0
2005-07-07,53.678,54.302,53.678,54.227,27749,0
2005-07-08,54.349,54.973,54.284,54.93,22821,0
2005-07-11,54.93,55.515,54.93,55.515,12537,0
2005-07-12,55.515,55.823,55.395,55.806,31712,0
2005-07-13,55.77,55.788,55.609,55.712,7821,0
2005-07-14,55.813,56.281,55.813,56.019,10820,0
2005-07-15,56.011,56.189,55.925,56.152,38355,0
2005-07-18,56.189,56.189,55.906,55.906,15962,0
2005-07-19,56.189,56.439,55.943,56.439,43071,0
2005-07-20,56.327,56.58,56.048,56.58,9534,0
2005-07-21,56.607,56.607,56.262,56.458,5998,0
2005-07-22,56.458,56.598,56.281,56.542,6319,0
2005-07-25,56.561,56.673,56.216,56.216,18858,0
2005-07-26,56.533,56.607,56.355,56.552,6964,0
2005-07-27,56.794,56.869,56.383,56.841,10820,0
2005-07-28,56.935,57.166,56.804,57.166,6964,0
2005-07-29,57.166,57.166,56.598,56.712,14357,0
2005-08-01,56.85,57.076,56.804,56.925,4282,0
2005-08-02,57.076,57.504,57.076,57.504,14680,0
2005-08-03,57.448,57.616,57.41,57.588,11036,0
