Date,Open,High,Low,Close,Volume,OpenInt
2009-09-08,43.456,44.233,43.456,43.946,32881,0
2009-09-09,43.919,43.998,43.741,43.998,3637,0
2009-09-10,44.208,44.356,44.105,44.356,6210,0
2009-09-11,44.621,44.707,44.534,44.534,1024,0
2009-09-14,44.401,44.411,44.199,44.208,1271,0
2009-09-15,44.105,44.279,44.105,44.182,2066,0
2009-09-16,43.965,44.384,43.965,44.233,5348,0
2009-09-17,44.138,44.461,44.138,44.461,338,0
2009-09-18,44.251,44.322,44.095,44.216,1139,0
2009-09-21,44.095,44.427,44.095,44.348,503,0
2009-09-22,44.401,44.48,44.251,44.48,2076,0
2009-09-23,44.461,44.461,44.461,44.461,2623,0
2009-09-24,44.613,44.613,44.534,44.586,1515,0
2009-09-25,44.621,44.682,44.621,44.673,1688,0
2009-09-28,44.796,44.885,44.787,44.885,2136,0
2009-09-29,44.698,44.939,44.664,44.769,2440,0
2009-09-30,44.885,45.015,44.885,45.015,1646,0
2009-10-02,45.148,45.173,45.148,45.173,4325,0
2009-10-05,45.163,45.163,45.05,45.105,1478,0
2009-10-06,44.939,44.948,44.939,44.948,1139,0
2009-10-07,45.086,45.182,44.955,45.182,5524,0
2009-10-08,45.445,45.445,44.964,44.964,686,0
2009-10-09,45.05,45.05,44.778,44.778,2623,0
2009-10-12,44.842,44.842,44.743,44.796,15521,0
2009-10-13,45.156,45.428,45.156,45.428,1024,0
2009-10-14,45.208,45.278,44.972,45.015,7609,0
2009-10-15,44.939,44.939,44.939,44.939,1014,0
2009-10-16,45.122,45.278,45.122,45.278,3489,0
2009-10-19,45.295,45.648,45.295,45.648,1478,0
2009-10-20,46.041,46.041,45.803,45.876,6233,0
2009-10-21,45.401,45.419,45.382,45.382,732,0
2009-10-22,45.059,45.059,44.867,44.893,19401,0
2009-10-23,44.842,44.964,44.842,44.964,1095,0
2009-10-26,44.613,44.613,44.613,44.613,106,0
2009-10-28,45.086,45.19,45.015,45.025,4332,0
2009-10-29,44.858,44.955,44.778,44.948,6560,0
2009-10-30,45.096,45.323,44.981,45.323,8451,0
2009-11-02,45.349,45.366,45.086,45.34,7178,0
2009-11-03,45.278,45.278,45.105,45.105,3442,0
2009-11-04,45.225,45.391,45.067,45.391,15593,0
2009-11-05,45.382,45.454,45.349,45.454,10170,0
2009-11-06,45.287,45.532,45.287,45.532,3848,0
2009-11-09,45.763,45.965,45.763,45.857,8470,0
2009-11-10,46.119,46.119,45.803,45.803,5220,0
2009-11-11,45.702,45.965,45.702,45.831,24699,0
2009-11-12,45.541,45.593,45.13,45.532,29336,0
2009-11-13,45.612,45.763,45.499,45.763,14613,0
2009-11-16,46.067,46.534,46.067,46.384,6804,0
2009-11-17,46.35,46.704,46.332,46.649,42830,0
2009-11-18,46.788,46.814,46.384,46.517,25001,0
2009-11-19,46.667,46.676,46.494,46.494,1370,0
2009-11-20,46.412,46.55,46.306,46.457,6383,0
2009-11-23,46.367,46.54,46.367,46.54,3191,0
2009-11-24,46.603,46.603,46.501,46.534,3647,0
2009-11-25,46.621,46.998,46.559,46.937,4200,0
2009-11-27,47.008,47.061,46.92,46.998,5778,0
2009-11-30,46.911,47.14,46.746,47.14,12618,0
2009-12-01,47.017,47.053,46.788,46.788,6921,0
2009-12-02,46.92,46.955,46.649,46.676,8429,0
2009-12-03,46.534,46.594,46.448,46.501,8209,0
2009-12-04,46.174,46.174,45.744,45.803,5228,0
2009-12-07,45.821,45.895,45.77,45.857,4700,0
2009-12-08,46.049,46.049,45.77,45.795,25443,0
2009-12-09,45.754,45.803,45.287,45.428,3898,0
2009-12-10,45.225,45.243,45.067,45.067,3190,0
2009-12-11,45.077,45.156,44.972,45.156,2928,0
2009-12-14,45.382,45.508,45.34,45.48,6654,0
2009-12-15,45.419,45.48,45.349,45.349,696,0
2009-12-16,45.585,45.77,45.577,45.577,14472,0
2009-12-17,45.895,45.948,45.813,45.948,4800,0
2009-12-18,45.84,45.912,45.639,45.648,6269,0
2009-12-21,45.499,45.499,45.305,45.305,49484,0
2009-12-22,45.182,45.182,44.981,45.096,2955,0
2009-12-23,45.105,45.216,44.972,44.972,3871,0
2009-12-24,44.682,44.682,44.673,44.673,225,0
2009-12-28,44.576,44.698,44.576,44.698,3530,0
2009-12-29,44.646,44.981,44.646,44.981,1487,0
2009-12-30,44.998,45.096,44.998,45.015,715,0
2009-12-31,44.743,45.059,44.743,45.015,1271,0
2010-01-04,45.19,45.19,45.059,45.059,971,0
2010-01-05,45.243,45.454,45.243,45.314,13102,0
2010-01-06,45.208,45.243,45.105,45.243,702,0
2010-01-07,45.34,45.419,45.34,45.401,715,0
2010-01-08,45.454,45.454,45.382,45.382,1370,0
2010-01-11,45.401,45.401,45.19,45.19,225,0
2010-01-12,45.658,45.658,45.499,45.658,5578,0
2010-01-13,45.401,45.401,45.366,45.366,338,0
2010-01-14,45.323,45.419,45.05,45.391,2427,0
2010-01-15,45.56,45.56,45.463,45.463,338,0
2010-01-19,45.262,45.436,45.262,45.401,2753,0
2010-01-20,45.48,45.541,45.48,45.541,870,0
2010-01-21,45.693,45.693,45.658,45.658,2791,0
2010-01-22,45.612,45.612,45.568,45.568,456,0
2010-01-25,45.603,45.603,45.382,45.382,631,0
2010-01-26,45.517,45.577,45.517,45.568,1157,0
2010-01-27,45.821,45.821,45.754,45.754,793,0
2010-01-28,45.541,45.593,45.508,45.593,5582,0
2010-01-29,45.676,45.921,45.676,45.876,25791,0
2010-02-01,45.702,45.867,45.648,45.867,923,0
2010-02-02,45.956,45.956,45.735,45.857,1045,0
2010-02-03,45.667,45.676,45.56,45.56,4424,0
2010-02-04,45.658,45.667,45.63,45.63,2478,0
2010-02-05,45.63,45.658,45.454,45.454,20099,0
2010-02-08,45.532,45.532,45.41,45.499,2636,0
2010-02-09,45.428,45.428,45.19,45.216,5050,0
2010-02-10,45.216,45.243,44.85,44.85,2314,0
2010-02-11,44.787,44.787,44.427,44.427,2335,0
2010-02-12,44.638,44.638,44.638,44.638,1370,0
2010-02-16,44.411,44.698,44.384,44.698,1537,0
2010-02-17,44.542,44.586,44.497,44.576,2208,0
2010-02-18,44.655,44.655,44.322,44.392,2332,0
2010-02-19,44.251,44.392,44.059,44.288,4732,0
2010-02-22,44.138,44.314,44.138,44.242,4418,0
2010-02-23,44.34,44.452,44.314,44.452,1252,0
2010-02-24,44.48,44.638,44.279,44.279,12423,0
2010-02-25,44.314,44.47,44.314,44.47,1427,0
2010-02-26,44.55,44.646,44.488,44.516,1076,0
2010-03-01,44.595,44.595,44.375,44.375,3317,0
2010-03-02,44.288,44.392,44.288,44.392,567,0
2010-03-03,43.648,44.542,43.648,44.542,19356,0
2010-03-04,44.664,44.707,44.664,44.698,846,0
2010-03-05,44.576,44.613,44.435,44.559,150992,0
2010-03-08,44.427,44.452,44.427,44.452,25068,0
2010-03-09,44.516,44.516,44.366,44.366,43990,0
2010-03-10,44.305,44.48,44.297,44.48,34979,0
2010-03-11,44.366,44.452,44.314,44.452,2324,0
2010-03-12,44.443,44.761,44.443,44.761,398,0
2010-03-15,44.55,44.55,44.534,44.534,283,0
2010-03-16,44.813,44.964,44.664,44.885,4990,0
2010-03-17,44.964,45.225,44.893,45.225,789,0
2010-03-18,45.007,45.05,44.948,44.948,456,0
2010-03-22,45.025,45.032,45.025,45.032,567,0
2010-03-23,44.832,44.981,44.832,44.981,4332,0
2010-03-24,44.542,44.542,44.182,44.182,910,0
2010-03-25,44.288,44.348,44.233,44.242,6426,0
2010-03-26,44.375,44.419,44.375,44.419,23326,0
2010-03-29,44.19,44.233,44.051,44.233,901,0
2010-03-30,44.138,44.279,44.033,44.279,2844,0
2010-03-31,44.34,44.443,44.34,44.411,338,0
2010-04-01,44.443,44.488,44.443,44.488,23574,0
2010-04-05,43.965,43.998,43.698,43.998,15866,0
2010-04-06,44.086,44.216,44.086,44.19,7362,0
2010-04-07,44.646,44.646,44.646,44.646,7981,0
2010-04-08,45.015,45.015,44.842,44.842,3884,0
2010-04-09,44.735,44.921,44.673,44.921,3054,0
2010-04-12,45.05,45.113,45.007,45.096,3757,0
2010-04-13,45.278,45.278,45.105,45.139,3983,0
2010-04-14,45.225,45.225,45.148,45.148,456,0
2010-04-15,45.025,45.278,45.025,45.253,2734,0
2010-04-16,45.375,45.41,45.366,45.401,1697,0
2010-04-19,45.382,45.382,45.382,45.382,106,0
2010-04-20,45.269,45.463,45.269,45.428,1139,0
2010-04-21,45.709,45.795,45.709,45.795,4184,0
2010-04-22,45.763,45.803,45.577,45.577,1664,0
2010-04-23,45.454,45.631,45.454,45.595,43989,0
2010-04-26,45.63,45.648,45.63,45.648,1772,0
2010-04-27,45.803,45.965,45.803,45.965,452,0
2010-04-28,45.981,45.981,45.84,45.956,692,0
2010-04-29,46.273,46.466,46.273,46.466,1463,0
2010-04-30,46.485,46.485,46.485,46.485,456,0
2010-05-03,46.367,46.439,46.298,46.439,4332,0
2010-05-04,46.594,46.704,46.594,46.64,12539,0
2010-05-05,46.667,46.72,46.658,46.72,4687,0
2010-05-06,46.902,47.429,46.755,47.429,1835,0
2010-05-07,46.972,47.217,46.848,46.875,14450,0
2010-05-10,46.494,46.676,46.494,46.621,3362,0
2010-05-11,46.72,46.746,46.517,46.631,3409,0
2010-05-12,46.738,46.772,46.738,46.772,686,0
2010-05-13,47.069,47.069,46.649,46.649,1639,0
2010-05-14,47.121,47.436,47.121,47.287,104389,0
2010-05-17,47.087,47.313,47.087,47.235,1345,0
2010-05-18,47.121,47.472,47.121,47.446,1565,0
2010-05-19,47.429,47.429,46.998,46.998,7464,0
2010-05-20,46.466,46.928,46.332,46.928,58027,0
2010-05-21,47.199,47.226,47.199,47.226,480,0
2010-05-24,47.306,47.306,47.306,47.306,405,0
2010-05-25,47.166,47.166,46.99,47.103,3814,0
2010-05-26,46.866,47.035,46.866,47.035,522,0
2010-05-27,46.796,46.857,46.612,46.857,1478,0
2010-05-28,46.796,46.796,46.746,46.764,387,0
2010-06-01,47.166,47.166,46.796,46.796,1255,0
2010-06-02,46.981,46.981,46.981,46.981,110,0
2010-06-03,46.788,46.902,46.788,46.788,1673,0
2010-06-04,47.278,47.278,47.254,47.254,500,0
2010-06-07,47.044,47.14,47.035,47.14,2844,0
2010-06-08,47.184,47.226,47.103,47.121,1053,0
2010-06-09,46.998,46.998,46.839,46.875,680,0
2010-06-10,46.902,46.902,46.746,46.746,3208,0
2010-06-11,46.788,46.875,46.788,46.875,535,0
2010-06-14,46.658,46.92,46.658,46.92,2572,0
2010-06-15,47.017,47.017,46.713,46.866,721,0
2010-06-16,46.92,47.008,46.866,47.008,17209,0
2010-06-17,47.296,47.648,47.296,47.562,4847,0
2010-06-18,47.385,47.385,47.385,47.385,106,0
2010-06-21,47.053,47.464,47.035,47.464,4332,0
2010-06-22,47.572,47.572,47.436,47.436,531,0
