Date,Open,High,Low,Close,Volume,OpenInt
2014-07-15,22.171,22.171,22.038,22.038,913,0
2014-07-17,22.18,22.18,22.18,22.18,1963,0
2014-07-18,22.24,22.356,22.231,22.356,4461,0
2014-07-22,22.443,22.443,22.356,22.356,458,0
2014-07-23,22.424,22.424,22.424,22.424,686,0
2014-07-24,22.414,22.414,22.346,22.356,2361,0
2014-07-28,22.309,22.328,22.309,22.328,1487,0
2014-07-30,22.198,22.198,22.18,22.18,1847,0
2014-07-31,22.115,22.115,21.915,21.915,1196,0
2014-08-01,21.97,21.989,21.97,21.989,8813,0
2014-08-04,21.98,21.98,21.813,21.98,1365,0
2014-08-05,21.873,21.915,21.873,21.915,39913,0
2014-08-06,21.725,21.725,21.725,21.725,660,0
2014-08-07,21.784,21.784,21.646,21.646,1288,0
2014-08-12,22.028,22.028,21.932,21.932,2063,0
2014-08-13,22.048,22.048,22.048,22.048,445,0
2014-08-14,22.213,22.356,22.213,22.249,695,0
2014-08-15,22.171,22.424,22.171,22.198,4521,0
2014-08-18,22.328,22.46,22.328,22.46,4744,0
2014-08-19,22.443,22.511,22.443,22.511,884,0
2014-08-20,22.356,22.433,22.356,22.433,886,0
2014-08-21,22.538,22.538,22.502,22.519,1872,0
2014-08-22,22.486,22.583,22.372,22.372,7307,0
2014-08-25,22.372,22.398,22.338,22.338,3562,0
2014-08-26,22.39,22.424,22.346,22.346,34741,0
2014-08-27,22.405,22.405,22.363,22.39,5700,0
2014-08-28,22.356,22.414,22.356,22.414,2047,0
2014-08-29,22.451,22.451,22.451,22.451,1487,0
2014-09-02,22.556,22.556,22.414,22.424,2628,0
2014-09-03,22.511,22.538,22.478,22.529,10617,0
2014-09-04,22.502,22.616,22.398,22.443,20720,0
2014-09-05,22.443,22.616,22.443,22.616,13339,0
2014-09-08,22.591,22.591,22.38,22.433,20231,0
2014-09-09,22.328,22.346,22.302,22.318,10264,0
2014-09-10,22.276,22.276,22.102,22.102,7241,0
2014-09-11,22.057,22.057,21.961,21.97,15602,0
2014-09-12,21.997,21.997,21.478,21.487,32532,0
2014-09-15,21.533,21.533,21.375,21.4,14416,0
2014-09-16,21.39,21.478,21.357,21.453,34863,0
2014-09-17,21.583,21.602,21.436,21.541,20852,0
2014-09-18,21.445,21.497,21.375,21.375,18998,0
2014-09-19,21.505,21.505,21.348,21.348,19618,0
2014-09-22,21.295,21.375,21.2,21.216,11059,0
2014-09-23,21.207,21.225,21.086,21.12,5763,0
2014-09-24,21.014,21.165,20.996,21.147,21865,0
2014-09-25,20.996,20.996,20.863,20.961,12065,0
2014-09-26,21.102,21.156,20.971,21.147,2008,0
2014-09-29,21.005,21.058,21.005,21.058,1993,0
2014-09-30,21.05,21.156,21.032,21.111,21906,0
2014-10-01,21.102,21.111,21.023,21.04,4275,0
2014-10-02,20.996,21.077,20.996,20.996,10439,0
2014-10-03,20.936,21.093,20.917,21.077,24491,0
2014-10-06,21.156,21.165,21.086,21.165,4815,0
2014-10-07,21.068,21.129,20.971,20.98,19305,0
2014-10-08,21.068,21.392,21.005,21.384,5269,0
2014-10-09,21.43,21.518,21.27,21.27,17058,0
2014-10-10,21.304,21.392,21.254,21.254,6197,0
2014-10-13,21.296,21.384,21.235,21.254,13653,0
2014-10-14,21.446,21.597,21.384,21.472,19725,0
2014-10-15,21.367,21.464,21.207,21.456,11838,0
2014-10-16,21.411,21.5,21.279,21.472,11046,0
2014-10-17,21.552,21.578,21.508,21.552,37621,0
2014-10-20,21.552,21.79,21.552,21.79,22999,0
2014-10-21,21.879,22.017,21.832,21.987,27228,0
2014-10-22,22.055,22.055,21.949,21.968,14218,0
2014-10-23,22.046,22.197,22.046,22.17,6298,0
2014-10-24,22.197,22.197,22.083,22.152,7024,0
2014-10-27,22.197,22.249,22.18,22.249,9951,0
2014-10-28,22.453,22.453,22.309,22.381,8262,0
2014-10-29,22.356,22.373,22.258,22.258,18846,0
2014-10-30,22.302,22.415,22.302,22.381,6657,0
2014-10-31,22.576,22.663,22.487,22.585,75857,0
2014-11-03,22.751,22.804,22.699,22.804,7344,0
2014-11-04,22.716,22.804,22.637,22.76,6510,0
2014-11-05,22.699,22.716,22.6,22.716,12400,0
2014-11-06,22.55,22.558,22.512,22.521,1662,0
2014-11-07,22.434,22.531,22.415,22.521,12425,0
2014-11-10,22.531,22.609,22.521,22.576,16592,0
2014-11-11,22.673,22.724,22.609,22.646,7036,0
2014-11-12,22.54,22.54,22.495,22.54,14665,0
2014-11-13,22.585,22.585,22.567,22.567,2623,0
2014-11-14,22.567,22.567,22.479,22.512,7210,0
2014-11-17,22.576,22.585,22.558,22.585,3932,0
2014-11-18,22.585,22.682,22.558,22.673,8327,0
2014-11-19,22.594,22.594,22.503,22.521,28555,0
2014-11-20,22.487,22.495,22.471,22.487,1250,0
2014-11-21,22.627,22.655,22.609,22.655,2954,0
2014-11-24,22.69,22.699,22.673,22.699,4318,0
2014-11-25,22.69,22.743,22.69,22.724,2380,0
2014-11-26,22.831,22.929,22.831,22.929,3463,0
2014-11-28,23.104,23.113,23.007,23.007,8581,0
2014-12-01,23.06,23.06,22.989,22.999,11689,0
2014-12-02,23.016,23.104,22.963,23.086,5837,0
2014-12-03,23.051,23.113,23.051,23.096,8108,0
2014-12-04,22.963,23.035,22.929,23.026,5375,0
2014-12-05,23.113,23.113,22.865,22.875,8976,0
2014-12-08,22.911,22.937,22.847,22.892,4471,0
2014-12-09,22.804,22.804,22.804,22.804,307,0
2014-12-10,22.946,22.946,22.902,22.911,716,0
2014-12-11,23.035,23.035,22.963,22.989,7978,0
2014-12-12,22.999,22.999,22.824,22.824,2124,0
2014-12-15,22.814,22.814,22.471,22.503,6698,0
2014-12-16,22.637,22.646,22.512,22.521,3561,0
2014-12-17,22.655,22.92,22.637,22.804,3857,0
2014-12-18,23.007,23.218,22.929,23.06,5220,0
2014-12-19,23.137,23.153,23.056,23.153,7092,0
2014-12-22,23.26,23.323,23.215,23.323,2045,0
2014-12-23,23.367,23.367,23.28,23.28,4845,0
2014-12-24,23.358,23.411,23.35,23.404,1363,0
2014-12-26,23.367,23.411,23.331,23.411,3077,0
2014-12-29,23.404,23.439,23.376,23.439,1706,0
2014-12-30,23.465,23.51,23.421,23.421,3363,0
2014-12-31,23.465,23.465,23.153,23.153,6536,0
2015-01-02,23.199,23.288,23.199,23.26,2649,0
2015-01-05,23.208,23.367,23.208,23.358,5492,0
2015-01-06,23.546,23.546,23.439,23.51,4719,0
2015-01-07,23.697,23.866,23.697,23.866,5527,0
2015-01-08,24.045,24.045,23.893,24.008,4983,0
2015-01-09,24.08,24.16,23.919,24.008,16636,0
2015-01-12,24.17,24.17,24.08,24.152,11252,0
2015-01-13,24.24,24.24,24.123,24.123,1775,0
2015-01-14,24.258,24.33,24.249,24.304,9814,0
2015-01-15,24.347,24.41,24.347,24.393,3307,0
2015-01-16,24.462,24.612,24.462,24.612,4286,0
2015-01-20,24.687,24.687,24.462,24.507,12682,0
2015-01-21,24.481,24.534,24.481,24.534,4464,0
2015-01-22,24.544,24.864,24.544,24.855,8546,0
2015-01-23,24.971,24.971,24.786,24.809,4984,0
2015-01-26,24.9,25.007,24.776,24.989,17768,0
2015-01-27,24.892,24.981,24.892,24.943,13736,0
2015-01-28,24.917,24.997,24.817,24.817,8084,0
2015-01-29,24.776,24.924,24.669,24.9,22208,0
2015-01-30,24.738,24.738,24.501,24.501,29029,0
2015-02-02,24.402,24.669,24.187,24.501,24133,0
2015-02-03,24.622,24.678,24.622,24.669,1875,0
2015-02-04,24.632,24.696,24.579,24.579,2293,0
2015-02-05,24.794,24.892,24.767,24.892,2143,0
2015-02-06,24.678,24.678,24.286,24.304,11416,0
2015-02-09,24.17,24.205,24.098,24.133,3156,0
2015-02-10,24.32,24.32,24.008,24.16,3276,0
2015-02-11,24.143,24.187,23.974,24.08,6061,0
2015-02-12,24.205,24.374,24.205,24.374,5401,0
2015-02-13,24.364,24.364,24.276,24.276,3790,0
2015-02-17,24.222,24.364,24.222,24.24,8022,0
2015-02-18,24.123,24.196,24.123,24.152,4281,0
2015-02-19,24.143,24.152,24.008,24.008,5427,0
2015-02-20,23.956,24.152,23.956,24.133,5629,0
2015-02-23,24.17,24.311,24.17,24.286,4083,0
2015-02-24,24.088,24.114,24.026,24.071,7154,0
2015-02-25,24.152,24.258,24.098,24.098,33874,0
2015-02-26,23.956,23.956,23.849,23.884,9961,0
2015-02-27,23.821,24.035,23.821,24.008,6652,0
2015-03-02,24.054,24.286,24.054,24.088,3256,0
2015-03-03,24.107,24.196,23.983,24.107,16505,0
2015-03-04,23.929,24.062,23.858,23.893,5278,0
2015-03-05,24.017,24.045,23.902,23.902,7524,0
2015-03-06,23.697,23.697,23.163,23.172,12800,0
2015-03-09,23.208,23.208,23.144,23.181,4267,0
2015-03-10,22.924,23.083,22.924,23.064,5166,0
2015-03-11,23.064,23.172,23.012,23.047,9769,0
2015-03-12,23.28,23.35,23.27,23.35,7862,0
2015-03-13,23.242,23.35,23.242,23.34,45477,0
2015-03-16,23.546,23.626,23.35,23.546,11454,0
2015-03-17,23.483,23.519,23.411,23.501,11005,0
2015-03-18,23.465,23.929,23.465,23.858,6515,0
2015-03-19,24.054,24.071,23.956,23.999,31329,0
