Date,Open,High,Low,Close,Volume,OpenInt
2007-02-01,221.08,221.08,221.08,221.08,50,0
2007-02-05,220.08,220.84,220.08,220.84,1300,0
2007-02-09,224.88,224.88,224.88,224.88,1250,0
2007-02-13,222.52,222.52,222.52,222.52,1250,0
2007-02-14,221.08,221.08,221.08,221.08,1250,0
2007-02-22,220.52,220.52,220,220,175,0
2007-02-23,220.56,220.56,220.56,220.56,25,0
2007-02-27,235.88,235.88,235.16,235.32,1350,0
2007-02-28,232.64,232.64,231.32,231.44,150,0
2007-03-01,237.48,237.48,232.44,232.44,225,0
2007-03-02,233.92,235.72,233.64,235.72,225,0
2007-03-05,239.72,239.72,237.2,238.4,225,0
2007-03-06,237.96,237.96,235,235,500,0
2007-03-09,230.88,230.88,230.88,230.88,25,0
2007-03-12,230.96,231.92,230.16,230.16,600,0
2007-03-14,238.16,243.72,238.12,238.6,400,0
2007-03-16,234.96,237.24,234.96,237.24,75,0
2007-03-19,234.76,234.76,233,233,100,0
2007-03-20,232.8,232.8,231.44,231.44,125,0
2007-03-23,224.76,225.68,224.72,225.68,75,0
2007-03-26,227.32,227.32,227.32,227.32,100,0
2007-03-27,229.84,229.84,229.64,229.64,125,0
2007-03-30,226.52,227.56,226.52,227.56,100,0
2007-04-03,223.96,223.96,222.56,222.56,50,0
2007-04-05,220.4,220.4,220.4,220.4,50,0
2007-04-09,220.88,220.88,220.88,220.88,50,0
2007-04-12,221.8,221.8,219,219,1500,0
2007-04-13,219.44,219.8,219.44,219.56,1475,0
2007-04-16,217.8,218.24,217.04,217.04,275,0
2007-04-17,215.72,215.72,214.16,215.08,200,0
2007-04-18,214.04,214.04,214.04,214.04,25,0
2007-04-23,212.44,213.08,212.44,213.08,100,0
2007-04-24,213,213,212.36,212.36,200,0
2007-04-25,210.04,210.04,210.04,210.04,75,0
2007-04-26,210.44,210.44,210.44,210.44,25,0
2007-04-27,211.4,211.68,211.4,211.68,100,0
2007-05-01,216,217.84,214.76,214.76,525,0
2007-05-02,214.56,214.56,211.76,211.88,200,0
2007-05-03,212.76,212.76,212.76,212.76,25,0
2007-05-08,215.2,215.2,214.6,214.6,100,0
2007-05-09,215.72,215.8,213.76,213.76,225,0
2007-05-10,215.64,218.44,215.64,217.84,725,0
2007-05-11,218,218,216.76,217.04,275,0
2007-05-14,216.4,217.32,216.4,217.32,50,0
2007-05-15,217.68,217.68,213.96,215.72,775,0
2007-05-16,215.76,216.32,215.72,215.72,300,0
2007-05-17,212.36,212.36,212.36,212.36,75,0
2007-05-18,211.88,211.88,211.2,211.2,175,0
2007-05-21,211.32,211.32,210.04,210.04,250,0
2007-05-22,209.16,209.16,209.16,209.16,50,0
2007-05-23,208.16,208.44,207.76,208.36,800,0
2007-05-24,208.48,208.48,208.48,208.48,125,0
2007-05-25,212.44,212.44,212.44,212.44,25,0
2007-05-29,211.52,211.52,211.52,211.52,100,0
2007-05-30,212.12,212.12,207.44,207.44,175,0
2007-05-31,206.76,208.2,206.72,208.2,375,0
2007-06-01,207.6,207.6,206.8,206.8,75,0
2007-06-04,208.36,208.36,206.72,206.76,100,0
2007-06-05,208.08,210.04,208.08,209.08,375,0
2007-06-06,211.24,212.64,211.24,212.64,75,0
2007-06-07,214.24,218.84,214.24,218.84,1625,0
2007-06-08,219.16,220,214.6,214.64,800,0
2007-06-11,215,216.48,214.64,215.04,200,0
2007-06-12,216.08,217.8,215.36,217.8,250,0
2007-06-13,216.8,216.8,214.12,214.12,575,0
2007-06-14,212.8,212.8,212.8,212.8,450,0
2007-06-15,210.44,210.6,210.44,210.6,100,0
2007-06-18,211.76,212.68,211.76,212.68,75,0
2007-06-19,216.04,216.04,215,215,50,0
2007-06-20,214.96,217.68,213.52,217.68,325,0
2007-06-21,217.72,219,217.64,218.44,275,0
2007-06-22,217.12,219.44,217.12,218.8,125,0
2007-06-25,217.76,221.32,216.76,219.92,350,0
2007-06-26,217.12,217.92,214.84,217.48,3475,0
