Date,Open,High,Low,Close,Volume,OpenInt
2014-06-09,30.258,30.258,30.252,30.252,3356,0
2014-06-10,30.305,30.329,30.305,30.329,3356,0
2014-06-11,30.174,30.174,30.174,30.174,254,0
2014-06-12,30.205,30.205,30.192,30.192,3515,0
2014-06-13,30.061,30.061,30.061,30.061,1678,0
2014-06-16,30.061,30.061,30.049,30.049,3356,0
2014-06-17,30.012,30.012,29.99,29.99,3356,0
2014-06-18,29.954,30.246,29.954,30.246,2010,0
2014-06-19,30.18,30.18,30.18,30.18,537,0
2014-06-20,30.049,30.049,30.049,30.049,1678,0
2014-06-23,29.924,29.96,29.924,29.96,3145,0
2014-06-24,30.132,30.132,29.894,29.894,3356,0
2014-06-25,29.996,29.996,29.978,29.978,5034,0
2014-06-26,30.24,30.24,30.198,30.198,5892,0
2014-06-27,30.234,30.234,30.234,30.234,3356,0
2014-06-30,30.371,30.371,30.371,30.371,210,0
2014-07-01,30.543,30.543,30.543,30.543,838,0
2014-07-02,30.651,30.651,30.651,30.651,2516,0
2014-07-09,30.824,30.824,30.818,30.818,4196,0
2014-07-10,30.502,30.502,30.496,30.496,5034,0
2014-07-11,30.67,30.675,30.663,30.67,6039,0
2014-07-18,30.77,30.77,30.77,30.77,505,0
2014-07-25,30.95,30.978,30.95,30.978,1943,0
2014-07-28,31.015,31.032,31.015,31.032,2852,0
2014-07-29,31.271,31.271,31.121,31.121,4237,0
2014-07-30,31.099,31.099,31.099,31.099,2516,0
2014-07-31,30.889,30.889,30.675,30.686,2516,0
2014-08-01,30.877,30.877,30.877,30.877,1678,0
2014-08-04,31.099,31.109,31.008,31.103,5368,0
2014-08-05,30.835,30.835,30.764,30.764,3356,0
2014-08-07,30.782,30.782,30.782,30.782,3356,0
2014-08-08,30.841,31.015,30.8,31.015,21227,0
2014-08-11,31.002,31.145,31.002,31.145,9102,0
2014-08-12,30.95,31.008,30.95,30.996,2516,0
2014-08-13,31.271,31.271,31.271,31.271,838,0
2014-08-14,31.354,31.354,31.349,31.349,1773,0
2014-08-15,31.378,31.378,31.378,31.378,297,0
2014-08-18,31.461,31.48,31.449,31.449,4361,0
2014-08-19,31.723,31.76,31.723,31.76,1259,0
2014-08-20,31.873,31.873,31.818,31.818,8389,0
2014-08-21,31.706,31.706,31.681,31.681,1678,0
2014-08-22,31.76,31.76,31.76,31.76,838,0
2014-08-25,31.843,31.843,31.843,31.843,840,0
2014-08-26,31.903,31.932,31.867,31.903,45215,0
2014-08-28,31.747,31.747,31.723,31.723,3356,0
2014-09-02,31.675,31.675,31.67,31.67,2608,0
2014-09-03,32.004,32.004,32.004,32.004,840,0
2014-09-04,31.98,31.992,31.855,31.86,6126,0
2014-09-08,31.86,31.86,31.86,31.86,0,0
2014-09-09,31.76,31.76,31.551,31.629,8737,0
2014-09-10,31.503,31.653,31.389,31.653,8389,0
2014-09-11,31.516,31.516,31.516,31.516,857,0
2014-09-16,31.158,31.813,31.134,31.503,92119,0
2014-09-19,31.373,31.373,31.252,31.252,5042,0
2014-09-22,30.996,30.996,30.835,30.895,20806,0
2014-09-25,31.128,31.128,30.83,30.83,1007,0
2014-09-29,30.49,30.49,30.49,30.49,838,0
2014-09-30,30.502,30.562,30.502,30.562,1007,0
2014-10-02,30.211,30.234,30.18,30.228,11244,0
2014-10-07,30.579,30.579,30.579,30.579,370,0
2014-10-10,30.098,30.104,30.098,30.098,3356,0
2014-10-14,30.293,30.359,30.293,30.335,7214,0
2014-10-17,30.365,30.365,30.365,30.365,922,0
2014-10-21,30.746,30.746,30.746,30.746,530,0
2014-10-27,30.562,30.562,30.562,30.562,671,0
2014-10-28,30.95,30.95,30.95,30.95,170,0
2014-10-29,30.889,30.908,30.889,30.889,671,0
2014-11-05,30.889,30.985,30.853,30.985,14514,0
2014-11-13,31.008,31.008,31.008,31.008,1839,0
2014-11-17,30.938,30.99,30.883,30.99,838,0
2014-11-21,31.349,31.349,31.271,31.349,3022,0
2014-11-24,31.057,31.057,31.057,31.057,713,0
2014-11-25,31.252,31.252,31.175,31.175,1827,0
2014-12-04,30.841,30.841,30.841,30.841,671,0
2014-12-09,30.293,30.293,30.293,30.293,671,0
2014-12-11,30.406,30.418,30.389,30.418,505,0
2014-12-12,30.115,30.115,30.115,30.115,713,0
2014-12-15,30.061,30.061,29.858,29.864,2012,0
2014-12-16,30.144,30.149,30.126,30.126,1510,0
2014-12-17,29.904,30.117,29.862,30.117,2145,0
2014-12-18,29.995,29.995,29.995,29.995,329,0
2014-12-26,30.565,30.565,30.535,30.535,1384,0
2014-12-29,30.455,30.455,30.443,30.443,1637,0
2014-12-30,30.34,30.34,30.34,30.34,329,0
2015-01-02,30.31,30.316,30.086,30.134,6105,0
2015-01-05,29.941,29.971,29.898,29.898,2461,0
2015-01-06,29.885,29.885,29.885,29.885,767,0
2015-01-07,30.062,30.08,30.062,30.08,660,0
2015-01-08,30.535,30.607,30.535,30.607,1411,0
