Date,Open,High,Low,Close,Volume,OpenInt
2006-06-16,38.311,38.388,38.311,38.356,49249,0
2006-06-19,38.478,38.478,38.234,38.234,26458,0
2006-06-20,38.173,38.305,38.173,38.243,27505,0
2006-06-21,38.074,38.593,38.074,38.593,2097,0
2006-06-23,38.571,38.571,38.455,38.455,10086,0
2006-06-26,38.418,38.418,38.418,38.418,130,0
2006-06-30,40.502,40.502,40.502,40.502,130,0
2006-07-03,40.388,40.478,40.388,40.478,652,0
2006-07-05,39.853,39.853,39.617,39.678,1440,0
2006-07-06,39.74,39.74,39.74,39.74,130,0
2006-07-10,40.256,40.256,40.256,40.256,652,0
2006-07-13,38.464,38.464,38.272,38.272,1702,0
2006-07-14,37.578,37.578,37.432,37.51,1702,0
2006-07-18,36.914,36.914,36.562,36.562,1048,0
2006-07-19,36.608,37.708,36.608,37.708,785,0
2006-07-20,37.929,37.929,37.7,37.7,652,0
2006-07-25,38.251,38.251,38.251,38.251,523,0
2006-07-26,37.906,37.906,37.906,37.906,259,0
2006-07-27,39.128,39.128,39.012,39.012,3537,0
2006-07-28,39.488,39.488,39.488,39.488,4976,0
2006-07-31,39.64,39.74,39.64,39.74,259,0
2006-08-02,39.891,40.044,39.891,40.044,259,0
2006-08-04,40.097,40.097,40.097,40.097,130,0
2006-08-07,39.02,39.02,38.989,38.989,523,0
2006-08-09,39.931,39.931,39.931,39.931,259,0
2006-08-10,40.006,40.006,40.006,40.006,2749,0
2006-08-11,39.814,39.814,39.814,39.814,130,0
2006-08-14,40.35,40.35,40.35,40.35,130,0
2006-08-15,40.9,41.075,40.846,40.999,6289,0
2006-08-16,41.38,41.615,41.38,41.615,3011,0
2006-08-17,41.455,41.455,41.387,41.387,920,0
2006-08-18,41.555,41.555,41.524,41.555,5240,0
2006-08-21,41.189,41.365,41.097,41.365,2491,0
2006-08-22,41.418,41.67,41.418,41.67,1048,0
2006-08-23,41.533,41.533,40.678,40.761,121417,0
2006-08-24,40.646,40.646,40.288,40.326,18599,0
2006-08-25,40.158,40.228,40.091,40.091,16113,0
2006-08-28,39.792,39.922,39.776,39.922,1570,0
2006-08-29,40.083,40.295,39.951,40.295,13885,0
2006-08-30,40.212,40.212,40.029,40.029,2881,0
2006-08-31,40.373,40.411,40.373,40.411,523,0
2006-09-01,40.494,40.653,40.494,40.653,2359,0
2006-09-05,41.242,41.242,41.113,41.113,392,0
2006-09-06,40.783,40.783,40.502,40.502,3667,0
2006-09-07,39.907,40.12,39.891,40.12,652,0
2006-09-08,39.991,40.014,39.875,39.875,15195,0
2006-09-11,39.609,39.71,39.212,39.517,89329,0
2006-09-12,39.501,39.678,39.488,39.678,1311,0
2006-09-13,39.242,39.464,39.242,39.333,26458,0
2006-09-14,39.456,39.456,39.38,39.38,13492,0
2006-09-15,39.48,39.501,39.319,39.501,7204,0
2006-09-18,39.228,39.48,39.228,39.447,3927,0
2006-09-19,39.411,39.456,38.845,39.148,5240,0
2006-09-20,39.411,39.418,39.303,39.333,29472,0
2006-09-21,39.372,39.372,39.279,39.303,1831,0
2006-09-22,38.876,38.913,38.83,38.913,13751,0
2006-09-25,38.83,39.303,38.83,39.303,785,0
2006-09-26,38.739,38.951,38.739,38.945,5240,0
2006-09-27,39.48,39.693,39.48,39.693,2359,0
2006-09-28,39.776,39.868,39.685,39.868,5502,0
2006-09-29,39.868,39.868,39.754,39.792,2491,0
2006-10-02,40.196,40.434,40.166,40.219,3274,0
2006-10-03,40.006,40.097,39.944,40.066,17945,0
2006-10-04,39.853,40.418,39.853,40.418,2359,0
2006-10-05,40.661,40.661,40.562,40.562,13361,0
2006-10-06,40.235,40.272,40.158,40.158,5240,0
2006-10-09,39.915,39.982,39.761,39.882,1961,0
2006-10-10,40.083,40.083,40.006,40.014,14144,0
2006-10-11,39.907,40.127,39.831,39.931,17159,0
2006-10-12,40.029,40.12,39.967,40.12,2491,0
2006-10-13,40.158,40.288,40.044,40.18,5502,0
2006-10-16,40.434,40.609,40.434,40.562,5632,0
2006-10-17,40.434,40.434,40.12,40.319,9822,0
2006-10-18,40.478,40.661,40.334,40.434,15455,0
2006-10-19,40.425,40.639,40.425,40.639,1570,0
2006-10-20,40.693,40.693,40.396,40.494,3537,0
2006-10-23,40.831,40.953,40.808,40.953,5240,0
2006-10-24,40.783,40.929,40.783,40.9,3143,0
2006-10-25,40.746,40.808,40.746,40.808,392,0
2006-10-26,41.106,41.335,41.106,41.319,4845,0
2006-10-27,41.075,41.075,40.724,40.724,24230,0
2006-10-30,40.6,40.846,40.584,40.746,4321,0
2006-10-31,40.357,40.425,40.357,40.418,920,0
2006-11-01,40.893,40.893,40.357,40.357,2619,0
2006-11-02,40.478,40.534,40.402,40.526,2881,0
2006-11-03,40.303,40.364,40.303,40.364,1831,0
2006-11-06,40.579,40.815,40.542,40.678,9822,0
2006-11-07,40.846,40.876,40.526,40.526,7335,0
2006-11-08,40.083,40.396,40.083,40.396,2228,0
2006-11-09,39.899,40.173,39.899,39.899,2749,0
2006-11-10,39.967,40.014,39.891,39.899,1311,0
2006-11-13,39.685,39.724,39.587,39.693,4192,0
2006-11-14,40.464,40.542,40.334,40.542,2491,0
2006-11-15,39.982,40.441,39.982,40.31,5371,0
2006-11-16,39.792,39.991,39.792,39.907,11529,0
2006-11-17,39.587,39.718,39.571,39.632,10479,0
2006-11-20,38.884,38.982,38.838,38.945,23183,0
2006-11-21,38.785,38.958,38.785,38.958,2228,0
2006-11-22,39.349,39.349,39.349,39.349,130,0
2006-11-24,39.326,39.372,39.181,39.212,1178,0
2006-11-27,39.509,39.509,39.089,39.113,2097,0
2006-11-28,39.594,39.718,39.495,39.678,2619,0
2006-11-29,40.388,40.441,40.28,40.425,1178,0
2006-11-30,40.783,40.893,40.783,40.815,4062,0
2006-12-01,40.623,40.801,40.617,40.632,3011,0
2006-12-04,41.09,41.395,41.09,41.387,4321,0
2006-12-05,41.303,41.418,41.235,41.418,2228,0
2006-12-06,41.699,41.708,41.548,41.623,2228,0
