Date,Open,High,Low,Close,Volume,OpenInt
2007-12-13,63.801,63.801,63.429,63.429,266,0
2007-12-14,62.812,62.812,62.765,62.765,1443,0
2007-12-19,64.32,65.896,64.098,65.317,6433,0
2007-12-20,65.677,66.156,65.677,65.782,3674,0
2007-12-21,64.245,64.245,64.13,64.13,4330,0
2007-12-26,63.054,63.306,62.21,62.21,5515,0
2007-12-27,62.828,62.828,62.828,62.828,134,0
2007-12-28,63.741,64.509,63.741,64.509,1842,0
2007-12-31,64.884,65.241,64.884,65.241,1050,0
2008-01-02,66.948,66.948,66.948,66.948,266,0
2008-01-03,66.369,66.665,65.981,66.665,3410,0
2008-01-04,66.97,66.986,66.97,66.986,392,0
2008-01-07,66.635,67.23,66.613,67.23,527,0
2008-01-08,66.781,66.781,66.385,66.643,4071,0
2008-01-09,68.571,68.571,67.208,67.269,4199,0
2008-01-10,67.086,67.086,65.158,65.158,2366,0
2008-01-11,65.158,65.158,65.158,65.158,1182,0
2008-01-14,65.431,65.584,65.325,65.584,2366,0
2008-01-15,66.606,67.222,66.606,67.222,3410,0
2008-01-16,67.016,67.253,66.08,67.122,3152,0
2008-01-17,66.398,67.642,66.398,67.541,4593,0
2008-01-18,66.832,67.024,66.497,67.024,3545,0
2008-01-22,67.138,67.564,65.499,67.564,9716,0
2008-01-23,68.228,68.599,68.228,68.442,4330,0
2008-01-24,66.6,66.6,65.265,65.265,6301,0
2008-01-25,65.448,66.263,65.424,66.263,1050,0
2008-01-28,66.797,66.934,66.439,66.439,2626,0
2008-01-29,65.592,65.592,64.29,65.372,2755,0
2008-01-30,64.931,64.931,63.961,63.961,4722,0
2008-01-31,65.493,65.493,65.151,65.424,655,0
2008-02-01,65.448,65.768,65.448,65.698,3410,0
2008-02-04,64.838,65.111,64.838,65.111,266,0
2008-02-05,65.966,65.988,65.317,65.615,10241,0
2008-02-06,64.838,64.838,64.838,64.838,134,0
2008-02-07,66.36,66.36,62.475,62.475,10110,0
2008-02-08,63.156,63.81,63.156,63.81,1968,0
2008-02-11,64.451,64.451,64.015,64.067,1842,0
