Date,Open,High,Low,Close,Volume,OpenInt
2014-03-19,23.154,23.172,23.035,23.035,27218,0
2014-03-20,23.136,23.136,22.952,22.981,13174,0
2014-03-21,23.136,23.136,22.85,22.879,10556,0
2014-03-24,23.118,23.118,22.888,23.098,38233,0
2014-03-25,23.419,23.419,23.21,23.308,14417,0
2014-03-26,23.374,23.484,23.145,23.162,34067,0
2014-03-27,23.494,23.529,22.981,23.274,22277,0
2014-03-28,23.567,23.777,23.448,23.539,25755,0
2014-03-31,23.742,23.923,23.704,23.724,32317,0
2014-04-01,23.913,23.978,23.897,23.913,75685,0
2014-04-02,24.087,24.087,23.951,24.051,34423,0
2014-04-03,24.152,24.152,23.951,24.051,40990,0
2014-04-04,24.105,24.493,23.888,23.905,27926,0
2014-04-07,24.06,24.38,23.951,24.035,49891,0
2014-04-08,24.263,24.263,23.97,23.997,32803,0
2014-04-09,24.06,24.317,24.007,24.308,65384,0
2014-04-10,24.308,24.326,23.777,23.777,73479,0
2014-04-11,23.724,23.822,23.611,23.767,18113,0
2014-04-14,23.777,23.777,23.291,23.611,55029,0
2014-04-15,23.629,23.724,22.998,23.127,74603,0
2014-04-16,23.41,23.629,23.365,23.52,31471,0
2014-04-17,23.629,23.913,23.539,23.813,56143,0
2014-04-21,24.087,24.198,23.858,23.931,50376,0
2014-04-22,24.087,24.087,23.767,23.795,35457,0
2014-04-23,24.096,24.096,23.676,23.757,51593,0
2014-04-24,23.629,23.724,23.494,23.694,72985,0
2014-04-25,23.803,23.803,23.318,23.365,153774,0
2014-04-28,23.539,23.694,23.355,23.511,80163,0
2014-04-29,23.787,23.787,23.529,23.658,51792,0
2014-04-30,23.987,24.115,23.547,23.777,26104,0
2014-05-01,23.923,23.923,23.813,23.888,51120,0
2014-05-02,23.888,23.978,23.813,23.941,86188,0
2014-05-05,23.878,23.897,23.777,23.888,41196,0
2014-05-06,23.905,23.905,23.822,23.878,28346,0
2014-05-07,23.97,24.105,23.913,24.051,46970,0
2014-05-08,24.045,24.087,23.941,23.97,76724,0
2014-05-09,23.868,23.868,23.629,23.639,106559,0
2014-05-12,23.831,23.897,23.724,23.831,41090,0
2014-05-13,23.868,23.868,23.767,23.787,38364,0
2014-05-14,23.858,23.858,23.676,23.724,32547,0
2014-05-15,23.611,23.611,23.299,23.299,101118,0
2014-05-16,23.299,23.383,23.18,23.284,18808,0
2014-05-19,23.172,23.41,23.172,23.374,50270,0
2014-05-20,23.419,23.511,23.308,23.327,52603,0
2014-05-21,23.383,23.539,23.383,23.465,136487,0
2014-05-22,23.419,23.465,23.355,23.355,43222,0
2014-05-23,23.529,23.593,23.355,23.547,33616,0
2014-05-27,23.795,23.795,23.475,23.667,19474,0
2014-05-28,23.724,23.767,23.593,23.694,21582,0
2014-05-29,23.787,23.795,23.704,23.75,32214,0
2014-05-30,23.724,23.858,23.714,23.757,75356,0
2014-06-02,24.035,24.182,23.704,23.724,33537,0
2014-06-03,23.767,23.858,23.724,23.822,61141,0
2014-06-04,23.684,23.85,23.684,23.85,11726,0
2014-06-05,23.997,24.143,23.888,24.06,151551,0
2014-06-06,24.192,24.418,24.182,24.399,138434,0
2014-06-09,24.409,24.51,24.326,24.493,79443,0
2014-06-10,24.409,24.529,24.354,24.51,83305,0
2014-06-11,24.465,24.465,24.234,24.244,86653,0
2014-06-12,24.447,24.447,24.215,24.346,88097,0
2014-06-13,24.3,24.308,24.105,24.244,121210,0
2014-06-16,24.253,24.253,24.134,24.152,19812,0
2014-06-17,24.152,24.162,24.06,24.115,32180,0
2014-06-18,24.115,24.437,24.045,24.437,48484,0
2014-06-19,24.456,24.51,24.336,24.447,34482,0
2014-06-20,24.38,24.38,24.152,24.291,78083,0
2014-06-23,24.291,24.3,24.162,24.281,58657,0
2014-06-24,24.273,24.273,24.051,24.096,72235,0
2014-06-25,24.087,24.134,23.978,24.025,60963,0
2014-06-26,24.058,24.067,23.846,23.994,48801,0
2014-06-27,23.958,24.004,23.837,23.902,27868,0
2014-06-30,23.958,23.994,23.773,23.855,75777,0
2014-07-01,24.004,24.014,23.91,23.948,40919,0
2014-07-02,23.938,24.014,23.938,23.967,27672,0
2014-07-03,24.085,24.094,23.958,24.058,23496,0
2014-07-07,23.855,23.958,23.689,23.846,66956,0
2014-07-08,23.773,23.773,23.413,23.551,45528,0
2014-07-09,23.588,23.653,23.524,23.543,28663,0
2014-07-10,23.276,23.348,23.054,23.286,96029,0
2014-07-11,23.386,23.432,23.266,23.413,41926,0
2014-07-14,23.533,23.606,23.488,23.543,71610,0
2014-07-15,23.616,23.616,23.293,23.339,58353,0
2014-07-16,23.543,23.653,23.488,23.579,33908,0
2014-07-17,23.422,23.479,23.062,23.072,76121,0
2014-07-18,23.182,23.422,23.182,23.32,42707,0
2014-07-21,23.231,23.348,23.09,23.202,51573,0
2014-07-22,23.377,23.533,23.367,23.404,178035,0
2014-07-23,23.514,23.514,23.286,23.293,21986,0
2014-07-24,23.506,23.57,23.413,23.514,22532,0
2014-07-25,23.514,23.579,23.33,23.367,220161,0
2014-07-28,23.404,23.479,23.302,23.32,68353,0
2014-07-29,23.422,23.422,23.173,23.173,54366,0
2014-07-30,23.173,23.266,23.082,23.266,24151,0
2014-07-31,23.044,23.044,22.694,22.722,74154,0
2014-08-01,22.731,22.869,22.583,22.704,39269,0
