Date,Open,High,Low,Close,Volume,OpenInt
2005-02-25,26.633,27.039,26.471,26.941,15443031,0
2005-02-28,27.097,27.34,26.268,26.651,17746927,0
2005-03-01,26.487,26.78,25.92,25.975,18009290,0
2005-03-02,25.943,26.507,25.817,26.29,17269335,0
2005-03-03,26.55,26.932,26.523,26.878,14054429,0
2005-03-04,26.918,27.436,26.754,27.345,12467078,0
2005-03-07,27.213,27.291,26.848,27.176,13039930,0
2005-03-08,27.151,27.452,26.951,26.972,12481256,0
2005-03-09,27.069,27.266,26.277,26.304,21188929,0
2005-03-10,26.287,26.287,25.607,25.798,28056121,0
2005-03-11,25.646,26.301,25.633,25.922,18545537,0
2005-03-14,25.817,26.31,25.492,26.216,13657592,0
2005-03-15,26.222,26.669,25.829,25.853,15579480,0
2005-03-16,25.762,26.201,25.579,25.798,18036974,0
2005-03-17,26.058,26.205,25.829,25.943,16693523,0
2005-03-18,26.01,26.362,25.975,26.111,14344149,0
2005-03-21,26.111,26.386,25.829,26.08,11502012,0
2005-03-22,26.127,26.89,26.08,26.277,23120047,0
2005-03-23,26.166,26.166,25.255,25.401,27176745,0
2005-03-24,25.579,25.838,25.424,25.567,14799651,0
2005-03-28,25.519,26.05,25.467,25.92,11910384,0
2005-03-29,26.18,26.219,25.182,25.182,15105189,0
2005-03-30,25.221,25.558,24.687,25.512,29886712,0
2005-03-31,25.935,26.507,25.935,26.317,18918324,0
2005-04-01,26.523,27.023,26.444,27.014,17940073,0
2005-04-04,27.215,27.452,26.49,26.78,22231448,0
2005-04-05,26.644,26.969,26.333,26.577,22257807,0
2005-04-06,26.536,27.233,26.507,27.151,23001719,0
2005-04-07,27.425,27.449,26.548,26.815,23500081,0
2005-04-08,26.669,26.976,26.254,26.277,21378112,0
2005-04-11,26.208,26.808,25.925,26.507,17913365,0
2005-04-12,26.545,26.545,25.715,25.975,22192555,0
2005-04-13,25.782,26.193,25.276,25.334,24079505,0
2005-04-14,25.403,25.719,25.057,25.086,22954588,0
2005-04-15,25.263,25.342,24.449,24.488,28457573,0
2005-04-18,24.468,25.045,24.384,24.821,16002364,0
2005-04-19,24.964,25.625,24.964,25.464,14048172,0
2005-04-20,25.467,25.858,25.066,25.083,26654004,0
2005-04-21,25.182,25.864,25.06,25.825,12429171,0
2005-04-22,26.028,26.333,25.614,26.002,17959849,0
2005-04-25,26.344,26.412,26.117,26.28,11249866,0
2005-04-26,26.172,26.353,25.683,25.693,22009295,0
2005-04-27,25.722,25.725,24.766,24.867,25566331,0
2005-04-28,24.606,24.876,24.33,24.449,30604253,0
2005-04-29,24.632,24.885,24.104,24.37,21849772,0
2005-05-02,24.223,25.083,24.202,25.045,15065310,0
2005-05-03,24.878,24.945,24.302,24.376,20031048,0
2005-05-04,24.508,24.969,24.157,24.813,22942066,0
2005-05-05,24.912,25.25,24.724,25.009,20593672,0
2005-05-06,25.142,25.41,25.018,25.073,12034312,0
2005-05-09,25.115,25.516,25.018,25.489,10055080,0
2005-05-10,25.413,25.489,24.855,24.882,14013225,0
2005-05-11,24.709,25.031,24.578,24.885,15654955,0
2005-05-12,24.739,24.788,23.717,23.759,31713015,0
2005-05-13,23.854,24.005,23.379,23.514,22513920,0
2005-05-16,23.295,23.617,23.034,23.611,29879784,0
2005-05-17,23.541,23.951,23.483,23.908,17770982,0
2005-05-18,24.069,24.199,23.51,23.69,24364941,0
2005-05-19,23.677,24.206,23.677,24.186,18523133,0
2005-05-20,24.223,24.471,24.054,24.087,11173406,0
2005-05-23,23.941,24.497,23.936,24.462,12824696,0
2005-05-24,24.553,24.714,24.429,24.59,12046184,0
2005-05-25,24.563,25.21,24.433,25.073,19788461,0
2005-05-26,25.103,25.25,25.004,25.243,9822712,0
2005-05-27,25.391,25.614,25.227,25.548,9628248,0
2005-05-31,25.325,25.591,25.024,25.509,15167480,0
2005-06-01,25.532,26.007,25.532,25.814,15541575,0
2005-06-02,25.728,26.013,25.482,25.896,15654629,0
2005-06-03,25.935,26.317,25.935,26.101,10860942,0
2005-06-06,26.131,26.389,26.019,26.245,10800953,0
2005-06-07,26.153,26.468,25.881,25.881,16957208,0
2005-06-08,25.817,26.496,25.795,26.098,26278925,0
2005-06-09,26.14,27.06,26.127,27.009,22437440,0
2005-06-10,27.085,27.358,26.848,27.164,19128268,0
2005-06-13,27.093,27.331,26.902,27.288,15412373,0
2005-06-14,27.34,27.567,27.203,27.457,13446973,0
2005-06-15,27.66,27.873,27.302,27.852,19404472,0
2005-06-16,27.831,28.211,27.755,28.158,16124314,0
