Date,Open,High,Low,Close,Volume,OpenInt
2011-03-23,29.121,29.294,28.805,29.236,25080,0
2011-03-24,29.265,29.458,29.208,29.458,9844,0
2011-03-25,29.487,29.842,29.467,29.602,19147,0
2011-03-28,29.583,29.698,29.563,29.63,14362,0
2011-03-29,29.592,29.9,29.592,29.823,73233,0
2011-03-30,29.986,30.255,29.956,30.236,188042,0
2011-03-31,30.287,30.413,30.17,30.413,25857,0
2011-04-01,30.4,30.679,30.4,30.544,24469,0
2011-04-04,30.756,30.909,30.717,30.881,17472,0
2011-04-05,30.909,31.303,30.909,31.131,18913,0
2011-04-06,31.255,31.38,30.967,31.102,44459,0
2011-04-07,31.073,31.073,30.871,30.986,19925,0
2011-04-08,31.111,31.111,30.544,30.611,17755,0
2011-04-11,30.727,31.054,30.727,30.909,38628,0
2011-04-12,31.083,31.083,30.804,30.842,34963,0
2011-04-13,31.083,31.083,30.784,30.919,18972,0
2011-04-14,30.794,31.16,30.794,31.16,8058,0
2011-04-15,31.054,31.563,31.054,31.563,18599,0
2011-04-18,31.572,31.572,30.977,31.034,39009,0
2011-04-19,31.218,31.332,30.948,31.063,138181,0
2011-04-20,31.621,31.621,31.361,31.572,93102,0
2011-04-21,31.774,31.919,31.774,31.841,21281,0
2011-04-25,32.283,32.283,31.495,31.688,40524,0
2011-04-26,32.005,32.311,31.909,32.207,80250,0
2011-04-27,32.533,33.062,32.34,33.033,210674,0
2011-04-28,33.303,33.303,32.802,33.119,64155,0
2011-04-29,33.305,33.305,32.781,32.819,39159,0
2011-05-02,32.889,33.129,32.764,32.937,303542,0
2011-05-03,32.899,32.899,32.177,32.35,190106,0
2011-05-04,32.523,32.523,31.861,31.881,376696,0
2011-05-05,31.823,32.273,31.563,31.794,105271,0
2011-05-06,32.177,32.436,32.015,32.15,80191,0
2011-05-09,32.13,32.542,32.063,32.495,108928,0
2011-05-10,32.687,32.85,32.571,32.782,154295,0
2011-05-11,32.879,32.879,32.263,32.523,51117,0
2011-05-12,32.321,32.773,32.13,32.715,55055,0
2011-05-13,32.773,32.812,32.35,32.485,118168,0
2011-05-16,32.34,32.697,32.207,32.263,47616,0
2011-05-17,31.909,32.207,31.89,32.187,42064,0
2011-05-18,32.253,32.571,32.187,32.562,80975,0
2011-05-19,32.782,33.042,32.427,32.697,60293,0
2011-05-20,32.571,32.705,32.292,32.513,53931,0
2011-05-23,32.465,32.465,31.756,31.909,83338,0
2011-05-24,31.928,31.928,31.649,31.717,84549,0
2011-05-25,31.649,32.111,31.649,32.053,40347,0
2011-05-26,32.102,32.59,32.005,32.59,15752,0
2011-05-27,32.715,32.715,32.446,32.571,30821,0
2011-05-31,33.101,33.129,32.735,33.119,116253,0
2011-06-01,33.445,33.445,32.331,32.388,72872,0
2011-06-02,32.35,32.571,32.207,32.388,24703,0
2011-06-03,32.388,32.388,31.841,31.909,138699,0
2011-06-06,31.794,31.967,31.265,31.284,73404,0
2011-06-07,31.63,31.726,31.361,31.514,87286,0
2011-06-08,31.342,31.486,31.198,31.227,43336,0
2011-06-09,31.255,31.659,31.198,31.437,39568,0
2011-06-10,31.255,31.265,30.689,30.823,22089,0
2011-06-13,30.958,31.121,30.756,30.756,66874,0
2011-06-14,31.092,31.486,31.034,31.274,43725,0
2011-06-15,31.15,31.476,30.891,30.909,17877,0
2011-06-16,30.958,31.141,30.659,30.948,54342,0
2011-06-17,31.198,31.227,30.727,30.727,78236,0
2011-06-20,30.611,30.996,30.438,30.891,24231,0
2011-06-21,31.15,31.429,31.15,31.429,1798288,0
2011-06-22,31.322,31.563,31.188,31.188,139477,0
