Date,Open,High,Low,Close,Volume,OpenInt
2006-11-07,41.923,41.986,41.923,41.986,4780,0
2006-11-10,42.082,42.082,42.082,42.082,110,0
2006-11-22,42.529,42.529,42.529,42.529,566,0
2006-11-30,42.38,42.38,42.38,42.38,110,0
2006-12-04,42.591,42.909,42.591,42.909,1367,0
2006-12-07,43.1,43.1,43.1,43.1,68325,0
2006-12-11,43.056,43.056,43.056,43.056,228,0
2006-12-12,43.221,43.221,43.221,43.221,110,0
2006-12-13,43.182,43.182,43.182,43.182,228,0
2006-12-27,43.417,43.417,43.408,43.408,566,0
2006-12-28,43.382,43.382,43.382,43.382,457,0
2007-01-04,42.969,42.969,42.969,42.969,110,0
2007-01-05,42.918,42.918,42.784,42.82,457,0
2007-01-09,42.853,42.909,42.853,42.909,228,0
2007-01-10,42.828,43.03,42.811,43.03,1706,0
2007-01-16,43.248,43.303,43.213,43.303,2618,0
2007-01-17,43.24,43.24,43.24,43.24,8542,0
2007-01-18,43.294,43.294,43.294,43.294,228,0
2007-01-22,43.451,43.451,43.451,43.451,110,0
2007-01-24,43.567,43.567,43.567,43.567,457,0
2007-01-29,43.54,43.593,43.443,43.459,3077,0
2007-01-30,43.548,43.576,43.548,43.576,1480,0
2007-01-31,43.796,43.944,43.796,43.944,228,0
2007-02-01,44.138,44.217,44.138,44.217,1023,0
2007-02-02,44.321,44.321,44.242,44.259,1367,0
2007-02-05,44.155,44.155,44.084,44.084,228,0
2007-02-08,43.917,43.917,43.917,43.917,110,0
2007-02-14,44.393,44.393,44.393,44.393,228,0
2007-02-20,44.894,45.087,44.894,45.087,457,0
2007-02-22,44.663,44.663,44.663,44.663,110,0
2007-02-23,44.647,44.647,44.647,44.647,110,0
2007-02-26,44.647,44.672,44.647,44.672,1023,0
2007-02-27,44.568,44.568,43.312,43.468,3190,0
2007-03-02,43.435,43.435,43.03,43.03,3526,0
2007-03-05,42.995,42.995,42.995,42.995,228,0
2007-03-07,43.172,43.172,43.137,43.137,2281,0
2007-03-09,43.593,43.593,43.477,43.477,228,0
2007-03-14,42.811,42.977,42.766,42.977,2848,0
2007-03-16,43.294,43.294,43.248,43.248,2281,0
