Date,Open,High,Low,Close,Volume,OpenInt
2006-09-21,47.104,47.104,47.104,47.104,112,0
2006-09-22,46.921,46.921,46.921,46.921,328,0
2006-09-26,47.532,47.869,47.532,47.869,11409,0
2006-09-27,47.879,47.879,47.879,47.879,10968,0
2006-09-29,47.979,47.979,47.979,47.979,112,0
2006-10-02,47.86,48.133,47.86,47.898,986,0
2006-10-03,47.917,47.917,47.917,47.917,112,0
2006-10-06,48.489,48.653,48.489,48.653,21940,0
2006-10-09,48.507,48.763,48.507,48.763,221,0
2006-10-10,48.808,48.882,48.808,48.882,11190,0
2006-10-11,48.927,48.963,48.927,48.963,11078,0
2006-10-12,49.183,49.283,49.183,49.283,1756,0
2006-10-13,49.345,49.345,49.345,49.345,221,0
2006-10-16,49.5,49.529,49.5,49.529,221,0
2006-10-17,49.246,49.255,49.126,49.255,2302,0
2006-10-18,49.174,49.174,49.174,49.174,1096,0
2006-10-19,49.591,49.591,49.318,49.428,767,0
2006-10-20,49.217,49.519,49.209,49.519,1975,0
2006-10-23,49.729,49.865,49.729,49.865,1975,0
2006-10-25,50.23,50.23,50.113,50.139,5704,0
2006-10-26,50.54,50.54,50.54,50.54,112,0
2006-10-27,50.639,50.639,50.285,50.285,1426,0
2006-10-30,50.139,50.622,50.139,50.522,550,0
2006-10-31,50.622,50.622,50.386,50.386,439,0
2006-11-02,50.193,50.193,50.193,50.193,112,0
2006-11-03,50.348,50.348,50.002,50.002,439,0
2006-11-08,50.595,51.068,50.595,51.068,1426,0
2006-11-09,50.831,50.887,50.786,50.786,874,0
2006-11-10,50.786,50.786,50.786,50.786,112,0
2006-11-13,51.051,51.051,50.795,50.87,6472,0
2006-11-14,51.251,51.562,51.251,51.552,2195,0
2006-11-15,51.643,51.643,51.643,51.643,112,0
2006-11-17,51.379,51.662,51.379,51.662,874,0
2006-11-20,51.297,51.424,51.251,51.251,1756,0
2006-11-21,51.197,51.432,51.197,51.415,3621,0
2006-11-22,51.598,51.598,51.48,51.48,221,0
2006-11-24,51.325,51.325,51.325,51.325,112,0
2006-11-27,51.051,51.051,50.458,50.458,439,0
2006-11-29,51.124,51.215,51.124,51.15,659,0
2006-11-30,51.15,51.489,51.15,51.424,328,0
2006-12-01,51.143,51.232,51.143,51.223,767,0
2006-12-05,51.89,51.89,51.89,51.89,659,0
2006-12-06,52.227,52.227,51.699,51.844,12504,0
2006-12-07,52.053,52.053,51.734,51.734,3621,0
2006-12-08,51.935,51.935,51.706,51.715,12504,0
2006-12-11,51.997,52.026,51.997,52.026,550,0
2006-12-12,52.081,52.081,51.935,51.935,8555,0
2006-12-13,52.263,52.29,52.189,52.29,2962,0
2006-12-14,52.637,52.711,52.637,52.683,1975,0
2006-12-15,52.828,52.828,52.427,52.444,5266,0
2006-12-18,52.581,52.581,52.364,52.364,439,0
2006-12-19,52.382,52.666,52.382,52.666,1756,0
2006-12-21,52.418,52.491,52.392,52.392,439,0
2006-12-22,52.374,52.374,52.374,52.374,112,0
2006-12-27,52.701,52.711,52.701,52.711,328,0
2006-12-28,52.346,52.646,52.346,52.637,439,0
2006-12-29,52.984,52.984,52.717,52.717,11190,0
2007-01-03,52.736,53.101,52.646,52.784,1975,0
2007-01-04,52.802,53.01,52.802,53.01,328,0
2007-01-05,52.666,52.666,52.208,52.208,1209,0
2007-01-08,52.51,52.547,52.51,52.538,986,0
2007-01-10,52.227,52.52,52.227,52.52,767,0
2007-01-11,52.572,53.056,52.572,53.056,7131,0
2007-01-12,53.23,53.449,53.193,53.44,12726,0
2007-01-16,53.531,53.531,53.384,53.484,1315,0
2007-01-17,53.43,53.603,53.375,53.44,3400,0
2007-01-18,53.804,53.849,53.787,53.795,550,0
2007-01-19,54.013,54.059,54.013,54.059,550,0
2007-01-22,53.914,53.914,53.603,53.657,17992,0
2007-01-23,53.914,53.914,53.914,53.914,659,0
2007-01-24,54.189,54.249,54.189,54.249,1096,0
2007-01-25,54.023,54.023,53.265,53.303,986,0
2007-01-26,53.193,53.22,53.038,53.148,3731,0
2007-01-29,53.503,53.503,53.394,53.402,1863,0
2007-01-30,53.548,53.704,53.548,53.64,1315,0
2007-01-31,53.248,54.086,53.248,54.086,2633,0
2007-02-02,54.214,54.231,54.214,54.231,439,0
2007-02-05,53.914,53.977,53.787,53.923,2633,0
2007-02-06,53.968,54.296,53.968,54.296,1863,0
2007-02-07,54.259,54.432,54.259,54.405,986,0
2007-02-08,54.196,54.196,54.041,54.077,1756,0
2007-02-09,54.405,54.405,53.83,53.83,1536,0
2007-02-12,53.995,53.995,53.694,53.694,874,0
2007-02-13,54.031,54.196,54.031,54.196,2302,0
2007-02-14,54.915,55.043,54.881,55.017,11517,0
2007-02-15,55.153,55.354,55.025,55.354,6910,0
2007-02-16,55.153,55.263,54.961,55.254,6253,0
2007-02-20,55.197,55.472,53.694,55.472,1315,0
2007-02-21,55.107,55.28,55.107,55.163,2412,0
2007-02-22,55.207,55.207,54.971,55.197,1209,0
2007-02-23,55.197,55.207,54.998,55.007,3731,0
2007-02-26,55.135,55.135,54.981,54.981,439,0
2007-02-27,54.059,54.059,52.609,52.882,1209,0
2007-02-28,53.093,53.303,53.093,53.303,221,0
2007-03-01,52.3,52.646,52.3,52.646,1096,0
2007-03-02,52.317,52.327,52.155,52.155,659,0
