Date,Open,High,Low,Close,Volume,OpenInt
2011-07-15,18.053,18.139,18.053,18.053,423,0
2011-07-18,17.964,18.458,17.934,17.934,3481,0
2011-07-19,17.901,17.951,17.901,17.943,1608,0
2011-07-20,17.991,17.991,17.984,17.991,1806,0
2011-07-21,18.084,18.119,18.076,18.099,9905,0
2011-07-22,18.076,18.187,18.067,18.181,28652,0
2011-07-25,18.175,18.175,18.084,18.119,11832,0
2011-07-26,18.059,18.059,17.957,17.957,3442,0
2011-07-27,18.067,18.067,17.637,17.637,5774,0
2011-07-28,17.535,17.675,17.535,17.675,8941,0
2011-07-29,17.554,17.562,17.509,17.53,1414,0
2011-08-01,17.81,17.874,17.81,17.874,13221,0
2011-08-02,17.874,17.874,17.874,17.874,696,0
2011-08-03,17.991,17.998,17.984,17.998,934,0
2011-08-04,18.092,18.139,17.979,17.979,5366,0
2011-08-05,17.901,17.906,17.593,17.737,3823,0
2011-08-08,17.154,17.312,17.128,17.128,1306,0
2011-08-09,17.086,17.397,17.086,17.37,2618,0
2011-08-11,17.689,17.81,17.689,17.737,3848,0
2011-08-12,17.927,17.971,17.927,17.971,271,0
2011-08-15,18.092,18.125,18.092,18.125,4957,0
2011-08-16,18.194,18.194,18.125,18.153,2618,0
2011-08-17,18.245,18.245,18.245,18.245,1379,0
2011-08-18,18.21,18.21,18.03,18.092,968,0
2011-08-22,18.175,18.175,18.175,18.175,220,0
2011-08-23,19.049,19.049,18.271,18.271,1379,0
2011-08-24,18.279,18.3,18.271,18.3,3991,0
2011-08-25,18.295,18.295,18.238,18.238,4746,0
2011-08-29,18.337,18.458,18.337,18.359,2892,0
2011-08-30,18.423,18.423,18.423,18.423,1929,0
2011-08-31,18.503,18.618,18.503,18.525,7943,0
2011-09-01,18.547,18.575,18.429,18.429,1028,0
2011-09-02,18.387,18.387,18.362,18.362,2748,0
2011-09-06,18.331,18.351,18.324,18.324,2150,0
2011-09-09,18.366,18.378,18.366,18.378,2422,0
2011-09-12,18.415,18.423,18.295,18.423,1858,0
2011-09-13,18.617,18.626,18.526,18.534,4490,0
2011-09-14,18.598,18.605,18.583,18.583,8389,0
2011-09-15,18.54,18.54,18.473,18.473,7977,0
2011-09-16,18.496,18.496,18.467,18.467,8389,0
2011-09-19,18.488,18.488,18.488,18.488,1494,0
2011-09-20,18.496,18.554,18.496,18.547,2817,0
2011-09-21,18.598,18.598,18.526,18.589,2237,0
2011-09-22,18.598,18.598,18.534,18.598,1486,0
2011-09-23,18.64,18.64,18.589,18.605,9418,0
2011-09-26,18.655,18.655,18.64,18.64,1537,0
2011-09-27,18.707,18.714,18.655,18.714,5774,0
2011-09-28,18.793,18.793,18.764,18.764,3025,0
2011-10-03,18.909,18.924,18.864,18.864,3624,0
2011-10-04,18.818,18.818,18.641,18.641,7597,0
2011-10-05,18.781,18.781,18.656,18.656,779,0
2011-10-06,18.539,18.539,18.495,18.503,5745,0
2011-10-07,18.394,18.447,18.394,18.447,7800,0
2011-10-10,18.455,18.455,18.455,18.455,541,0
2011-10-11,18.455,18.531,18.455,18.523,12378,0
2011-10-12,18.484,18.484,18.403,18.411,2433,0
2011-10-13,18.335,18.34,18.335,18.34,10941,0
2011-10-14,18.672,18.672,18.647,18.647,2732,0
2011-10-17,18.58,18.58,18.58,18.58,270,0
2011-10-18,18.602,18.602,18.602,18.602,1373,0
2011-10-19,18.645,18.645,18.623,18.632,5565,0
2011-10-20,18.551,18.69,18.551,18.69,1232,0
2011-10-21,18.801,18.801,18.743,18.801,3272,0
2011-10-24,18.814,18.814,18.814,18.814,270,0
2011-10-25,18.752,18.783,18.752,18.752,4243,0
2011-10-26,18.798,18.798,18.798,18.798,421,0
2011-10-31,18.852,18.852,18.828,18.844,2957,0
2011-11-01,18.923,18.966,18.923,18.966,3986,0
2011-11-04,18.907,18.907,18.907,18.907,539,0
2011-11-07,18.977,18.977,18.977,18.977,197,0
2011-11-08,19.069,19.389,19.069,19.069,269,0
2011-11-09,18.98,19.002,18.98,19.002,1258,0
2011-11-11,19.118,19.118,19.118,19.118,152,0
2011-11-15,19.15,19.15,19.15,19.15,418,0
2011-11-16,19.15,19.15,19.143,19.143,811,0
2011-11-17,19.175,19.175,18.958,19.088,7318,0
2011-11-18,19.146,19.146,19.146,19.146,2719,0
2011-11-21,19.175,19.214,18.81,19.214,3879,0
2011-11-22,19.214,19.214,19.214,19.214,1083,0
2011-11-23,19.28,19.28,19.28,19.28,269,0
2011-11-25,19.301,19.345,19.301,19.345,14754,0
2011-11-28,19.352,19.352,18.553,18.633,13761,0
2011-11-29,19.311,19.346,18.328,19.222,7496,0
2011-11-30,19.296,19.296,19.296,19.296,269,0
2011-12-01,19.417,19.417,18.863,19.351,1201,0
2011-12-02,19.449,19.693,19.402,19.409,4014,0
2011-12-05,19.693,19.693,19.434,19.47,6737,0
2011-12-06,19.472,19.472,19.025,19.386,6386,0
2011-12-07,19.47,19.548,19.449,19.548,26417,0
2011-12-08,19.514,19.514,19.514,19.514,1354,0
2011-12-12,19.562,19.562,19.562,19.562,767,0
2011-12-15,19.556,19.556,19.556,19.556,1354,0
2011-12-19,19.321,19.47,19.321,19.47,1354,0
2011-12-20,19.663,19.67,19.663,19.67,1984,0
2011-12-21,19.713,19.757,19.385,19.757,26407,0
2011-12-22,19.814,19.846,19.805,19.846,23693,0
2011-12-23,19.867,19.867,19.772,19.839,2297,0
2011-12-27,19.899,19.927,19.86,19.921,3520,0
2011-12-28,19.839,19.839,19.83,19.83,7794,0
2011-12-29,19.839,19.839,19.83,19.83,4079,0
2011-12-30,19.914,20.129,19.882,19.882,8177,0
2012-01-03,19.899,19.908,19.875,19.892,2843,0
2012-01-04,19.892,19.892,19.875,19.892,2099,0
2012-01-05,19.927,19.935,19.899,19.935,3004,0
2012-01-06,19.935,19.94,19.935,19.935,3185,0
2012-01-09,19.982,20.015,19.982,20.015,4303,0
2012-01-10,20.015,20.015,19.935,19.973,6430,0
2012-01-12,20.063,20.08,20.004,20.08,537,0
2012-01-13,20.146,20.162,20.095,20.162,3383,0
2012-01-17,20.251,20.251,20.09,20.117,6502,0
2012-01-18,20.463,20.463,20.165,20.165,2023,0
2012-01-19,20.143,20.216,20.143,20.216,2215,0
2012-01-20,20.214,20.221,20.146,20.214,13837,0
2012-01-23,20.32,20.335,20.32,20.335,1629,0
2012-01-24,20.66,20.66,20.312,20.32,8480,0
2012-01-25,20.348,20.376,20.348,20.376,3824,0
2012-01-26,20.448,20.518,20.448,20.496,3553,0
2012-01-27,21.016,21.016,20.585,20.614,4496,0
2012-01-30,20.593,20.593,20.593,20.593,679,0
2012-02-01,20.843,20.872,20.843,20.843,1717,0
2012-02-02,20.777,20.824,20.768,20.768,4801,0
2012-02-03,20.843,20.843,20.724,20.724,19425,0
2012-02-06,20.65,20.659,20.623,20.637,6083,0
2012-02-07,20.712,20.712,20.712,20.712,4739,0
2012-02-08,20.735,20.735,20.72,20.72,593,0
2012-02-09,21.182,21.182,20.791,20.791,3461,0
2012-02-10,20.746,20.753,20.678,20.731,4606,0
2012-02-13,20.724,20.724,20.715,20.715,3773,0
2012-02-14,20.637,20.672,20.623,20.643,1892,0
2012-02-15,20.601,20.601,20.518,20.568,9589,0
2012-02-16,20.494,20.494,20.302,20.302,9406,0
2012-02-17,20.233,20.278,20.175,20.271,12088,0
2012-02-21,20.34,20.494,20.34,20.494,5186,0
2012-02-22,20.478,20.478,20.47,20.47,944,0
2012-02-23,20.487,20.51,20.382,20.382,7062,0
2012-02-24,20.506,20.596,20.506,20.589,5998,0
2012-02-27,20.585,20.593,20.585,20.585,29771,0
2012-02-28,20.731,20.731,20.731,20.731,3671,0
2012-02-29,20.807,20.807,20.79,20.79,4514,0
2012-03-01,20.855,20.855,20.855,20.855,184,0
2012-03-02,20.865,20.865,20.857,20.857,1067,0
2012-03-05,20.799,20.799,20.72,20.72,2214,0
2012-03-06,20.723,20.723,20.684,20.684,3661,0
2012-03-07,20.676,20.753,20.676,20.7,4178,0
2012-03-09,20.892,20.99,20.855,20.87,1340,0
2012-03-13,20.834,20.884,20.808,20.834,13585,0
2012-03-14,20.655,20.655,20.549,20.573,1538,0
2012-03-15,20.178,20.178,19.896,19.896,13913,0
2012-03-16,19.835,19.835,19.29,19.471,9272,0
2012-03-19,19.648,19.648,19.648,19.648,151,0
2012-03-20,19.798,19.798,19.798,19.798,489,0
2012-03-21,19.978,19.978,19.978,19.978,533,0
2012-03-23,20.095,20.095,20.095,20.095,2685,0
2012-03-26,20.019,20.019,19.904,19.904,5437,0
2012-03-27,20.148,20.148,19.864,20.041,10802,0
2012-03-28,20.251,20.296,20.223,20.223,2810,0
2012-03-29,20.288,20.296,20.273,20.296,5784,0
2012-03-30,20.437,20.437,20.364,20.364,3140,0
2012-04-02,20.474,20.474,20.362,20.362,937,0
2012-04-05,20.446,20.446,20.44,20.44,3446,0
2012-04-09,20.534,20.542,20.528,20.528,5795,0
2012-04-10,20.714,20.714,20.49,20.582,4109,0
2012-04-11,20.606,20.606,20.566,20.598,3858,0
2012-04-12,20.574,20.574,20.55,20.566,4051,0
2012-04-13,20.759,20.918,20.59,20.843,14206,0
2012-04-16,20.116,20.664,19.929,20.664,9495,0
2012-04-17,20.753,20.753,20.52,20.619,14115,0
2012-04-18,20.693,20.7,20.693,20.7,725,0
2012-04-19,20.723,20.723,20.635,20.723,3604,0
2012-04-20,20.717,20.732,20.679,20.726,5454,0
2012-04-23,20.731,20.753,20.731,20.753,937,0
2012-04-24,20.745,20.745,20.745,20.745,671,0
2012-04-25,20.948,20.948,20.802,20.809,1185,0
2012-04-26,20.843,20.843,20.837,20.837,577,0
2012-04-27,20.742,20.742,20.742,20.742,194,0
2012-04-30,20.898,20.945,20.833,20.898,4450,0
2012-05-01,20.974,20.974,20.838,20.838,1524,0
2012-05-02,20.854,20.96,20.847,20.921,1383,0
2012-05-03,20.92,20.949,20.92,20.927,3964,0
2012-05-04,20.883,20.927,20.883,20.927,810,0
2012-05-07,21.297,21.297,20.883,20.951,603,0
2012-05-08,20.847,20.976,20.847,20.976,3459,0
2012-05-09,21.028,21.028,20.997,20.997,3595,0
2012-05-10,21.079,21.079,21.079,21.079,141,0
2012-05-11,21.038,21.038,21.038,21.038,264,0
2012-05-14,21.072,21.072,21.05,21.064,3160,0
2012-05-15,21.15,21.15,21.15,21.15,141,0
2012-05-16,21.132,21.132,20.999,21.124,2091,0
2012-05-17,21.089,21.201,21.022,21.124,7232,0
2012-05-18,21.046,21.046,21.046,21.046,1692,0
2012-05-21,21.089,21.089,20.96,20.96,1022,0
2012-05-22,21.072,21.072,21.072,21.072,1112,0
2012-05-23,21.124,21.141,21.022,21.022,8380,0
2012-05-25,21.169,21.268,21.045,21.169,1593,0
2012-05-30,21.177,21.177,21.141,21.164,1657,0
2012-06-01,21.268,21.282,21.094,21.094,4752,0
2012-06-04,21.079,21.252,21.079,21.169,1598,0
2012-06-05,21.161,21.168,21.121,21.168,1175,0
2012-06-06,21.168,21.296,21.168,21.296,791,0
2012-06-07,21.272,21.272,21.215,21.237,2398,0
2012-06-08,21.305,21.337,21.305,21.322,4034,0
2012-06-11,21.368,21.368,21.368,21.368,4609,0
