Date,Open,High,Low,Close,Volume,OpenInt
2008-08-15,44.886,44.886,44.886,44.886,112,0
2008-08-18,44.564,44.564,43.875,43.875,28497,0
2008-08-19,43.283,43.283,43.283,43.283,112,0
2008-08-20,43.918,43.918,43.892,43.892,4468,0
2008-08-22,44.097,44.097,44.017,44.071,4006,0
2008-08-25,44.044,44.044,43.248,43.248,18975,0
2008-08-26,43.802,43.802,43.471,43.66,5507,0
2008-08-27,44.564,44.564,44.457,44.457,1675,0
2008-08-28,44.421,44.475,44.421,44.475,6687,0
2008-08-29,44.224,44.224,44.171,44.171,446,0
2008-09-02,43.875,43.875,43.875,43.875,112,0
2008-09-03,42.281,42.396,42.173,42.235,4287,0
2008-09-04,41.825,41.825,41.098,41.153,2861,0
2008-09-05,40.497,41.188,40.364,41.188,6811,0
2008-09-08,42.18,42.29,41.752,42.29,4244,0
2008-09-09,41.967,41.967,41.08,41.08,12718,0
2008-09-11,39.541,39.979,39.38,39.8,3627,0
2008-09-12,39.496,39.505,39.21,39.21,1694,0
2008-09-15,38.771,38.771,37.919,37.992,6842,0
2008-09-16,37.571,37.606,36.712,37.231,4152,0
2008-09-17,37.122,37.122,36.039,36.039,1900,0
2008-09-18,37.08,38.644,36.729,38.627,4936,0
2008-09-19,39.855,41.395,39.855,41.359,4090,0
2008-09-22,41.072,41.072,40.033,40.311,4264,0
2008-09-23,38.877,39.307,38.877,38.886,7734,0
2008-09-24,38.707,38.859,38.699,38.717,12843,0
2008-09-25,39.236,40.158,39.236,40.158,12531,0
2008-09-26,38.817,39.103,38.467,38.896,4021,0
2008-09-29,36.8,36.872,35.458,35.458,7706,0
2008-09-30,36.615,37.07,36.615,37.07,29167,0
2008-10-01,36.721,39.925,36.721,37.909,82231,0
2008-10-02,36.765,36.792,36.444,36.444,21779,0
2008-10-03,36.371,36.381,35.968,35.968,3350,0
2008-10-06,34.544,34.544,32.664,33.148,1199,0
2008-10-07,33.623,33.623,31.966,31.966,5528,0
2008-10-08,32.683,32.683,30.453,32.029,44059,0
2008-10-09,31.463,31.572,29.171,29.171,3016,0
2008-10-10,28.975,29.386,27.194,29.146,8442,0
2008-10-13,30.47,34.026,30.47,34.026,15344,0
2008-10-14,35.528,35.528,32.002,33.514,10962,0
2008-10-15,33.533,33.533,29.646,29.646,45852,0
2008-10-16,29.772,30.344,28.563,30.103,208488,0
2008-10-17,29.11,31.339,28.85,29.673,170303,0
2008-10-20,30.086,30.963,29.906,30.891,142064,0
2008-10-21,30.353,30.353,29.253,29.253,146268,0
2008-10-22,28.258,28.258,26.378,26.774,161337,0
2008-10-23,26.79,27.264,25.769,27.041,277071,0
2008-10-24,25.187,25.51,24.47,24.758,263336,0
2008-10-27,24.177,24.856,23.53,23.648,121987,0
2008-10-28,24.74,26.774,23.881,26.774,162458,0
2008-10-29,26.351,28.563,25.437,26.189,141518,0
2008-10-30,26.325,33.487,26.325,28.563,172128,0
2008-10-31,28.869,29.834,28.492,29.449,313117,0
2008-11-03,29.414,29.772,29.335,29.576,78669,0
2008-11-04,30.515,31.903,30.057,31.329,294460,0
2008-11-05,30.577,30.577,29.127,29.457,117184,0
2008-11-06,28.5,28.5,26.174,26.174,132471,0
2008-11-07,27.757,29.414,27.757,28.627,283985,0
2008-11-10,29.548,29.853,28.805,29.163,228861,0
2008-11-11,28.277,28.636,27.418,27.418,162755,0
2008-11-12,27.282,27.373,26.414,26.414,68477,0
2008-11-13,27.139,29.055,25.876,29.055,2466696,0
2008-11-14,27.936,29.457,27.041,27.264,642276,0
2008-11-17,27.13,27.579,26.699,26.808,197748,0
2008-11-18,26.414,26.602,25.34,26.225,1586095,0
2008-11-19,25.912,25.912,24.177,24.177,747943,0
2008-11-20,23.79,24.605,22.511,22.726,421451,0
2008-11-21,24.427,25.519,23.459,25.519,315664,0
2008-11-24,25.599,26.907,24.9,26.378,231769,0
2008-11-25,26.861,26.861,25.225,25.859,343751,0
2008-11-26,25.788,27.399,25.698,27.399,243330,0
2008-11-28,27.184,27.381,26.879,27.336,97687,0
2008-12-01,27.024,27.024,25.071,25.241,243917,0
2008-12-02,25.929,26.459,25.555,26.459,282824,0
2008-12-03,26.505,26.861,25.715,26.861,307072,0
2008-12-04,26.343,26.593,25.169,25.948,117321,0
2008-12-05,26.092,27.264,25.519,27.264,35079,0
2008-12-08,28.617,29.11,28.349,29.083,46638,0
2008-12-09,28.636,29.029,28.473,28.563,1102325,0
2008-12-10,29.861,30.237,29.539,30.148,410930,0
2008-12-11,30.326,30.632,29.414,29.576,295788,0
2008-12-12,29.189,29.933,28.715,29.826,160316,0
2008-12-15,29.906,29.906,28.903,29.457,90457,0
2008-12-16,29.853,31.205,28.965,31.187,379071,0
2008-12-17,30.605,31.813,30.389,31.205,115070,0
2008-12-18,31.929,31.929,29.996,30.837,342297,0
2008-12-19,30.9,31.293,30.632,30.945,328692,0
2008-12-22,30.703,30.703,29.548,29.665,585166,0
2008-12-23,29.441,29.683,28.653,28.705,380486,0
2008-12-24,29.316,29.567,29.093,29.567,169259,0
2008-12-26,33.838,33.838,29.244,29.386,97547,0
2008-12-29,29.636,29.8,29.093,29.485,131723,0
2008-12-30,29.718,30.04,29.325,29.728,188654,0
2008-12-31,29.683,30.81,29.683,30.023,198095,0
2009-01-02,30.703,31.606,30.632,31.473,50926,0
2009-01-05,31.947,32.173,31.393,32.037,211231,0
2009-01-06,31.929,32.486,31.929,32.315,161944,0
2009-01-07,31.786,31.786,30.381,30.703,30532,0
2009-01-08,30.094,30.47,29.8,30.47,13389,0
2009-01-09,29.879,29.879,29.029,29.198,104663,0
2009-01-12,29.154,29.154,28.143,28.196,48352,0
2009-01-13,28.044,28.805,28.044,28.418,43679,0
2009-01-14,29.064,29.064,27.327,27.73,119157,0
2009-01-15,28.008,28.063,26.709,27.462,40738,0
2009-01-16,28.204,28.418,27.812,28.035,11508,0
2009-01-20,27.613,27.613,26.225,26.423,43091,0
2009-01-21,27.39,27.39,26.263,27.085,57787,0
2009-01-22,26.092,26.915,26.092,26.351,126709,0
2009-01-23,26.621,27.031,25.966,27.006,60038,0
2009-01-26,26.718,27.606,26.718,26.889,53808,0
2009-01-27,27.434,27.783,27.077,27.706,52033,0
2009-01-28,28.715,29.073,27.462,29.073,45578,0
2009-01-29,29.047,29.047,27.381,27.981,30146,0
2009-01-30,27.706,28.349,27.212,27.569,32306,0
2009-02-02,27.722,27.945,27.031,27.202,50287,0
2009-02-03,27.631,27.856,27.139,27.667,53476,0
2009-02-04,27.856,28.598,27.856,27.999,34139,0
2009-02-05,28.33,28.76,27.714,28.5,22991,0
2009-02-06,28.786,29.808,28.786,29.808,111938,0
2009-02-09,29.665,29.665,29.011,29.404,1789830,0
2009-02-10,29.592,29.592,27.659,27.828,105026,0
2009-02-11,28.385,28.483,27.828,28.161,1136953,0
2009-02-12,27.927,27.981,27.282,27.953,144965,0
2009-02-13,28.267,28.465,27.963,28.295,31672,0
2009-02-17,27.596,27.596,26.099,26.183,39907,0
2009-02-18,26.897,26.897,26.244,26.441,41090,0
2009-02-19,27.13,27.13,26.289,26.333,486974,0
2009-02-20,26.082,26.164,25.555,25.976,353141,0
2009-02-23,26.602,26.602,25.358,25.625,503961,0
2009-02-24,25.868,26.808,25.608,26.728,469269,0
2009-02-25,26.307,26.782,25.929,26.137,157461,0
2009-02-26,26.137,26.387,25.806,25.806,10685,0
2009-02-27,25.616,25.85,25.403,25.527,150537,0
2009-03-02,25.814,25.814,23.898,23.906,107332,0
2009-03-03,24.479,24.722,24.05,24.337,68612,0
2009-03-04,25.108,26.216,25.108,25.976,115174,0
2009-03-05,25.599,25.599,24.793,24.954,59439,0
2009-03-06,25.34,25.519,24.633,25.017,39134,0
2009-03-09,24.685,25.225,24.624,24.75,32580,0
2009-03-10,25.797,26.557,25.42,26.496,103231,0
2009-03-11,26.718,26.853,26.146,26.351,41919,0
2009-03-12,26.289,27.579,26.225,27.579,275422,0
2009-03-13,27.444,27.766,27.282,27.667,74769,0
