Date,Open,High,Low,Close,Volume,OpenInt
2012-08-22,18.274,18.311,18.211,18.311,1643,0
2012-08-23,18.257,18.257,18.202,18.211,2535,0
2012-08-24,18.157,18.266,18.122,18.266,2542,0
2012-08-28,18.112,18.112,18.102,18.112,11267,0
2012-08-29,18.085,18.085,17.967,17.976,909,0
2012-08-30,17.868,17.885,17.812,17.812,3973,0
2012-08-31,17.957,18.076,17.957,18.076,6733,0
2012-09-04,18.067,18.067,18.067,18.067,111,0
2012-09-05,18.067,18.085,18.067,18.085,4139,0
2012-09-06,18.166,18.411,18.166,18.393,10987,0
2012-09-07,18.447,18.447,18.447,18.447,111,0
2012-09-10,18.465,18.465,18.465,18.465,426,0
2012-09-11,18.42,18.492,18.42,18.492,455,0
2012-09-12,18.438,18.438,18.42,18.42,636,0
2012-09-13,18.819,18.828,18.783,18.81,1695,0
2012-09-14,18.819,18.955,18.819,18.927,110237,0
2012-09-17,18.91,18.91,18.837,18.837,774,0
2012-09-19,18.765,18.81,18.765,18.81,4359,0
2012-09-20,18.646,18.673,18.547,18.664,1774,0
2012-09-21,18.783,18.783,18.702,18.719,3319,0
2012-09-24,18.547,18.664,18.547,18.664,1482,0
2012-09-25,18.692,18.692,18.692,18.692,269,0
2012-09-27,18.673,18.79,18.673,18.79,491,0
2012-09-28,18.61,18.61,18.61,18.61,221,0
2012-10-01,18.819,18.819,18.755,18.755,496,0
2012-10-02,18.847,18.847,18.828,18.828,552,0
2012-10-03,18.774,18.774,18.746,18.746,580,0
2012-10-04,18.863,18.863,18.863,18.863,275,0
2012-10-05,18.973,18.973,18.964,18.964,221,0
2012-10-08,18.656,18.71,18.656,18.71,1655,0
2012-10-10,18.746,18.746,18.746,18.746,1876,0
2012-10-12,18.702,18.746,18.702,18.727,2688,0
2012-10-15,18.783,18.783,18.783,18.783,1104,0
2012-10-18,18.982,18.982,18.982,18.982,988,0
2012-10-19,18.819,18.819,18.755,18.755,1247,0
2012-10-22,18.955,18.955,18.847,18.847,648,0
2012-10-24,18.71,18.71,18.71,18.71,5518,0
2012-10-25,18.737,18.746,18.692,18.692,1794,0
2012-10-31,18.882,18.882,18.837,18.837,6291,0
2012-11-01,18.91,18.91,18.91,18.91,306,0
2012-11-12,18.646,18.646,18.646,18.646,221,0
2012-11-13,18.61,18.61,18.61,18.61,221,0
2012-11-14,18.393,18.393,18.393,18.393,630,0
2012-11-15,18.411,18.411,18.411,18.411,111,0
2012-11-16,18.393,18.393,18.393,18.393,221,0
2012-11-19,18.692,18.692,18.692,18.692,552,0
2012-11-20,18.574,18.574,18.556,18.556,567,0
2012-11-21,18.592,18.592,18.565,18.592,5850,0
2012-11-23,18.737,18.737,18.737,18.737,165,0
2012-11-26,18.737,18.737,18.737,18.737,111,0
2012-11-28,18.702,18.702,18.702,18.702,111,0
2012-11-30,18.664,18.664,18.664,18.664,332,0
2012-12-04,18.79,18.79,18.783,18.783,4856,0
2012-12-05,18.8,18.8,18.8,18.8,111,0
2012-12-06,18.927,18.99,18.927,18.955,4519,0
2012-12-10,19.126,19.126,19.126,19.126,386,0
2012-12-11,19.299,19.299,19.245,19.254,1158,0
2012-12-12,19.326,19.435,19.326,19.344,24243,0
2012-12-13,19.344,19.344,19.208,19.208,1060,0
2012-12-14,19.182,19.182,19.163,19.163,635,0
2012-12-19,19.489,19.489,19.453,19.453,5441,0
2012-12-21,19.363,19.407,19.363,19.407,506,0
2012-12-24,19.432,19.432,19.36,19.36,600,0
2012-12-28,19.632,19.632,19.523,19.523,670,0
2012-12-31,19.651,19.651,19.651,19.651,241,0
2013-01-02,19.86,19.86,19.86,19.86,220,0
2013-01-03,19.979,19.979,19.979,19.979,293,0
2013-01-04,19.905,19.924,19.842,19.924,1485,0
2013-01-07,19.88,19.905,19.806,19.806,4654,0
2013-01-08,19.788,19.796,19.788,19.796,220,0
2013-01-09,19.815,19.815,19.815,19.815,110,0
2013-01-10,19.851,19.86,19.778,19.86,971,0
2013-01-11,19.751,19.76,19.733,19.76,6095,0
2013-01-15,19.823,19.823,19.823,19.823,247,0
2013-01-16,19.833,19.833,19.833,19.833,126,0
2013-01-17,20.015,20.015,20.015,20.015,330,0
2013-01-18,20.179,20.198,20.161,20.161,2502,0
2013-01-22,20.061,20.061,19.996,19.996,1189,0
2013-01-24,19.979,19.979,19.943,19.943,787,0
2013-01-25,19.989,20.042,19.979,20.032,2828,0
2013-01-28,19.788,19.788,19.742,19.742,330,0
2013-01-29,19.943,19.989,19.943,19.989,220,0
2013-01-30,19.778,19.796,19.733,19.733,841,0
2013-01-31,19.851,19.851,19.696,19.696,547,0
2013-02-01,20.079,20.079,19.996,20.006,1067,0
2013-02-04,19.933,19.969,19.933,19.969,12958,0
2013-02-05,20.134,20.142,20.115,20.142,2589,0
2013-02-06,19.969,19.969,19.896,19.896,663,0
2013-02-07,20.032,20.032,19.823,19.86,4503,0
2013-02-08,19.996,19.996,19.996,19.996,440,0
2013-02-12,19.989,19.989,19.989,19.989,549,0
2013-02-15,20.061,20.061,19.952,19.952,2856,0
2013-02-19,20.025,20.079,19.924,19.924,14279,0
2013-02-20,19.915,19.915,19.751,19.751,2400,0
2013-02-21,19.651,19.724,19.651,19.724,2594,0
2013-02-22,19.751,19.851,19.705,19.851,1211,0
2013-02-25,19.943,19.943,19.887,19.887,1049,0
2013-02-27,19.943,19.943,19.943,19.943,253,0
2013-02-28,19.989,19.989,19.933,19.989,1744,0
2013-03-01,20.07,20.079,20.07,20.079,1765,0
2013-03-05,20.161,20.161,20.161,20.161,131,0
2013-03-07,20.052,20.052,20.052,20.052,110,0
2013-03-11,20.298,20.298,20.298,20.298,110,0
2013-03-12,20.215,20.233,20.17,20.233,853,0
2013-03-13,20.032,20.115,20.032,20.115,330,0
2013-03-14,20.032,20.124,20.032,20.124,274,0
2013-03-15,19.943,20.032,19.943,19.943,714,0
2013-03-18,19.933,19.952,19.933,19.933,576,0
2013-03-19,19.833,19.833,19.751,19.751,754,0
2013-03-20,19.806,19.806,19.806,19.806,769,0
2013-03-21,19.669,19.778,19.614,19.77,1836,0
2013-03-22,19.705,19.705,19.705,19.705,220,0
2013-03-26,20.015,20.015,19.952,19.979,3239,0
2013-03-27,20.17,20.215,20.17,20.215,330,0
2013-03-28,20.251,20.251,20.105,20.243,1949,0
2013-04-01,20.188,20.188,20.17,20.17,788,0
2013-04-02,20.134,20.333,20.134,20.225,1374,0
2013-04-03,20.142,20.198,19.979,19.979,3266,0
2013-04-04,20.025,20.079,19.989,20.079,1949,0
2013-04-05,19.915,19.915,19.806,19.806,67972,0
2013-04-08,19.88,20.032,19.842,20.032,12175,0
2013-04-09,19.905,20.152,19.905,20.152,1893,0
2013-04-10,20.225,20.225,20.225,20.225,2756,0
2013-04-11,20.397,20.489,20.397,20.452,4645,0
2013-04-12,20.306,20.37,20.17,20.315,4268,0
2013-04-15,20.124,20.124,20.124,20.124,297,0
2013-04-16,20.061,20.124,19.996,20.124,4276,0
2013-04-17,20.015,20.015,19.924,19.933,2831,0
2013-04-18,19.933,19.933,19.88,19.887,2153,0
2013-04-19,20.115,20.115,20.115,20.115,819,0
2013-04-22,20.079,20.079,20.079,20.079,398,0
2013-04-23,20.124,20.306,20.124,20.243,1702,0
2013-04-24,20.124,20.124,20.124,20.124,494,0
2013-04-25,20.251,20.251,20.251,20.251,3926,0
2013-04-26,20.152,20.17,20.134,20.152,1515,0
2013-04-29,20.298,20.298,20.17,20.17,2087,0
2013-04-30,20.27,20.27,20.225,20.225,1647,0
2013-05-01,20.315,20.315,20.17,20.17,6555,0
2013-05-02,20.17,20.37,20.17,20.315,13083,0
2013-05-03,20.461,20.499,20.37,20.434,19256,0
2013-05-06,20.571,20.598,20.47,20.562,6298,0
2013-05-07,20.661,20.743,20.598,20.743,5899,0
2013-05-08,20.899,20.99,20.87,20.87,12176,0
2013-05-09,20.889,20.889,20.698,20.698,12036,0
2013-05-10,20.68,20.689,20.589,20.689,26954,0
2013-05-13,20.689,20.753,20.579,20.644,25128,0
2013-05-14,20.68,20.925,20.68,20.761,36655,0
2013-05-15,20.825,20.825,20.698,20.798,12458,0
2013-05-16,20.698,20.708,20.625,20.644,25926,0
2013-05-17,20.644,20.644,20.543,20.625,15632,0
2013-05-20,20.579,20.671,20.543,20.598,6956,0
2013-05-21,20.608,20.661,20.416,20.598,17108,0
2013-05-22,20.552,20.615,20.289,20.289,14088,0
2013-05-23,20.17,20.389,20.134,20.306,6846,0
