Date,Open,High,Low,Close,Volume,OpenInt
2006-06-16,37.713,37.775,37.586,37.713,12910,0
2006-06-19,37.662,37.662,37.37,37.421,1466,0
2006-06-20,37.72,37.72,37.602,37.602,265,0
2006-06-21,37.676,38.089,37.676,38.089,1332,0
2006-06-22,37.903,37.939,37.858,37.871,1996,0
2006-06-23,37.602,37.745,37.602,37.745,1466,0
2006-06-26,37.818,37.954,37.818,37.954,265,0
2006-06-27,37.939,37.939,37.864,37.864,534,0
2006-06-28,37.827,37.864,37.713,37.864,935,0
2006-06-29,38.128,38.315,38.128,38.315,935,0
2006-06-30,39.428,39.481,39.428,39.481,3197,0
2006-07-03,39.488,39.583,39.436,39.583,10382,0
2006-07-05,39.349,39.366,39.178,39.366,3727,0
2006-07-06,39.464,39.481,39.464,39.481,3596,0
2006-07-07,39.742,39.773,39.707,39.707,4126,0
2006-07-10,39.555,39.555,39.547,39.547,7987,0
2006-07-11,39.442,39.72,39.292,39.72,5191,0
2006-07-12,39.442,39.442,39.066,39.144,3727,0
2006-07-13,38.773,38.773,38.555,38.555,1866,0
2006-07-14,38.459,38.459,38.293,38.374,1866,0
2006-07-17,37.713,37.713,37.676,37.676,1729,0
2006-07-18,37.978,37.978,37.827,37.827,2396,0
2006-07-19,37.72,38.824,37.72,38.824,9718,0
2006-07-20,38.952,38.952,38.76,38.76,19835,0
2006-07-21,38.849,38.849,38.692,38.72,2927,0
2006-07-24,38.976,39.488,38.976,39.488,13576,0
2006-07-25,39.331,39.358,39.119,39.358,4792,0
2006-07-26,39.217,39.691,39.178,39.691,2797,0
2006-07-27,40.042,40.127,39.59,39.59,5858,0
2006-07-28,39.999,40.321,39.999,40.305,13845,0
2006-07-31,40.042,40.148,40.042,40.074,2927,0
2006-08-01,39.968,39.968,39.857,39.857,1066,0
2006-08-02,40.178,40.472,40.178,40.472,3727,0
2006-08-03,40.081,40.275,40.057,40.275,1729,0
2006-08-04,40.74,40.83,40.652,40.728,6920,0
2006-08-07,40.427,40.562,40.396,40.562,5191,0
2006-08-08,40.345,40.539,40.345,40.539,6654,0
2006-08-09,40.608,40.854,40.599,40.74,4126,0
2006-08-10,40.456,40.72,40.456,40.72,18900,0
2006-08-11,40.345,40.57,40.345,40.57,11847,0
2006-08-14,40.681,40.796,40.472,40.472,4792,0
2006-08-15,41.17,41.395,41.102,41.246,33941,0
2006-08-16,41.546,41.793,41.327,41.77,24627,0
2006-08-17,41.629,41.629,41.537,41.537,11847,0
2006-08-18,41.509,41.546,41.47,41.53,2131,0
2006-08-21,41.666,42.358,41.649,42.193,15841,0
2006-08-22,42.072,42.072,41.832,41.832,19698,0
2006-08-23,41.569,41.569,40.608,40.757,139624,0
2006-08-24,40.981,40.981,40.616,40.712,61626,0
2006-08-25,40.796,40.796,40.681,40.696,27822,0
2006-08-28,40.732,41.131,40.732,41.058,57636,0
2006-08-29,41.246,41.352,40.967,41.327,20896,0
2006-08-30,41.629,41.629,41.381,41.546,105951,0
2006-08-31,41.552,41.642,41.281,41.434,39664,0
2006-09-01,41.47,41.658,41.47,41.629,22360,0
2006-09-05,41.696,41.81,41.561,41.81,18900,0
2006-09-06,41.304,41.344,41.17,41.191,21165,0
2006-09-07,40.87,41.102,40.757,40.883,33941,0
2006-09-08,40.87,40.967,40.78,40.946,33543,0
2006-09-11,40.765,40.915,40.63,40.89,9451,0
2006-09-12,41.058,41.44,41.05,41.352,10782,0
2006-09-13,41.259,41.411,41.178,41.381,7590,0
2006-09-14,41.395,41.494,41.367,41.434,20632,0
2006-09-15,41.434,41.44,41.252,41.367,19966,0
2006-09-18,41.335,41.629,41.335,41.585,8254,0
2006-09-19,41.486,41.494,41.013,41.239,33543,0
2006-09-20,41.53,41.801,41.53,41.681,49912,0
2006-09-21,41.981,41.981,41.735,41.832,9981,0
2006-09-22,41.696,41.696,41.561,41.658,36871,0
2006-09-25,41.546,41.884,41.32,41.884,53378,0
2006-09-26,41.704,42.012,41.696,41.997,18370,0
2006-09-27,42.072,42.326,42.05,42.254,15039,0
2006-09-28,42.147,42.281,42.095,42.276,29022,0
2006-09-29,42.087,42.22,42.072,42.108,9981,0
2006-10-02,42.162,42.423,42.147,42.169,12910,0
2006-10-03,42.147,42.583,42.072,42.276,13845,0
2006-10-04,42.326,42.867,42.326,42.86,30751,0
2006-10-05,42.785,42.889,42.657,42.889,17972,0
2006-10-06,42.47,42.613,42.409,42.613,19698,0
2006-10-09,42.514,42.643,42.389,42.462,96104,0
2006-10-10,42.462,42.537,42.35,42.514,32346,0
2006-10-11,42.545,42.718,42.44,42.619,11714,0
2006-10-12,42.817,43.138,42.817,43.064,30612,0
2006-10-13,43.001,43.125,42.936,43.101,11981,0
2006-10-16,43.131,43.313,43.079,43.298,17571,0
2006-10-17,42.867,42.867,42.613,42.8,20632,0
2006-10-18,43.055,43.117,42.889,42.994,38464,0
2006-10-19,43.072,43.327,43.072,43.304,14641,0
2006-10-20,43.34,43.432,43.184,43.394,13975,0
2006-10-23,42.994,43.348,42.994,43.34,32346,0
2006-10-24,43.192,43.372,43.162,43.348,45790,0
2006-10-25,43.416,43.741,43.41,43.688,21165,0
2006-10-26,43.981,44.151,43.823,44.101,39799,0
2006-10-27,44.168,44.213,43.92,43.948,310003,0
2006-10-30,43.948,44.122,43.905,44.04,38464,0
2006-10-31,44.151,44.355,44.151,44.303,35406,0
2006-11-01,44.581,44.659,44.151,44.199,42859,0
2006-11-02,44.122,44.34,44.122,44.318,58834,0
2006-11-03,44.362,44.393,44.16,44.288,24092,0
2006-11-06,44.581,44.949,44.581,44.881,32610,0
2006-11-07,45.063,45.286,44.987,45.025,52178,0
2006-11-08,44.994,45.391,44.955,45.301,39933,0
2006-11-09,45.129,45.272,44.955,45.033,55506,0
2006-11-10,45.206,45.214,45.04,45.214,37402,0
2006-11-13,45.167,45.331,45.145,45.167,57103,0
2006-11-14,45.399,45.669,45.325,45.504,39400,0
2006-11-15,45.293,45.586,45.293,45.526,46987,0
2006-11-16,45.52,45.543,45.423,45.423,28618,0
2006-11-17,45.227,45.566,45.158,45.566,82794,0
2006-11-20,45.152,45.309,45.129,45.249,36871,0
2006-11-21,45.371,45.586,45.371,45.586,27953,0
2006-11-22,45.708,45.804,45.655,45.795,37402,0
2006-11-24,45.692,45.89,45.692,45.762,26888,0
2006-11-27,45.633,45.669,45.189,45.214,79197,0
2006-11-28,45.233,45.526,45.221,45.512,30612,0
2006-11-29,45.905,46.01,45.676,45.986,31012,0
2006-11-30,46.122,46.255,45.969,46.151,33414,0
2006-12-01,46.122,46.158,45.55,45.898,81728,0
2006-12-04,45.898,46.332,45.898,46.271,55109,0
2006-12-05,46.271,46.557,45.865,46.557,38464,0
2006-12-06,46.309,46.73,46.263,46.347,61230,0
2006-12-07,46.738,46.835,46.54,46.579,51511,0
2006-12-08,46.647,46.835,46.413,46.436,48454,0
2006-12-11,46.603,46.908,46.54,46.818,48054,0
2006-12-12,46.851,47.136,46.761,47.059,80395,0
2006-12-13,47.209,47.487,47.098,47.262,92243,0
2006-12-14,47.36,47.487,47.309,47.458,60965,0
2006-12-15,47.585,47.625,47.262,47.36,58698,0
2006-12-18,47.443,47.443,47.233,47.3,52978,0
2006-12-19,47.209,47.698,47.209,47.691,41130,0
2006-12-20,47.795,47.864,47.472,47.503,62691,0
2006-12-21,47.345,47.472,47.158,47.309,31545,0
2006-12-22,47.503,47.644,47.121,47.247,34609,0
2006-12-26,47.151,47.339,47.151,47.226,30348,0
2006-12-27,47.781,48.091,47.705,48.091,81193,0
2006-12-28,48.084,48.127,47.887,47.947,89847,0
2006-12-29,47.857,47.977,47.751,47.834,60832,0
2007-01-03,48.533,48.683,48.043,48.218,185548,0
2007-01-04,47.969,48.105,47.818,47.984,101028,0
2007-01-05,47.601,47.601,47.247,47.36,62560,0
2007-01-08,47.369,47.481,47.158,47.435,73207,0
2007-01-09,47.63,47.669,47.331,47.572,54837,0
2007-01-10,46.986,47.188,46.88,47.158,57238,0
2007-01-11,47.144,47.698,47.144,47.594,86919,0
2007-01-12,47.705,48.037,47.705,48.031,64691,0
2007-01-16,48.234,48.331,48.037,48.172,103555,0
2007-01-17,47.977,48.253,47.947,48.05,58698,0
2007-01-18,48.331,48.375,48.059,48.142,147613,0
2007-01-19,48.084,48.547,48.084,48.539,71478,0
2007-01-22,48.655,48.678,48.267,48.352,92774,0
2007-01-23,48.533,48.773,48.51,48.683,211908,0
2007-01-24,48.646,48.78,48.561,48.78,79599,0
2007-01-25,48.637,48.646,47.902,47.932,111144,0
2007-01-26,48.059,48.059,47.705,47.969,58302,0
2007-01-29,47.992,48.241,47.954,48.084,46324,0
2007-01-30,48.367,48.436,48.253,48.436,27689,0
2007-01-31,48.037,48.601,47.924,48.554,66420,0
2007-02-01,48.773,48.915,48.678,48.804,101161,0
2007-02-02,48.849,48.907,48.678,48.864,57504,0
2007-02-05,48.699,48.812,48.561,48.741,195271,0
2007-02-06,49.173,49.193,48.982,49.119,127119,0
2007-02-07,49.358,49.508,49.231,49.388,126050,0
2007-02-08,49.14,49.365,49.008,49.343,59365,0
2007-02-09,49.284,49.358,48.879,49.035,80395,0
2007-02-12,48.968,48.968,48.75,48.773,46058,0
2007-02-13,49.016,49.307,48.953,49.307,101771,0
2007-02-14,49.45,49.884,49.45,49.831,77598,0
2007-02-15,49.945,49.945,49.749,49.892,56567,0
2007-02-16,49.712,49.884,49.615,49.884,25824,0
2007-02-20,49.788,50.057,49.643,50.014,99431,0
2007-02-21,49.615,49.825,49.546,49.794,57238,0
2007-02-22,49.884,50.005,49.81,49.967,50978,0
2007-02-23,50.037,50.126,49.884,50.087,52845,0
2007-02-26,50.268,50.29,50.071,50.246,59143,0
2007-02-27,49.435,49.474,47.557,47.998,224817,0
2007-02-28,48.241,48.403,47.969,48.154,82526,0
2007-03-01,47.098,47.533,45.898,47.353,120427,0
2007-03-02,47.105,47.542,46.955,47.188,595251,0
2007-03-05,46.113,46.761,45.977,46.158,181025,0
2007-03-06,46.986,47.481,46.924,47.429,44459,0
2007-03-07,47.241,47.609,47.196,47.345,76802,0
2007-03-08,47.746,48.066,47.746,47.871,90911,0
2007-03-09,48.05,48.066,47.788,48.014,116867,0
2007-03-12,48.05,48.833,47.984,48.344,175969,0
2007-03-13,47.992,48.105,47.121,47.121,130578,0
2007-03-14,46.924,47.278,46.376,47.27,114339,0
2007-03-15,47.218,47.834,47.218,47.739,33145,0
2007-03-16,47.909,48.091,47.723,47.864,48583,0
2007-03-19,48.403,48.585,48.26,48.539,36603,0
2007-03-20,48.518,48.982,48.502,48.982,72809,0
2007-03-21,49.24,50.221,49.081,50.126,255698,0
2007-03-22,49.959,50.11,49.802,49.931,65225,0
2007-03-23,49.924,50.126,49.924,50.071,53777,0
2007-03-26,50.071,50.221,49.659,50.164,79731,0
2007-03-27,49.839,50.045,49.81,50.014,50183,0
2007-03-28,49.586,49.69,49.307,49.365,39400,0
2007-03-29,49.877,50.045,49.727,50.02,33808,0
2007-03-30,50.02,50.336,49.959,50.214,23027,0
2007-04-02,50.508,50.576,50.312,50.562,59501,0
2007-04-03,50.795,51.118,50.795,51.027,46587,0
2007-04-04,51.033,51.22,50.991,51.22,46587,0
2007-04-05,51.303,51.493,51.206,51.446,47653,0
2007-04-09,51.478,51.598,51.365,51.538,66954,0
2007-04-10,51.905,52.116,51.875,52.08,46058,0
2007-04-11,52.064,52.072,51.65,51.764,40063,0
2007-04-12,51.74,52.351,51.629,52.296,39799,0
2007-04-13,52.282,52.439,52.08,52.423,69215,0
2007-04-16,52.822,53.011,52.777,52.934,59501,0
2007-04-17,52.994,53.136,52.854,53.003,44592,0
2007-04-18,52.792,53.108,52.604,52.921,35543,0
2007-04-19,52.282,52.695,52.154,52.557,38331,0
2007-04-20,53.236,53.355,53.116,53.274,56305,0
2007-04-23,52.869,52.994,52.738,52.777,90245,0
2007-04-24,52.769,52.83,52.477,52.76,76269,0
2007-04-25,53.136,53.377,53.072,53.363,40063,0
2007-04-26,53.16,53.251,52.949,53.123,77734,0
2007-04-27,52.986,53.144,52.927,53.087,90777,0
2007-04-30,53.003,53.16,52.703,52.703,95436,0
2007-05-01,53.087,53.136,52.709,53.041,64954,0
2007-05-02,52.966,53.319,52.966,53.274,50449,0
2007-05-03,53.242,53.266,53.047,53.259,56703,0
