Date,Open,High,Low,Close,Volume,OpenInt
2013-04-24,21.445,21.48,21.445,21.471,1554,0
2013-04-26,21.512,21.512,21.512,21.512,48005,0
2013-04-29,21.852,21.852,21.852,21.852,236,0
2013-04-30,22.275,22.275,21.882,21.882,809,0
2013-05-01,21.81,21.81,21.81,21.81,1175,0
2013-05-02,21.859,22.057,21.859,21.896,8817,0
2013-05-03,22.101,22.151,22.101,22.143,24600,0
2013-05-06,22.057,22.101,22.047,22.091,111381,0
2013-05-07,22.084,22.084,21.964,22.067,43203,0
2013-05-08,22.234,22.243,22.217,22.234,13902,0
2013-05-09,22.176,22.176,22.047,22.047,942,0
2013-05-10,22.007,22.023,21.938,22.023,16339,0
2013-05-13,22.057,22.108,21.956,22.039,22660,0
2013-05-14,22.075,22.108,22.031,22.031,20486,0
2013-05-15,22.016,22.047,22.016,22.047,20350,0
2013-05-16,22.047,22.075,22.031,22.031,13013,0
2013-05-17,22.039,22.039,22.039,22.039,12288,0
2013-05-20,22.186,22.186,22.176,22.176,236,0
2013-05-21,22.278,22.434,22.278,22.314,19301,0
2013-05-22,22.287,22.287,22.133,22.133,4701,0
2013-05-23,21.649,21.98,21.622,21.82,16224,0
2013-05-24,22.143,22.143,21.64,21.699,24172,0
2013-05-28,21.887,21.929,21.887,21.896,11581,0
2013-05-29,21.702,22.052,21.651,21.804,46512,0
2013-05-30,21.837,21.837,21.837,21.837,1647,0
2013-05-31,22.168,22.168,21.481,21.481,2114,0
2013-06-03,22.07,22.07,21.361,21.496,9710,0
2013-06-04,21.522,21.606,21.413,21.413,7371,0
2013-06-05,21.24,21.274,21.106,21.115,75080,0
2013-06-06,21.522,21.522,20.992,21.12,7431,0
2013-06-07,21.329,21.669,21.255,21.336,42165,0
2013-06-10,21.84,21.84,21.216,21.274,36654,0
2013-06-11,21.052,21.106,21.052,21.079,2808,0
2013-06-12,21.156,21.156,20.941,20.941,78492,0
2013-06-13,21.07,21.329,21.07,21.329,14450,0
2013-06-14,21.198,21.264,21.097,21.097,12150,0
2013-06-17,21.403,21.403,21.233,21.233,8980,0
2013-06-18,21.368,21.429,21.368,21.429,817,0
2013-06-19,20.992,21.07,20.992,21.07,3509,0
2013-06-20,20.532,21.129,20.18,20.189,85131,0
2013-06-21,20.173,20.216,20.173,20.216,11688,0
2013-06-24,19.892,19.892,19.753,19.753,9945,0
2013-06-25,20.026,20.139,20.018,20.139,32409,0
2013-06-26,20.317,20.327,20.258,20.327,7242,0
2013-06-27,20.481,20.481,20.481,20.481,970,0
2013-06-28,20.402,20.703,20.402,20.539,25327,0
2013-07-01,20.729,20.753,20.729,20.744,19743,0
2013-07-02,20.514,20.669,20.327,20.584,23904,0
2013-07-03,20.379,20.534,20.361,20.482,21659,0
2013-07-05,20.446,20.49,20.412,20.446,14126,0
2013-07-08,20.522,20.737,20.522,20.566,28431,0
2013-07-09,20.813,20.813,20.539,20.712,44056,0
2013-07-10,20.719,20.875,20.659,20.659,33713,0
2013-07-11,21.216,21.255,20.967,21.255,30295,0
2013-07-12,21.097,21.129,21.043,21.129,18167,0
2013-07-15,21.198,21.291,21.173,21.264,39359,0
2013-07-16,21.422,21.422,21.198,21.291,148414,0
2013-07-17,21.402,21.402,21.317,21.334,11635,0
2013-07-18,21.547,21.547,21.361,21.446,7371,0
2013-07-19,22.222,22.222,21.361,21.361,1054,0
2013-07-22,21.584,21.584,21.464,21.547,13256,0
2013-07-23,22.052,22.052,21.584,21.584,1548,0
2013-07-24,21.661,21.661,21.54,21.54,12871,0
2013-07-25,21.473,21.624,21.473,21.624,41544,0
2013-07-26,21.384,21.566,21.384,21.557,15994,0
2013-07-29,21.403,21.446,21.384,21.446,35070,0
2013-07-30,21.393,21.413,21.336,21.336,21522,0
2013-07-31,21.291,21.455,21.291,21.455,50612,0
2013-08-01,21.454,21.54,21.435,21.521,43036,0
2013-08-02,21.584,21.615,21.575,21.615,37822,0
2013-08-05,21.557,21.642,21.557,21.642,10063,0
2013-08-06,21.968,21.968,21.496,21.566,11979,0
2013-08-07,21.378,21.496,21.378,21.487,11756,0
2013-08-08,21.481,21.721,21.481,21.721,39429,0
2013-08-09,21.606,21.711,21.606,21.711,9359,0
2013-08-12,21.615,21.711,21.615,21.711,29604,0
2013-08-13,21.693,21.832,21.693,21.832,14507,0
2013-08-14,21.702,21.787,21.702,21.787,1522,0
2013-08-15,21.934,21.934,21.496,21.721,13973,0
2013-08-16,22.043,22.043,21.642,21.764,57103,0
2013-08-19,21.634,21.735,21.522,21.522,5676,0
2013-08-20,21.513,21.521,21.506,21.506,18385,0
2013-08-21,21.872,21.872,21.12,21.12,12005,0
2013-08-22,21.593,21.593,21.412,21.412,17487,0
2013-08-23,21.54,21.601,21.54,21.601,25837,0
2013-08-26,21.487,21.557,21.463,21.506,20780,0
2013-08-27,21.54,21.54,21.119,21.134,54026,0
2013-08-28,20.929,21.463,20.929,21.205,76132,0
2013-08-29,21.075,21.134,21.049,21.134,11155,0
2013-09-03,21.195,21.308,21.195,21.289,15223,0
2013-09-04,21.513,21.513,21.279,21.481,23605,0
2013-09-05,21.367,21.566,21.367,21.513,11610,0
2013-09-06,21.593,21.662,21.593,21.652,17439,0
2013-09-09,21.901,21.926,21.901,21.926,28005,0
2013-09-10,22.107,22.15,22.037,22.107,37180,0
2013-09-11,22.083,22.315,22.065,22.315,28121,0
2013-09-12,22.195,22.211,22.046,22.107,11038,0
2013-09-13,22.056,22.116,21.986,22.09,69294,0
2013-09-16,22.753,22.753,22.356,22.365,81631,0
2013-09-17,22.391,22.428,22.279,22.428,25664,0
2013-09-18,22.411,23.09,22.323,23.09,22061,0
2013-09-19,22.849,22.849,22.677,22.677,31947,0
2013-09-20,22.727,22.787,22.633,22.643,51922,0
2013-09-23,23.717,23.717,22.511,22.633,40541,0
2013-09-24,22.562,22.698,22.511,22.691,87653,0
2013-09-25,22.419,22.554,22.401,22.554,27107,0
2013-09-26,22.521,22.652,22.521,22.652,38799,0
2013-09-27,22.598,22.707,22.521,22.562,22103,0
2013-09-30,22.521,22.546,22.315,22.521,104319,0
2013-10-01,22.57,22.652,22.401,22.562,12659,0
2013-10-02,22.589,22.659,22.419,22.579,40649,0
2013-10-03,22.475,22.539,22.475,22.53,9534,0
2013-10-04,23.456,23.456,22.493,22.546,50203,0
2013-10-07,22.45,22.45,22.45,22.45,17152,0
2013-10-08,22.356,22.356,22.225,22.225,24670,0
2013-10-09,22.254,22.539,22.186,22.419,11318,0
2013-10-10,23.278,23.278,22.633,22.839,41669,0
2013-10-11,22.736,22.881,22.652,22.744,47200,0
2013-10-14,22.796,22.958,22.736,22.881,29468,0
2013-10-15,22.925,22.967,22.753,22.753,27669,0
2013-10-16,22.967,23.037,22.958,23.019,47263,0
2013-10-17,23.14,23.312,23.14,23.312,42303,0
2013-10-18,23.432,23.456,23.312,23.456,15717,0
2013-10-21,23.423,23.483,23.278,23.456,33616,0
2013-10-22,23.723,23.723,23.578,23.683,19169,0
2013-10-23,23.362,23.441,23.303,23.399,15750,0
2013-10-24,23.456,23.52,23.372,23.501,55081,0
2013-10-25,23.501,23.551,23.483,23.52,42812,0
2013-10-28,23.465,23.529,23.432,23.529,26126,0
2013-10-29,23.542,23.542,23.465,23.536,19304,0
2013-10-30,23.578,23.578,23.382,23.432,51961,0
2013-10-31,23.312,23.423,23.278,23.372,25343,0
2013-11-01,23.225,23.295,23.197,23.251,25537,0
2013-11-04,23.096,23.382,23.096,23.382,5960,0
2013-11-05,23.037,23.233,23.037,23.158,40041,0
2013-11-06,23.321,23.372,23.27,23.346,13200,0
2013-11-07,23.287,23.295,22.901,22.901,35546,0
2013-11-08,23.028,23.09,22.967,23.09,39960,0
2013-11-11,22.993,23.037,22.993,23.003,6153,0
2013-11-12,22.849,22.933,22.849,22.872,5408,0
2013-11-13,23.054,23.054,22.829,23.003,6886,0
2013-11-14,23.01,23.197,22.933,23.197,19908,0
2013-11-15,23.287,23.391,23.287,23.391,26153,0
2013-11-18,23.465,23.559,23.391,23.432,16002,0
2013-11-19,23.407,23.407,23.242,23.27,37082,0
2013-11-20,23.329,23.329,23.14,23.15,18810,0
2013-11-21,23.182,23.261,23.182,23.261,28410,0
2013-11-22,23.251,23.329,23.225,23.329,38071,0
2013-11-25,23.233,23.233,23.112,23.192,17414,0
2013-11-26,23.054,23.206,23.054,23.096,12183,0
2013-11-27,23.242,23.251,23.166,23.175,38684,0
2013-11-29,23.391,23.391,23.337,23.337,6556,0
2013-12-02,23.242,23.261,23.13,23.13,24412,0
2013-12-03,23.441,23.441,22.881,22.881,29347,0
2013-12-04,22.753,22.856,22.727,22.796,8003,0
2013-12-05,22.787,22.82,22.727,22.744,39443,0
2013-12-06,22.925,23.019,22.916,23.003,76127,0
2013-12-09,22.984,23.037,22.925,22.984,12164,0
2013-12-10,22.925,22.949,22.82,22.901,19953,0
2013-12-11,22.811,22.811,22.667,22.691,9004,0
2013-12-12,22.607,22.607,22.502,22.554,18652,0
2013-12-13,22.562,22.562,22.437,22.521,39598,0
