Date,Open,High,Low,Close,Volume,OpenInt
2012-11-01,55.151,55.498,55.151,55.498,383,0
2012-11-05,54.885,54.885,54.885,54.885,145,0
2012-11-07,54.812,54.812,54.244,54.244,548,0
2012-11-09,54.832,54.832,53.689,53.689,383,0
2012-11-12,53.734,53.734,53.734,53.734,438,0
2012-11-21,54.19,54.19,54.19,54.19,221,0
2012-11-26,54.701,54.71,54.701,54.71,327,0
2012-12-17,55.325,55.325,55.325,55.325,548,0
2013-01-04,56.781,56.964,56.781,56.964,545,0
2013-01-16,57.348,57.348,57.348,57.348,105,0
2013-01-17,57.873,57.873,57.873,57.873,105,0
2013-02-22,58.727,58.727,58.727,58.727,1305,0
2013-03-13,60.416,60.613,60.416,60.436,653,0
2013-04-10,61.614,61.851,61.614,61.851,2929,0
2013-04-15,61.727,61.727,61.727,61.727,1082,0
2013-04-23,61.861,61.861,61.861,61.861,978,0
2013-04-29,62.038,62.038,62.038,62.038,105,0
2013-05-01,61.871,61.871,61.871,61.871,324,0
2013-05-07,63.218,63.218,63.218,63.218,652,0
2013-05-14,64.241,64.241,64.241,64.241,379,0
2013-05-15,64.931,64.931,64.931,64.931,1142,0
2013-05-16,64.876,64.912,64.796,64.796,543,0
2013-05-23,64.362,64.362,64.362,64.362,455,0
2013-05-24,63.937,64.275,63.937,64.275,219,0
2013-05-31,64.223,64.223,64.223,64.223,116,0
2013-06-03,63.311,63.311,63.311,63.311,2387,0
2013-06-06,62.75,62.75,62.75,62.75,651,0
2013-06-20,62.6,62.6,62.6,62.6,105,0
2013-06-24,61.477,61.477,61.477,61.477,242,0
2013-06-25,61.72,61.72,61.72,61.72,107,0
2013-06-28,62.967,62.967,62.967,62.967,127,0
2013-07-11,65.356,65.356,65.356,65.356,218,0
2013-07-15,65.966,65.966,65.966,65.966,2196,0
2013-07-19,66.243,66.243,66.243,66.243,105,0
2013-07-24,66.234,66.234,66.234,66.234,378,0
2013-07-29,66.485,66.485,66.086,66.086,729,0
2013-07-30,66.234,66.234,66.234,66.234,105,0
2013-08-01,67.4,67.4,67.4,67.4,275,0
2013-08-05,67.342,67.342,67.342,67.342,1077,0
2013-08-06,67.003,67.003,66.946,66.946,1404,0
2013-08-12,66.65,66.65,66.65,66.65,1190,0
2013-08-13,66.399,66.872,66.399,66.872,740,0
2013-08-21,64.753,64.753,64.753,64.753,541,0
2013-08-28,64.299,64.319,64.289,64.319,1032,0
2013-08-29,64.598,64.616,64.598,64.616,218,0
2013-09-03,64.742,64.742,64.742,64.742,1073,0
2013-09-04,65.022,65.134,65.022,65.125,1190,0
2013-09-05,65.319,65.319,65.319,65.319,1415,0
2013-09-09,65.569,65.696,65.456,65.624,2595,0
2013-09-10,66.323,66.375,66.323,66.367,2378,0
2013-09-13,66.757,66.757,66.757,66.757,105,0
2013-09-16,67.168,67.483,67.168,67.483,323,0
2013-09-17,67.269,67.269,67.269,67.269,218,0
2013-09-19,68.049,68.049,68.049,68.049,105,0
2013-09-27,66.74,66.757,66.74,66.757,417,0
2013-10-01,67.175,67.175,67.175,67.175,105,0
2013-10-02,66.868,66.934,66.868,66.934,634,0
2013-10-04,66.99,66.99,66.99,66.99,647,0
2013-10-08,65.921,65.921,65.921,65.921,158,0
2013-10-09,65.66,65.708,65.643,65.678,1722,0
2013-10-10,66.144,66.924,66.025,66.749,17277,0
2013-10-11,67.37,67.37,67.279,67.279,2801,0
2013-10-14,67.63,67.798,67.518,67.769,24879,0
2013-10-16,67.966,68.29,67.966,68.245,14912,0
2013-10-17,68.354,68.8,68.354,68.781,15832,0
2013-10-18,69.247,69.414,69.033,69.358,7431,0
2013-10-22,69.804,69.841,69.804,69.804,1072,0
2013-10-23,69.543,69.543,69.543,69.543,105,0
2013-10-24,69.599,69.599,69.552,69.552,1072,0
2013-10-25,69.822,69.822,69.814,69.814,1067,0
2013-10-28,70.027,70.027,70.027,70.027,217,0
2013-10-29,70.128,70.128,70.128,70.128,105,0
2013-10-30,70.221,70.221,70.027,70.036,432,0
2013-11-01,69.785,70.045,69.719,70.045,1760,0
2013-11-04,70.055,70.098,70.055,70.098,393,0
2013-11-11,70.377,70.377,70.193,70.193,1981,0
2013-11-12,70.036,70.036,69.99,69.99,217,0
2013-11-13,69.952,70.546,69.952,70.492,1244,0
2013-11-15,71.206,71.234,71.206,71.234,322,0
2013-11-19,71.178,71.178,71.178,71.178,384,0
2013-11-21,71.01,71.458,70.927,71.458,961,0
2013-11-22,71.493,71.941,71.493,71.941,400,0
2013-11-25,72.217,72.217,71.825,71.825,6076,0
2013-11-26,71.968,72.097,71.931,72.097,2821,0
2013-11-27,72.143,72.143,71.931,71.958,808,0
2013-11-29,72.161,72.293,72.161,72.293,322,0
2013-12-02,71.968,71.968,71.855,71.855,2373,0
2013-12-03,71.644,71.644,71.288,71.288,3601,0
2013-12-04,71.288,71.644,70.936,71.449,2144,0
2013-12-05,71.122,71.122,71.122,71.122,105,0
2013-12-06,71.725,71.743,71.708,71.734,2102,0
2013-12-09,72.107,72.107,72.041,72.041,413,0
2013-12-10,71.845,71.845,71.845,71.845,325,0
2013-12-11,71.931,71.931,70.927,70.927,710,0
2013-12-12,71.002,71.002,70.954,70.994,432,0
2013-12-13,70.833,70.909,70.723,70.797,2319,0
2013-12-18,70.733,70.743,70.733,70.743,1186,0
2013-12-19,71.865,72.161,71.865,72.161,284,0
2013-12-20,72.62,72.826,72.62,72.826,554,0
2013-12-23,72.873,73.367,72.873,73.124,703,0
2013-12-31,73.576,73.576,73.576,73.576,112,0
2014-01-02,73.236,73.236,73.236,73.236,299,0
2014-01-03,73.313,73.313,73.313,73.313,216,0
2014-01-06,73.05,73.05,73.05,73.05,137,0
2014-01-07,73.741,73.741,73.566,73.602,1299,0
2014-01-08,73.695,73.695,73.536,73.536,1290,0
2014-01-09,73.576,73.731,73.576,73.731,289,0
2014-01-10,73.948,73.948,73.948,73.948,319,0
2014-01-13,73.197,73.526,73.152,73.152,1128,0
2014-01-15,73.948,73.948,73.863,73.863,435,0
2014-01-21,74.34,74.34,73.957,73.957,580,0
2014-01-22,74.276,74.276,74.239,74.239,780,0
2014-01-23,73.459,73.459,73.459,73.459,104,0
2014-01-24,73.012,73.012,72.702,72.702,345,0
2014-01-27,71.804,71.804,71.402,71.402,1271,0
2014-01-28,71.505,71.505,71.505,71.505,336,0
2014-01-29,71.421,71.421,71.421,71.421,152,0
2014-01-30,72.085,72.085,72.085,72.085,225,0
2014-01-31,71.72,71.72,71.72,71.72,213,0
2014-02-04,69.98,70.379,69.902,70.379,2517,0
2014-02-07,71.841,71.841,71.841,71.841,281,0
2014-02-11,72.476,73.088,72.476,73.088,355,0
2014-02-12,73.265,73.293,73.265,73.293,432,0
