Date,Open,High,Low,Close,Volume,OpenInt
2011-03-23,27.213,27.543,27.1,27.543,2801,0
2011-03-24,28.189,28.189,27.395,27.715,3615,0
2011-03-25,28.008,28.226,27.98,28.104,3048,0
2011-03-28,28.037,28.037,27.838,27.838,316,0
2011-03-29,28.018,28.234,28.018,28.234,207,0
2011-03-30,28.462,28.462,28.376,28.376,1582,0
2011-03-31,28.709,28.709,28.699,28.699,529,0
2011-04-01,28.869,29.173,28.782,29.173,2376,0
2011-04-04,29.095,29.105,29.067,29.105,1007,0
2011-04-05,29.54,29.54,29.341,29.341,633,0
2011-04-06,29.476,29.476,29.418,29.418,1057,0
2011-04-07,29.438,29.438,29.228,29.228,1292,0
2011-04-08,29.02,29.049,28.576,28.614,4190,0
2011-04-11,28.547,28.547,28.056,28.056,1270,0
2011-04-12,27.638,27.943,27.638,27.676,2746,0
2011-04-13,27.505,27.505,27.505,27.505,1057,0
2011-04-14,27.299,27.299,27.28,27.299,425,0
2011-04-15,27.59,27.771,27.59,27.771,1182,0
2011-04-18,27.168,27.385,27.168,27.385,2116,0
2011-04-19,27.243,27.478,27.243,27.443,1087,0
2011-04-20,28.149,28.149,27.971,27.971,529,0
2011-04-27,28.596,28.773,28.283,28.773,2928,0
2011-04-28,28.792,28.811,28.792,28.811,5075,0
2011-05-02,29.002,29.002,28.634,28.634,3912,0
2011-05-03,28.376,28.376,28.104,28.303,496,0
2011-05-04,27.8,27.933,27.78,27.79,2458,0
2011-05-05,27.515,27.562,27.515,27.562,529,0
2011-05-06,28.123,28.123,28.104,28.104,740,0
2011-05-09,27.838,28.104,27.838,28.104,1715,0
2011-05-10,28.405,28.5,28.376,28.443,1819,0
2011-05-16,27.495,27.676,27.495,27.676,794,0
2011-05-17,27.478,27.515,27.357,27.515,924,0
2011-05-23,27.023,27.1,27.023,27.1,1164,0
2011-05-24,26.836,26.892,26.836,26.892,2376,0
2011-05-25,26.892,27.29,26.892,27.29,374,0
2011-05-27,27.69,27.69,27.68,27.68,634,0
2011-05-31,28.266,28.323,28.057,28.314,1956,0
2011-06-01,27.82,27.82,27.6,27.6,1383,0
2011-06-02,27.571,27.571,27.553,27.553,262,0
2011-06-03,27.308,27.308,26.902,26.976,582,0
2011-06-06,26.626,26.626,26.626,26.626,425,0
2011-06-08,26.449,26.449,26.449,26.449,374,0
2011-06-09,26.839,26.839,26.839,26.839,529,0
2011-06-10,26.599,26.599,26.432,26.432,1068,0
2011-06-13,26.107,26.107,26.107,26.107,529,0
2011-06-14,26.478,26.478,26.478,26.478,207,0
2011-06-15,26.478,26.59,26.288,26.288,2090,0
2011-06-17,26.402,26.572,26.402,26.402,424,0
2011-06-20,26.488,26.488,26.488,26.488,289,0
2011-06-21,27.198,27.207,27.18,27.207,923,0
2011-06-23,26.637,26.637,26.637,26.637,103,0
2011-06-24,27.189,27.189,27.189,27.189,103,0
2011-06-28,27.575,27.575,27.575,27.575,373,0
2011-06-29,28.051,28.051,28.041,28.041,536,0
2011-07-01,28.639,28.826,28.639,28.816,3981,0
2011-07-06,28.722,28.893,28.705,28.893,691,0
2011-07-07,29.425,29.425,29.397,29.416,2215,0
2011-07-08,28.884,28.884,28.884,28.884,172,0
2011-07-11,28.61,28.61,28.542,28.542,207,0
2011-07-13,28.658,28.658,28.658,28.658,2640,0
2011-07-15,28.6,28.6,28.6,28.6,207,0
2011-07-18,27.974,27.974,27.974,27.974,373,0
2011-07-20,28.439,28.439,28.439,28.439,103,0
2011-07-22,28.742,28.742,28.742,28.742,103,0
2011-07-25,28.496,28.496,28.391,28.391,428,0
2011-07-26,28.116,28.201,28.116,28.201,373,0
2011-07-27,27.456,27.509,27.456,27.509,397,0
2011-07-29,26.9,27.137,26.9,27.079,949,0
2011-08-01,27.575,27.69,27.341,27.341,1448,0
2011-08-02,26.871,27.61,26.531,26.531,3840,0
2011-08-03,25.635,26.052,25.577,26.052,2113,0
2011-08-04,25.587,25.587,24.764,24.791,1902,0
2011-08-05,24.356,24.857,23.902,24.81,4007,0
2011-08-08,23.863,24.006,22.624,22.624,9236,0
2011-08-09,22.642,23.55,22.364,23.55,1728,0
2011-08-10,23.259,23.307,22.877,23.278,3840,0
2011-08-11,22.546,24.089,22.546,23.74,3945,0
2011-08-16,24.138,24.233,24.063,24.063,949,0
2011-08-17,24.385,24.565,23.998,24.109,71253,0
2011-08-18,24.099,24.099,22.774,23.01,87883,0
2011-08-19,22.13,22.756,22.065,22.329,22646,0
2011-08-22,22.432,22.432,22.178,22.178,626,0
2011-08-25,22.982,23.25,22.982,23.076,6185,0
2011-08-26,22.943,23.568,22.499,23.52,11092,0
2011-08-29,24.016,24.699,23.978,24.699,1055,0
2011-08-30,24.942,24.942,24.875,24.875,726,0
2011-08-31,25.184,25.251,24.8,24.8,7567,0
2011-09-01,24.727,24.885,24.346,24.346,3036,0
2011-09-02,23.533,23.533,23.533,23.533,1580,0
2011-09-06,22.504,22.504,22.486,22.504,669,0
2011-09-07,23.275,24.043,23.275,24.015,1180,0
2011-09-08,24.241,24.241,23.681,23.681,1055,0
2011-09-09,23.017,23.017,22.733,22.733,1795,0
2011-09-13,23.247,23.247,23.179,23.179,235,0
2011-09-14,23.17,23.189,23.15,23.189,739,0
2011-09-16,24.024,24.088,24.024,24.062,641,0
2011-09-19,23.586,23.586,23.586,23.586,207,0
2011-09-20,23.719,23.768,23.083,23.083,423,0
2011-09-21,22.828,22.884,22.107,22.173,2294,0
2011-09-22,20.89,21.584,20.89,21.178,24061,0
2011-09-23,21.281,21.281,21.281,21.281,321,0
2011-09-26,21.43,22.021,21.402,22.021,1510,0
2011-09-28,22.648,22.762,21.783,21.783,2836,0
2011-09-29,21.813,22.098,21.688,22.098,62736,0
2011-10-03,21.101,21.101,20.407,20.426,735,0
2011-10-07,22.408,22.408,22.211,22.211,842,0
2011-10-10,22.399,22.733,22.399,22.733,1473,0
2011-10-11,22.969,22.969,22.969,22.969,305,0
2011-10-13,23.351,23.351,22.884,23.17,6387,0
2011-10-14,23.557,23.661,23.209,23.661,21096,0
2011-10-17,23.131,23.131,22.874,22.94,3262,0
2011-10-18,22.495,23.092,22.495,23.092,4007,0
2011-10-19,22.79,22.79,22.658,22.658,1053,0
2011-10-21,23.209,23.247,23.209,23.247,631,0
2011-10-24,23.94,23.977,23.94,23.977,733,0
2011-10-25,24.28,24.28,23.872,23.968,1265,0
2011-10-26,23.987,23.987,23.074,23.47,29260,0
2011-10-27,24.876,25.799,24.717,25.799,2002,0
2011-10-28,25.704,25.893,25.704,25.789,842,0
2011-10-31,25.268,25.268,24.921,24.921,3374,0
2011-11-01,23.968,23.968,23.691,23.834,6953,0
2011-11-02,24.223,24.223,23.996,23.996,4953,0
2011-11-03,24.393,25.446,24.3,25.446,2530,0
2011-11-04,25.04,25.241,24.991,25.241,2635,0
2011-11-07,25.173,25.268,24.782,25.249,9589,0
2011-11-09,24.661,24.68,24.271,24.271,842,0
2011-11-10,24.213,24.213,24.213,24.213,527,0
2011-11-14,24.632,24.632,24.632,24.632,527,0
2011-11-15,24.449,24.923,24.393,24.923,1685,0
2011-11-16,24.971,25.02,24.318,24.318,507,0
2011-11-17,24.337,24.337,23.815,23.815,402,0
2011-11-21,23.528,23.567,23.102,23.414,3581,0
2011-11-25,21.803,22.021,21.803,21.859,1609,0
2011-11-28,22.514,22.874,22.514,22.874,947,0
2011-11-29,22.799,22.799,22.658,22.78,2002,0
2011-11-30,24.313,24.313,24.313,24.313,207,0
2011-12-01,24.478,24.67,24.478,24.478,539,0
2011-12-05,25,25.117,24.819,24.819,631,0
2011-12-06,24.708,24.81,24.708,24.81,207,0
2011-12-08,24.172,24.22,24.172,24.22,475,0
2011-12-09,24.429,24.429,24.429,24.429,123,0
2011-12-14,23.308,23.447,23.308,23.447,869,0
2011-12-16,23.619,23.724,23.619,23.724,486,0
2011-12-19,23.676,23.696,23.401,23.401,491,0
2011-12-20,23.877,24.582,23.877,24.447,1391,0
2011-12-28,24.764,24.764,24.764,24.764,103,0
2011-12-29,24.669,24.669,24.669,24.669,356,0
2012-01-03,25.232,25.354,25.232,25.354,629,0
2012-01-04,25.251,25.251,25.251,25.251,525,0
2012-01-05,24.981,25.439,24.981,24.981,206,0
2012-01-09,25.383,25.383,25.383,25.383,421,0
2012-01-20,27.108,27.108,27.108,27.108,314,0
2012-01-24,27.202,27.241,27.202,27.241,918,0
2012-01-25,27.453,27.678,27.453,27.678,492,0
2012-01-26,27.727,27.841,27.462,27.516,37118,0
2012-01-27,27.337,27.563,27.337,27.563,1891,0
2012-01-30,27.678,27.678,27.166,27.376,6210,0
2012-01-31,27.729,27.758,27.47,27.47,10602,0
2012-02-01,27.955,27.955,27.955,27.955,525,0
2012-02-02,28.613,28.613,28.345,28.345,314,0
2012-02-03,28.917,28.974,28.917,28.974,314,0
2012-02-06,28.782,28.792,28.726,28.726,1639,0
2012-02-07,28.709,28.709,28.585,28.709,2518,0
2012-02-08,28.907,28.907,28.585,28.585,1026,0
2012-02-09,28.633,28.633,28.633,28.633,338,0
2012-02-10,27.907,27.907,27.86,27.86,453,0
2012-02-13,28.214,28.27,28.214,28.231,2727,0
2012-02-14,28.489,28.489,27.879,27.879,9229,0
2012-02-16,28.421,28.421,28.299,28.363,968,0
2012-02-17,28.403,28.403,28.403,28.403,1678,0
2012-02-21,28.527,28.661,28.109,28.29,12137,0
2012-02-22,28.27,28.27,28.119,28.119,477,0
2012-02-23,28.25,28.383,27.64,28.354,8185,0
2012-02-24,28.231,28.231,28.109,28.109,949,0
2012-02-28,28.051,28.194,27.831,27.831,926,0
2012-02-29,27.378,27.556,27.157,27.157,21079,0
2012-03-02,26.794,26.794,26.784,26.784,8908,0
2012-03-05,26.964,26.964,26.296,26.546,38935,0
2012-03-06,26.021,26.146,25.945,25.954,1260,0
2012-03-08,26.403,26.814,26.336,26.756,8220,0
2012-03-09,26.823,27.329,26.823,27.329,28990,0
2012-03-12,27.116,27.116,27.116,27.116,103,0
2012-03-14,27.435,27.48,27.435,27.48,421,0
2012-03-16,27.939,27.939,27.939,27.939,103,0
2012-03-19,28.005,28.607,27.948,28.313,25597,0
2012-03-20,27.862,27.92,27.7,27.91,1161,0
2012-03-21,27.871,28.054,27.786,27.929,12160,0
2012-03-23,27.67,27.758,27.67,27.729,1389,0
2012-03-26,28.207,28.207,28.207,28.207,103,0
2012-03-28,27.786,27.786,27.738,27.776,799,0
2012-04-04,27.358,27.358,27.358,27.358,206,0
2012-04-05,27.157,27.463,27.05,27.128,18270,0
2012-04-09,26.88,26.88,26.852,26.852,628,0
2012-04-13,26.908,26.937,26.908,26.937,314,0
2012-04-16,26.908,26.908,26.765,26.765,900,0
2012-04-24,26.765,26.765,26.765,26.765,110,0
2012-04-26,27.622,27.622,27.147,27.147,213,0
2012-04-27,27.455,27.455,27.455,27.455,149,0
2012-04-30,27.368,27.528,27.368,27.406,13599,0
2012-05-01,27.662,27.662,27.662,27.662,202,0
2012-05-02,27.48,27.48,27.48,27.48,103,0
2012-05-07,26.639,26.659,26.537,26.659,23293,0
2012-05-10,26.564,26.564,26.564,26.564,9564,0
2012-05-11,26.708,26.708,26.708,26.708,205,0
2012-05-14,26.002,26.002,26.002,26.002,9026,0
2012-05-15,26.126,26.174,26.126,26.174,2306,0
2012-05-16,26.097,26.097,26.097,26.097,3641,0
2012-05-21,25.124,25.153,25.124,25.153,1275,0
2012-05-22,24.826,24.826,24.724,24.762,799,0
2012-05-23,24.332,24.639,24.332,24.454,53341,0
2012-05-24,24.865,24.865,24.865,24.865,103,0
2012-05-25,25.153,25.153,25.153,25.153,206,0
2012-05-31,24.734,24.734,24.706,24.715,2306,0
2012-06-01,24.295,24.295,24.295,24.295,314,0
2012-06-04,23.799,23.827,23.799,23.827,1676,0
2012-06-05,24.303,24.361,24.295,24.361,1258,0
2012-06-08,24.818,25.297,24.818,25.268,1363,0
2012-06-11,25.82,25.82,24.999,24.999,1663,0
2012-06-12,24.77,24.789,24.697,24.789,420,0
2012-06-15,24.677,24.677,24.677,24.677,155,0
2012-06-19,25.315,25.437,25.315,25.437,222,0
2012-06-21,25.153,25.153,25.153,25.153,206,0
2012-06-22,24.789,24.874,24.789,24.874,838,0
2012-06-27,25.153,25.153,25.153,25.153,314,0
2012-06-28,25.153,25.221,25.153,25.221,206,0
2012-07-03,26.889,26.889,26.889,26.889,137,0
2012-07-27,26.186,26.186,26.186,26.186,206,0
2012-08-02,25.993,25.993,25.906,25.906,23690,0
2012-08-06,27.04,27.147,27.04,27.147,534,0
2012-08-10,26.892,26.892,26.892,26.892,483,0
2012-08-17,27.459,27.593,27.459,27.593,544,0
2012-08-22,27.825,27.891,27.565,27.834,47099,0
2012-08-23,27.738,27.738,27.537,27.652,15511,0
2012-08-24,27.4,27.407,27.4,27.407,524,0
2012-08-28,27.574,27.574,27.348,27.348,1306,0
2012-08-29,27.594,27.594,27.416,27.416,3142,0
2012-08-31,27.089,27.089,26.985,27.089,420,0
2012-09-06,27.805,28.483,27.7,28.357,47476,0
2012-09-07,28.777,28.816,28.721,28.74,6289,0
2012-09-10,28.921,29.008,28.921,28.95,4823,0
2012-09-12,29.083,29.083,29.055,29.083,10794,0
2012-09-13,29.19,29.19,29.19,29.19,2669,0
2012-09-14,30.552,30.552,30.077,30.162,4469,0
2012-09-17,29.419,29.561,29.312,29.487,56280,0
2012-09-18,29.523,29.675,29.523,29.675,738,0
2012-09-19,29.636,29.702,29.619,29.702,26199,0
2012-09-20,29.227,29.39,29.227,29.39,838,0
2012-09-21,29.637,29.637,29.571,29.571,314,0
2012-09-25,29.836,29.846,29.093,29.161,40184,0
2012-09-26,28.978,29.027,28.978,29.027,2257,0
2012-09-27,28.998,29.152,28.777,29.152,1754,0
2012-10-01,29.294,29.322,29.294,29.322,842,0
2012-10-02,29.18,29.18,29.18,29.18,420,0
2012-10-03,28.655,28.744,28.655,28.744,320,0
2012-10-04,28.796,29.027,28.588,28.978,26410,0
2012-10-10,27.109,28.627,27.109,28.453,27051,0
2012-10-12,28.367,28.445,28.293,28.293,52611,0
2012-10-16,28.978,28.978,28.978,28.978,103,0
2012-10-17,29.39,29.39,29.39,29.39,104,0
2012-10-23,28.425,28.425,28.425,28.425,420,0
2012-10-24,28.425,28.712,28.32,28.686,1590,0
2012-10-25,28.986,28.986,28.986,28.986,174,0
2012-10-26,28.463,28.463,28.463,28.463,206,0
2012-11-02,29.217,29.217,29.217,29.217,314,0
2012-11-07,28.597,28.597,28.597,28.597,216,0
2012-11-08,28.473,28.473,28.473,28.473,314,0
2012-11-13,28.082,28.168,28.082,28.168,524,0
2012-11-14,27.338,27.338,27.28,27.28,314,0
2012-11-16,26.784,27.011,26.747,27.011,314,0
2012-11-26,26.221,26.221,26.221,26.221,233,0
2012-11-27,29.008,29.008,29.008,29.008,353,0
2012-11-28,28.675,28.685,28.675,28.685,338,0
2012-11-29,29.161,29.161,29.161,29.161,244,0
2012-12-03,29.008,29.008,29.008,29.008,103,0
2012-12-06,29.088,29.088,29.065,29.065,206,0
2012-12-17,29.622,29.622,29.622,29.622,370,0
2012-12-21,30.21,30.21,30.21,30.21,250,0
2012-12-24,30.097,30.36,30.097,30.36,360,0
2012-12-26,30.405,30.405,30.366,30.366,10997,0
2012-12-28,30.287,30.287,30.287,30.287,312,0
2013-01-02,31.903,31.903,31.903,31.903,155,0
2013-01-03,31.902,31.902,31.902,31.902,369,0
2013-01-04,32.211,32.344,32.211,32.334,1381,0
2013-01-07,32.5,32.5,32.211,32.211,687,0
2013-01-11,32.278,32.325,32.26,32.325,832,0
2013-01-14,32.433,32.433,32.433,32.433,417,0
2013-01-15,32.55,32.599,32.55,32.599,1247,0
2013-01-16,32.646,32.646,32.268,32.268,417,0
2013-01-22,33.375,33.492,33.375,33.492,243,0
2013-01-23,33.482,33.482,33.31,33.31,312,0
2013-01-24,33.462,33.462,33.462,33.462,417,0
2013-01-25,33.414,33.541,33.246,33.541,1897,0
2013-01-28,33.424,33.424,33.268,33.296,941,0
2013-01-30,33.039,33.039,33.035,33.035,204,0
2013-02-01,33.115,33.502,33.115,33.453,936,0
2013-02-04,33.086,33.086,33.039,33.039,204,0
2013-02-05,33.25,33.25,33.25,33.25,1557,0
2013-02-11,33.3,33.3,33.23,33.3,204,0
2013-02-12,33.575,33.575,33.575,33.575,371,0
2013-02-13,33.617,33.617,33.613,33.613,663,0
2013-02-15,33.886,33.886,33.886,33.886,155,0
2013-02-19,34.153,34.153,33.926,33.926,476,0
2013-02-20,33.26,33.26,32.56,32.56,2433,0
2013-02-21,32.55,32.55,32.55,32.55,312,0
2013-02-22,32.913,32.913,32.901,32.901,1685,0
2013-02-25,33.414,33.414,32.817,32.817,204,0
2013-02-27,32.798,32.798,32.76,32.76,2737,0
2013-02-28,32.834,32.846,32.834,32.846,3382,0
2013-03-01,32.913,32.913,32.913,32.913,204,0
2013-03-06,33.691,33.691,33.691,33.691,204,0
2013-03-07,34.222,34.222,33.817,33.817,2162,0
2013-03-11,34.463,34.463,34.039,34.222,157502,0
2013-03-12,34.404,34.463,34.204,34.269,2137,0
2013-03-13,34.444,34.444,34.444,34.444,623,0
2013-03-14,34.548,34.678,34.548,34.678,997,0
2013-03-15,34.996,35.015,34.772,35.015,1688,0
2013-03-18,34.878,34.878,34.734,34.772,2346,0
2013-03-19,35.147,35.147,34.348,34.686,13480,0
2013-03-20,34.868,34.868,34.868,34.868,312,0
2013-03-21,34.724,34.792,34.676,34.676,17321,0
2013-03-22,34.802,34.802,34.416,34.416,12758,0
2013-03-26,34.32,34.504,34.32,34.504,549,0
2013-03-27,34.041,34.068,34.041,34.068,960,0
2013-03-28,31.679,34.242,31.679,34.242,622,0
2013-04-01,33.365,35.253,33.365,33.618,2419,0
2013-04-02,33.542,33.542,33.542,33.542,122,0
2013-04-03,32.559,32.636,32.432,32.499,1744,0
2013-04-04,32.672,32.672,32.529,32.672,755,0
2013-04-05,32.749,32.749,32.731,32.731,312,0
2013-04-08,32.913,32.913,32.913,32.913,139,0
2013-04-09,32.913,33.156,32.913,33.156,1101,0
2013-04-11,33.29,33.395,33.29,33.395,987,0
2013-04-12,32.742,32.777,32.742,32.777,945,0
2013-04-15,31.959,31.959,31.306,31.306,1143,0
2013-04-16,31.979,31.979,31.969,31.979,519,0
2013-04-22,31.547,31.929,31.547,31.929,204,0
2013-04-24,33.23,33.3,33.23,33.3,204,0
