Date,Open,High,Low,Close,Volume,OpenInt
2011-06-17,20.931,20.931,20.638,20.657,16614,0
2011-06-20,20.628,20.828,20.628,20.81,21614,0
2011-06-21,21.019,21.263,21.019,21.206,12436,0
2011-06-22,21.13,21.339,21.13,21.159,8624,0
2011-06-23,20.693,21.13,20.693,21.092,5780,0
2011-06-24,20.931,20.931,20.848,20.848,7459,0
2011-06-27,20.79,21.029,20.732,20.99,15534,0
2011-06-28,21.092,21.33,21.092,21.33,18922,0
2011-06-29,21.396,21.588,21.396,21.52,57584,0
2011-06-30,21.544,21.801,21.544,21.753,29966,0
2011-07-01,21.739,22.082,21.73,22.082,17139,0
2011-07-05,22.062,22.12,21.995,22.052,19954,0
2011-07-06,22.015,22.11,21.937,22.082,11342,0
2011-07-07,22.299,22.394,22.299,22.347,22451,0
2011-07-08,22.082,22.175,21.995,22.175,11631,0
2011-07-11,21.889,21.918,21.645,21.655,13437,0
2011-07-12,21.559,21.691,21.549,21.608,56790,0
2011-07-13,21.681,21.862,21.549,21.588,28331,0
2011-07-14,21.636,21.768,21.311,21.396,13687,0
2011-07-15,21.5,21.598,21.462,21.598,9440,0
2011-07-18,21.539,21.578,21.273,21.386,18165,0
2011-07-19,21.5,21.824,21.424,21.777,25801,0
2011-07-20,21.787,21.872,21.681,21.768,5098,0
2011-07-21,21.937,22.052,21.806,22.015,13815,0
2011-07-22,22.034,22.166,22.034,22.129,5636,0
2011-07-25,21.899,22.034,21.889,21.937,37977,0
2011-07-26,21.937,21.966,21.862,21.862,11726,0
2011-07-27,21.626,21.626,21.206,21.226,19240,0
2011-07-28,21.206,21.414,21.092,21.159,17940,0
2011-07-29,20.79,21.245,20.751,21.102,23114,0
2011-08-01,21.226,21.263,20.732,20.884,25162,0
2011-08-02,20.657,20.828,20.152,20.152,15937,0
2011-08-03,20.201,20.297,19.811,20.249,42016,0
2011-08-04,19.924,20.103,19.115,19.115,55078,0
2011-08-05,19.242,19.46,18.348,18.973,141033,0
2011-08-08,18.292,18.54,17.408,17.408,77198,0
2011-08-09,17.788,18.503,17.408,18.503,71508,0
2011-08-10,17.941,18.426,17.893,17.996,24470,0
2011-08-11,18.235,18.795,18.053,18.786,22325,0
2011-08-12,18.777,19.021,18.777,18.889,11260,0
2011-08-15,19.144,19.363,19.031,19.363,21576,0
2011-08-16,19.106,19.164,18.889,19.031,73864,0
2011-08-17,19.193,19.261,18.84,18.955,6438,0
2011-08-18,18.245,18.31,17.75,17.779,31182,0
2011-08-19,17.913,18.111,17.636,17.694,87948,0
2011-08-22,18.092,18.101,17.618,17.713,68624,0
2011-08-23,17.893,18.455,17.694,18.445,36318,0
2011-08-24,18.416,18.616,18.348,18.503,16068,0
2011-08-25,18.812,18.812,18.367,18.377,15691,0
2011-08-26,18.245,18.926,18.053,18.86,27870,0
2011-08-29,19.232,19.508,19.232,19.508,7634,0
2011-08-30,19.373,19.744,19.307,19.657,35152,0
2011-08-31,19.856,19.941,19.61,19.694,6899,0
2011-09-01,19.657,19.734,19.412,19.412,9184,0
2011-09-02,18.978,19.103,18.772,18.884,13436,0
2011-09-06,18.263,18.768,18.263,18.749,20168,0
2011-09-07,19.106,19.451,19.106,19.451,13819,0
2011-09-08,19.28,19.47,19.183,19.222,4231,0
2011-09-09,18.916,19.087,18.597,18.72,9628,0
2011-09-12,18.416,18.759,18.255,18.759,15955,0
2011-09-13,18.879,19.049,18.804,19.04,10302,0
2011-09-14,19.154,19.547,18.965,19.547,7352,0
2011-09-15,19.547,19.657,19.382,19.649,14128,0
2011-09-16,19.734,19.734,19.537,19.612,9001,0
2011-09-19,19.27,19.47,19.222,19.47,9075,0
2011-09-20,19.47,19.612,19.232,19.232,4891,0
2011-09-21,19.251,19.261,18.899,18.899,7829,0
2011-09-22,18.025,18.025,17.54,17.798,32776,0
2011-09-23,17.675,17.959,17.675,17.959,5226,0
2011-09-26,17.77,18.328,17.77,18.328,9766,0
2011-09-27,18.663,18.936,18.626,18.626,10400,0
2011-09-28,18.426,18.484,18.016,18.016,15097,0
2011-09-29,18.31,18.31,17.694,17.95,22085,0
2011-09-30,17.606,17.786,17.434,17.434,81555,0
2011-10-03,17.124,17.485,16.754,16.754,298949,0
2011-10-04,16.469,17.143,16.345,17.143,138227,0
2011-10-05,17.303,17.798,17.303,17.732,15419,0
2011-10-06,17.75,18.129,17.636,18.129,13181,0
2011-10-07,18.263,18.263,17.836,17.903,16117,0
2011-10-10,18.521,18.577,18.396,18.577,7425,0
2011-10-11,18.301,18.711,18.301,18.663,50902,0
2011-10-12,18.768,19.011,18.768,18.804,16953,0
2011-10-13,18.626,18.804,18.521,18.804,22811,0
2011-10-14,19.002,19.144,18.916,19.135,20259,0
2011-10-17,18.87,19.059,18.672,18.672,5683,0
2011-10-18,18.616,19.164,18.616,19.135,16575,0
2011-10-19,19.059,19.154,18.812,18.812,9428,0
2011-10-20,18.73,18.85,18.531,18.795,12258,0
2011-10-21,19.154,19.307,19.144,19.307,2966,0
2011-10-24,19.353,19.867,19.353,19.838,10309,0
2011-10-25,19.48,19.592,19.382,19.392,4437,0
2011-10-26,19.575,19.612,19.261,19.508,19765,0
2011-10-27,20.142,20.351,19.942,20.21,11498,0
2011-10-28,20.21,20.379,20.181,20.287,8150,0
2011-10-31,20.007,20.066,19.865,19.865,8510,0
2011-11-01,19.164,19.373,19.087,19.193,14726,0
2011-11-02,19.441,19.639,19.402,19.508,3233,0
2011-11-03,19.657,20.077,19.602,20.029,8168,0
2011-11-04,19.923,20.028,19.923,19.941,1706,0
2011-11-07,19.858,19.99,19.744,19.99,4672,0
2011-11-08,20.142,20.259,19.952,20.259,10419,0
2011-11-09,19.773,19.773,19.363,19.363,11366,0
2011-11-10,19.677,19.677,19.402,19.499,10794,0
2011-11-11,19.773,20.038,19.773,19.999,10927,0
2011-11-14,19.763,19.858,19.715,19.783,5347,0
2011-11-15,19.687,20.038,19.677,19.924,8548,0
2011-11-16,19.705,20.009,19.705,19.904,10953,0
2011-11-17,19.547,19.547,19.002,19.002,14929,0
2011-11-18,19.183,19.213,19.059,19.059,7025,0
2011-11-21,18.672,18.795,18.531,18.777,24532,0
2011-11-22,18.711,18.85,18.54,18.644,26338,0
2011-11-23,18.377,18.465,18.168,18.168,25123,0
2011-11-25,18.044,18.283,18.044,18.168,53799,0
2011-11-28,18.672,18.87,18.653,18.711,9824,0
2011-11-29,18.85,18.889,18.692,18.73,13181,0
2011-11-30,19.446,19.598,19.339,19.598,20020,0
2011-12-01,19.612,19.744,19.547,19.649,8788,0
2011-12-02,19.829,19.837,19.525,19.525,3461,0
2011-12-05,19.821,19.942,19.687,19.734,13058,0
2011-12-06,19.791,19.819,19.713,19.772,7241,0
2011-12-07,19.477,19.733,19.477,19.733,3002,0
2011-12-08,19.458,19.458,19.141,19.141,78093,0
2011-12-09,19.112,19.564,19.112,19.535,7175,0
2011-12-12,19.299,19.307,19.04,19.174,13578,0
2011-12-13,19.399,19.399,18.8,18.807,51346,0
2011-12-14,18.772,18.8,18.517,18.581,7869,0
2011-12-15,18.777,18.777,18.559,18.587,11788,0
2011-12-16,18.764,18.969,18.667,18.734,11856,0
2011-12-19,18.807,18.865,18.449,18.459,10761,0
2011-12-20,18.941,19.16,18.855,19.16,44407,0
2011-12-21,19.093,19.131,18.96,19.131,18909,0
2011-12-22,19.276,19.428,19.238,19.38,3951,0
2011-12-23,19.38,19.497,19.38,19.497,5623,0
2011-12-27,19.497,19.627,19.487,19.627,8696,0
2011-12-28,19.515,19.515,19.219,19.219,5981,0
2011-12-29,19.267,19.428,19.267,19.419,7598,0
2011-12-30,19.372,19.46,19.372,19.382,9360,0
2012-01-03,19.703,19.837,19.647,19.742,7942,0
2012-01-04,19.564,19.675,19.535,19.637,5583,0
2012-01-05,19.525,19.772,19.487,19.772,6826,0
2012-01-06,19.752,19.801,19.723,19.781,13346,0
2012-01-09,19.819,19.894,19.752,19.856,19288,0
2012-01-10,20.113,20.171,20.085,20.152,8996,0
