Date,Open,High,Low,Close,Volume,OpenInt
2005-08-18,12.988,13.119,12.988,13.058,1001022,0
2005-08-19,13.066,13.111,13.058,13.086,322219,0
2005-08-22,13.111,13.181,13.086,13.181,492459,0
2005-08-23,13.199,13.199,13.102,13.172,365430,0
2005-08-24,13.172,13.28,13.138,13.163,234545,0
2005-08-25,13.181,13.216,13.138,13.199,183170,0
2005-08-26,13.199,13.199,12.988,13.031,185667,0
2005-08-29,12.996,13.094,12.899,13.094,110694,0
2005-08-30,13.086,13.086,13.005,13.076,133832,0
2005-08-31,13.086,13.28,13.014,13.28,147443,0
2005-09-01,13.322,13.33,13.236,13.313,122489,0
2005-09-02,13.313,13.322,13.208,13.226,90167,0
2005-09-06,13.322,13.409,13.28,13.409,157423,0
2005-09-07,13.409,13.464,13.348,13.455,141546,0
2005-09-08,13.464,13.464,13.357,13.419,122489,0
2005-09-09,13.448,13.492,13.419,13.482,142110,0
2005-09-12,13.474,13.544,13.455,13.515,119995,0
2005-09-13,13.401,13.474,13.357,13.401,113190,0
2005-09-14,13.448,13.448,13.252,13.289,89938,0
2005-09-15,13.299,13.305,13.216,13.243,69525,0
2005-09-16,13.401,13.401,13.243,13.34,53534,0
2005-09-19,13.448,13.448,13.236,13.27,159125,0
2005-09-20,13.665,13.665,13.119,13.163,84721,0
2005-09-21,13.119,13.119,12.942,12.97,86763,0
2005-09-22,12.891,12.96,12.811,12.916,123852,0
2005-09-23,12.891,13.041,12.857,12.996,70205,0
2005-09-26,13.146,13.163,13.076,13.102,74743,0
2005-09-27,13.154,13.199,13.066,13.154,57844,0
2005-09-28,13.154,13.154,13.023,13.058,51603,0
2005-09-29,13.102,13.191,13.023,13.191,67938,0
2005-09-30,13.199,13.252,13.146,13.252,63741,0
2005-10-03,13.299,13.365,13.299,13.299,150846,0
2005-10-04,13.348,13.348,13.102,13.129,128954,0
2005-10-05,12.988,12.988,12.769,12.769,133153,0
2005-10-06,12.749,12.792,12.545,12.642,175230,0
2005-10-07,12.697,12.769,12.634,12.769,132469,0
2005-10-10,12.769,12.769,12.624,12.652,69639,0
2005-10-11,12.697,12.697,12.494,12.511,131679,0
2005-10-12,12.46,12.478,12.22,12.283,232053,0
2005-10-13,12.274,12.308,12.15,12.308,117045,0
2005-10-14,12.362,12.469,12.264,12.451,121244,0
2005-10-17,12.494,12.519,12.386,12.511,101623,0
2005-10-18,12.487,12.511,12.386,12.415,71792,0
2005-10-19,12.353,12.599,12.254,12.591,122378,0
2005-10-20,12.608,12.615,12.343,12.405,166725,0
2005-10-21,12.503,12.563,12.451,12.511,40266,0
2005-10-24,12.573,12.733,12.573,12.714,173980,0
2005-10-25,12.714,12.759,12.582,12.652,80412,0
2005-10-26,12.688,12.769,12.599,12.634,133605,0
2005-10-27,12.624,12.624,12.343,12.343,94475,0
2005-10-28,12.442,12.537,12.379,12.528,67711,0
2005-10-31,12.634,12.769,12.599,12.741,65669,0
2005-11-01,12.749,12.776,12.697,12.741,95271,0
2005-11-02,12.802,12.97,12.785,12.97,86200,0
2005-11-03,13.005,13.111,12.98,12.988,122149,0
2005-11-04,13.041,13.041,12.924,12.98,62153,0
2005-11-07,13.086,13.129,13.005,13.076,82797,0
2005-11-08,13.041,13.041,12.98,12.98,50699,0
2005-11-09,12.996,13.094,12.942,13.023,78712,0
2005-11-10,13.119,13.119,12.899,13.086,80412,0
2005-11-11,13.226,13.448,13.066,13.172,40151,0
2005-11-14,13.172,13.181,13.066,13.066,94475,0
2005-11-15,13.086,13.086,12.891,12.933,64194,0
2005-11-16,12.951,12.951,12.83,12.906,44234,0
2005-11-17,12.98,13.154,12.97,13.111,65329,0
2005-11-18,13.172,13.216,13.119,13.163,55458,0
2005-11-21,13.146,13.299,13.138,13.28,140183,0
2005-11-22,13.305,13.392,13.28,13.365,90278,0
2005-11-23,13.373,13.438,13.357,13.392,80642,0
2005-11-25,13.401,13.438,13.365,13.419,30510,0
2005-11-28,13.429,13.429,13.208,13.236,145401,0
2005-11-29,13.26,13.322,13.243,13.27,35387,0
2005-11-30,13.305,13.348,13.26,13.322,78596,0
2005-12-01,13.419,13.57,13.419,13.535,83703,0
2005-12-02,13.535,13.56,13.474,13.552,77581,0
2005-12-05,15.025,15.025,13.464,13.552,84154,0
2005-12-06,13.629,13.657,13.552,13.552,90396,0
2005-12-07,13.588,13.606,13.499,13.544,66463,0
2005-12-08,13.56,13.638,13.507,13.525,61473,0
2005-12-09,13.597,13.62,13.515,13.597,48202,0
2005-12-12,13.665,13.675,13.579,13.638,109901,0
2005-12-13,13.657,13.657,13.588,13.62,129181,0
2005-12-14,13.606,13.647,13.56,13.613,88808,0
2005-12-15,13.606,13.606,13.438,13.482,83023,0
2005-12-16,13.552,13.552,13.464,13.499,102414,0
2005-12-19,13.464,13.492,13.348,13.365,68052,0
2005-12-20,13.409,13.409,13.289,13.322,129750,0
2005-12-21,13.373,13.448,13.365,13.448,131792,0
2005-12-22,13.525,13.525,13.429,13.499,70091,0
2005-12-23,13.56,13.56,13.482,13.535,103551,0
2005-12-27,13.56,13.57,13.365,13.383,83703,0
2005-12-28,13.419,13.438,13.348,13.419,65553,0
2005-12-29,13.455,13.482,13.401,13.438,53418,0
2005-12-30,13.313,13.383,13.289,13.357,67143,0
2006-01-03,13.429,13.57,13.252,13.515,114778,0
2006-01-04,13.552,13.647,13.535,13.62,77463,0
2006-01-05,13.665,13.685,13.606,13.685,60454,0
2006-01-06,13.703,13.816,13.675,13.816,118860,0
2006-01-09,13.861,13.964,13.843,13.929,58975,0
2006-01-10,13.869,14.019,13.843,14.019,149712,0
2006-01-11,14.037,14.074,13.947,14.047,89031,0
2006-01-12,14.108,14.108,13.974,13.993,57617,0
2006-01-13,14.047,14.092,13.993,14.083,152660,0
2006-01-17,13.974,14.037,13.957,14.019,70091,0
2006-01-18,13.984,14.011,13.853,14.002,143474,0
2006-01-19,14.099,14.256,14.065,14.231,134285,0
2006-01-20,14.256,14.256,14.011,14.047,75991,0
2006-01-23,14.065,14.142,14.011,14.142,60904,0
2006-01-24,14.123,14.247,14.123,14.231,114666,0
2006-01-25,14.284,14.309,14.195,14.256,127821,0
2006-01-26,14.327,14.46,14.284,14.416,349209,0
2006-01-27,14.503,14.549,14.433,14.478,251899,0
2006-01-30,14.558,14.574,14.487,14.503,92889,0
2006-01-31,14.478,14.574,14.416,14.565,67370,0
2006-02-01,14.68,14.793,14.549,14.75,80642,0
2006-02-02,14.662,14.662,14.371,14.47,212770,0
2006-02-03,14.407,14.521,14.355,14.47,91869,0
2006-02-06,14.46,14.549,14.399,14.531,85741,0
2006-02-07,14.531,14.549,14.274,14.302,91869,0
2006-02-08,14.355,14.39,14.239,14.363,197007,0
2006-02-09,14.39,14.478,14.318,14.336,86877,0
2006-02-10,14.265,14.293,14.108,14.293,138710,0
2006-02-13,14.247,14.274,14.115,14.195,64421,0
2006-02-14,14.186,14.327,14.108,14.302,55349,0
2006-02-15,14.293,14.39,14.274,14.371,66351,0
2006-02-16,14.451,14.487,14.371,14.47,246341,0
2006-02-17,14.478,14.531,14.407,14.503,72020,0
2006-02-21,14.549,14.558,14.371,14.416,106501,0
2006-02-22,14.451,14.478,14.371,14.478,76104,0
2006-02-23,14.442,14.531,14.39,14.46,107631,0
2006-02-24,14.442,14.541,14.416,14.513,68279,0
2006-02-27,14.583,14.61,14.521,14.583,109221,0
2006-02-28,14.531,14.558,14.39,14.407,327660,0
2006-03-01,14.487,14.61,14.433,14.61,126010,0
2006-03-02,14.644,14.644,14.521,14.61,91528,0
2006-03-03,14.583,14.708,14.549,14.61,93684,0
2006-03-06,14.583,14.601,14.442,14.451,108427,0
2006-03-07,14.371,14.39,14.213,14.231,95155,0
2006-03-08,14.213,14.256,14.074,14.222,102641,0
2006-03-09,14.302,14.346,14.186,14.195,77124,0
2006-03-10,14.222,14.336,14.186,14.309,99122,0
2006-03-13,14.371,14.433,14.336,14.355,53418,0
2006-03-14,14.371,14.496,14.327,14.496,89599,0
2006-03-15,14.503,14.653,14.487,14.653,60339,0
2006-03-16,14.653,14.699,14.601,14.619,98674,0
2006-03-17,14.591,14.635,14.513,14.626,71000,0
2006-03-20,14.708,14.725,14.583,14.653,85179,0
2006-03-21,14.653,14.708,14.46,14.503,107974,0
2006-03-22,14.487,14.626,14.424,14.626,105817,0
2006-03-23,14.626,14.68,14.574,14.644,251561,0
2006-03-24,14.708,14.85,14.699,14.85,85970,0
2006-03-27,14.9,14.918,14.831,14.918,86200,0
2006-03-28,14.935,14.963,14.831,14.868,81772,0
2006-03-29,14.945,15.147,14.918,15.147,99013,0
2006-03-30,15.182,15.209,15.077,15.147,76781,0
2006-03-31,15.182,15.209,15.103,15.209,74856,0
2006-04-03,15.281,15.326,15.138,15.174,374504,0
2006-04-04,15.219,15.254,15.129,15.219,137802,0
2006-04-05,15.219,15.281,15.156,15.271,150164,0
2006-04-06,15.281,15.307,15.219,15.271,106274,0
2006-04-07,15.351,15.351,15.103,15.138,106274,0
2006-04-10,15.138,15.2,15.059,15.112,65895,0
2006-04-11,15.156,15.156,14.85,14.882,130999,0
2006-04-12,14.882,14.999,14.882,14.98,97992,0
2006-04-13,14.98,15.112,14.953,15.068,49110,0
2006-04-17,15.096,15.121,14.945,15.025,118975,0
2006-04-18,15.103,15.334,15.068,15.334,88579,0
2006-04-19,15.358,15.483,15.326,15.483,168425,0
2006-04-20,15.483,15.492,15.367,15.412,212207,0
2006-04-21,15.475,15.526,15.358,15.429,123852,0
2006-04-24,15.437,15.437,15.326,15.393,181130,0
2006-04-25,15.402,15.402,15.29,15.334,116820,0
2006-04-26,15.429,15.5,15.384,15.437,113984,0
2006-04-27,15.29,15.475,15.271,15.358,75876,0
2006-04-28,15.29,15.419,15.281,15.393,113873,0
2006-05-01,15.456,15.5,15.342,15.376,171261,0
2006-05-02,15.402,15.492,15.342,15.492,65669,0
2006-05-03,15.5,15.598,15.446,15.59,91077,0
2006-05-04,15.608,15.667,15.59,15.658,77238,0
2006-05-05,15.764,15.801,15.694,15.746,109334,0
2006-05-08,15.774,15.809,15.72,15.783,115119,0
2006-05-09,15.783,15.818,15.737,15.793,91869,0
2006-05-10,15.737,15.737,15.625,15.649,83703,0
2006-05-11,15.564,15.625,15.254,15.316,304297,0
2006-05-12,15.129,15.138,14.945,14.989,343993,0
2006-05-15,14.85,14.85,14.644,14.725,221164,0
2006-05-16,14.793,14.9,14.769,14.874,68279,0
2006-05-17,14.813,14.822,14.591,14.671,200181,0
2006-05-18,14.75,14.793,14.541,14.558,166381,0
2006-05-19,14.601,14.619,14.371,14.619,132811,0
2006-05-22,14.451,14.513,14.265,14.399,307813,0
2006-05-23,14.541,14.671,14.38,14.38,240445,0
2006-05-24,14.407,14.478,14.152,14.407,90396,0
2006-05-25,14.39,14.601,14.39,14.591,79619,0
2006-05-26,14.716,14.716,14.644,14.69,103779,0
2006-05-30,14.662,14.662,14.371,14.371,120676,0
2006-05-31,14.478,14.601,14.46,14.565,75876,0
2006-06-01,14.549,14.9,14.549,14.9,109447,0
2006-06-02,15.008,15.008,14.841,14.935,176252,0
2006-06-05,14.935,14.935,14.591,14.653,88688,0
2006-06-06,14.708,14.708,14.39,14.531,117839,0
2006-06-07,14.451,14.731,14.451,14.46,135646,0
2006-06-08,14.363,14.399,14.047,14.355,208800,0
2006-06-09,14.487,14.521,14.302,14.309,56368,0
2006-06-12,14.265,14.265,13.886,13.92,173639,0
2006-06-13,13.763,13.929,13.579,13.606,263920,0
2006-06-14,13.492,13.703,13.492,13.665,100488,0
2006-06-15,13.853,14.168,13.843,14.152,139506,0
2006-06-16,14.108,14.108,13.939,13.984,38675,0
2006-06-19,13.984,13.993,13.745,13.745,46386,0
2006-06-20,13.826,13.92,13.772,13.816,19847,0
2006-06-21,13.816,14.074,13.816,14.002,50811,0
2006-06-22,14.019,14.028,13.92,13.964,24042,0
2006-06-23,13.939,14.152,13.929,14.083,23475,0
2006-06-26,14.168,14.195,14.083,14.195,41055,0
2006-06-27,14.195,14.231,13.912,13.912,42078,0
2006-06-28,13.939,13.993,13.869,13.993,43779,0
2006-06-29,14.115,14.399,14.099,14.38,71679,0
2006-06-30,14.451,14.478,14.327,14.433,87673,0
2006-07-03,14.478,14.574,14.46,14.574,32777,0
2006-07-05,14.442,14.442,14.274,14.363,55799,0
2006-07-06,14.318,14.451,14.302,14.363,65442,0
2006-07-07,14.318,14.355,14.133,14.176,36634,0
2006-07-10,14.16,14.284,14.115,14.115,31414,0
2006-07-11,14.092,14.256,13.947,14.247,42420,0
2006-07-12,14.247,14.256,14.028,14.083,53534,0
2006-07-13,13.912,13.939,13.71,13.737,140638,0
2006-07-14,13.629,13.665,13.448,13.544,106046,0
2006-07-17,13.525,13.588,13.429,13.464,88465,0
2006-07-18,13.57,13.579,13.33,13.544,91982,0
2006-07-19,13.579,13.929,13.579,13.869,43893,0
2006-07-20,13.993,13.993,13.606,13.606,343543,0
2006-07-21,13.579,13.579,13.33,13.357,83815,0
2006-07-24,13.438,13.703,13.438,13.694,103779,0
2006-07-25,13.763,13.886,13.685,13.843,174436,0
2006-07-26,13.729,13.895,13.647,13.799,42872,0
2006-07-27,13.903,13.903,13.588,13.597,34591,0
2006-07-28,13.638,13.853,13.638,13.826,84267,0
2006-07-31,13.772,13.957,13.772,13.939,51832,0
2006-08-01,13.877,13.877,13.675,13.745,29263,0
2006-08-02,13.861,13.929,13.809,13.853,32098,0
2006-08-03,13.703,13.993,13.703,13.939,42420,0
2006-08-04,14.115,14.133,13.72,13.799,44461,0
2006-08-07,13.772,13.79,13.685,13.754,52854,0
2006-08-08,13.835,13.835,13.606,13.638,54329,0
2006-08-09,13.745,13.763,13.515,13.515,72813,0
2006-08-10,13.419,13.62,13.373,13.579,98786,0
2006-08-11,13.464,13.492,13.383,13.464,33912,0
2006-08-14,13.544,13.638,13.455,13.482,47973,0
2006-08-15,13.606,13.703,13.588,13.685,42985,0
2006-08-16,13.79,13.912,13.737,13.877,120902,0
2006-08-17,13.912,14.028,13.861,13.957,61698,0
2006-08-18,14.019,14.019,13.877,13.984,158786,0
2006-08-21,13.957,13.957,13.826,13.877,50244,0
2006-08-22,13.853,13.984,13.853,13.947,129181,0
2006-08-23,13.974,14.037,13.772,13.835,46047,0
2006-08-24,13.843,13.886,13.729,13.826,46274,0
2006-08-25,13.79,13.895,13.79,13.869,27560,0
2006-08-28,13.835,14.002,13.835,13.993,45366,0
2006-08-29,13.974,14.16,13.92,14.16,48883,0
2006-08-30,14.195,14.309,14.16,14.293,55006,0
2006-08-31,14.327,14.363,14.274,14.302,29146,0
2006-09-01,14.38,14.38,14.247,14.318,54896,0
2006-09-05,14.302,14.424,14.302,14.424,36065,0
2006-09-06,14.309,14.309,14.152,14.16,38562,0
2006-09-07,14.108,14.168,14.011,14.065,47068,0
2006-09-08,14.092,14.099,14.056,14.074,28922,0
2006-09-11,13.974,14.056,13.903,13.993,45481,0
2006-09-12,14.028,14.247,14.028,14.231,37314,0
2006-09-13,14.239,14.416,14.239,14.416,92432,0
2006-09-14,14.336,14.355,14.293,14.355,47635,0
2006-09-15,14.355,14.407,14.284,14.363,81434,0
2006-09-18,14.336,14.47,14.336,14.38,57390,0
2006-09-19,14.38,14.399,14.142,14.363,47407,0
2006-09-20,14.424,14.531,14.399,14.47,80300,0
2006-09-21,14.521,14.549,14.346,14.39,77124,0
2006-09-22,14.318,14.327,14.133,14.213,105250,0
2006-09-25,14.265,14.371,14.142,14.355,51491,0
2006-09-26,14.265,14.399,14.265,14.371,149143,0
2006-09-27,14.399,14.46,14.309,14.424,160031,0
2006-09-28,14.541,14.541,14.407,14.478,193719,0
2006-09-29,14.549,14.549,14.39,14.39,41509,0
2006-10-02,14.108,14.433,14.108,14.265,49450,0
2006-10-03,14.168,14.284,14.123,14.142,44234,0
2006-10-04,14.231,14.407,14.123,14.399,176480,0
2006-10-05,14.355,14.61,14.355,14.61,62040,0
2006-10-06,14.601,14.635,14.496,14.549,75876,0
2006-10-09,14.635,14.699,14.541,14.699,48202,0
2006-10-10,14.725,14.769,14.653,14.769,55235,0
2006-10-11,14.769,14.803,14.644,14.699,58750,0
2006-10-12,14.793,14.963,14.777,14.963,74060,0
2006-10-13,14.999,15.112,14.972,15.086,52398,0
2006-10-16,15.121,15.246,15.103,15.246,96064,0
2006-10-17,15.03,15.164,14.999,15.164,80412,0
2006-10-18,15.246,15.246,15.05,15.077,50131,0
2006-10-19,15.068,15.174,15.068,15.164,25519,0
2006-10-20,15.164,15.164,15.025,15.025,54555,0
2006-10-23,14.972,15.096,14.972,15.03,50811,0
2006-10-24,14.989,15.025,14.935,15.008,39583,0
2006-10-25,15.03,15.096,14.963,15.059,69300,0
2006-10-26,15.103,15.271,15.096,15.263,97651,0
2006-10-27,15.237,15.263,15.086,15.103,44118,0
2006-10-30,15.086,15.219,15.008,15.174,71792,0
2006-10-31,15.281,15.281,15.03,15.121,62040,0
2006-11-01,15.077,15.129,14.813,14.813,59204,0
2006-11-02,14.708,14.803,14.69,14.731,160146,0
2006-11-03,14.803,14.85,14.731,14.813,32435,0
2006-11-06,14.874,15.059,14.874,15.025,79619,0
2006-11-07,15.059,15.174,14.999,15.025,50811,0
2006-11-08,14.98,15.19,14.98,15.174,35499,0
2006-11-09,15.2,15.209,14.98,15.05,51946,0
2006-11-10,15.068,15.164,15.04,15.156,13611,0
2006-11-13,15.156,15.271,15.156,15.254,42872,0
2006-11-14,15.246,15.475,15.19,15.475,37996,0
2006-11-15,15.507,15.685,15.507,15.64,34479,0
2006-11-16,15.694,15.711,15.59,15.625,44914,0
2006-11-17,15.608,15.608,15.456,15.517,43667,0
2006-11-20,15.483,15.598,15.465,15.536,45137,0
2006-11-21,15.526,15.598,15.5,15.598,38562,0
2006-11-22,15.564,15.608,15.526,15.564,61586,0
2006-11-24,15.507,15.59,15.507,15.564,12588,0
2006-11-27,15.526,15.526,15.209,15.246,59429,0
2006-11-28,15.174,15.29,15.138,15.271,42420,0
2006-11-29,15.412,15.492,15.358,15.456,37199,0
