Date,Open,High,Low,Close,Volume,OpenInt
2005-02-25,49.794,50.266,49.739,50.256,2223,0
2005-02-28,50.256,50.377,49.803,49.945,4455,0
2005-03-01,50.256,50.276,50.152,50.276,1590,0
2005-03-02,50.087,50.661,50.087,50.482,3816,0
2005-03-03,50.415,50.415,50.218,50.369,1694,0
2005-03-04,50.651,50.651,50.454,50.623,5832,0
2005-03-07,50.886,51.039,50.878,50.934,2864,0
2005-03-08,50.859,50.878,50.482,50.594,5832,0
2005-03-09,50.322,50.322,49.842,49.842,2120,0
2005-03-10,49.983,49.983,49.492,49.492,9226,0
2005-03-11,49.682,49.767,49.463,49.605,1590,0
2005-03-14,49.663,49.72,49.614,49.614,3711,0
2005-03-15,50.133,50.228,49.614,49.614,2545,0
2005-03-16,49.511,49.614,49.182,49.182,5410,0
2005-03-17,49.182,49.407,49.182,49.333,4028,0
2005-03-18,49.201,49.238,48.984,49.152,10605,0
2005-03-21,49.191,49.313,48.869,49.133,3816,0
2005-03-22,49.313,49.52,49.022,49.059,10814,0
2005-03-23,48.813,48.85,48.615,48.615,3816,0
2005-03-24,48.821,49.013,48.821,48.917,2545,0
2005-03-28,48.994,49.04,48.737,48.831,7104,0
2005-03-29,48.445,48.445,47.936,47.936,5621,0
2005-03-30,48.285,48.455,48.285,48.332,4134,0
2005-03-31,48.577,48.643,48.455,48.577,4561,0
2005-04-01,48.417,48.521,48.417,48.494,3075,0
2005-04-04,48.36,48.841,48.134,48.587,10495,0
2005-04-05,48.718,48.718,48.681,48.681,211,0
2005-04-06,48.889,49.219,48.889,48.917,1164,0
2005-04-07,49.086,49.152,49.059,49.123,1801,0
2005-04-08,49.123,49.123,48.605,48.605,4134,0
2005-04-11,48.681,48.681,48.455,48.474,2223,0
2005-04-12,48.248,48.746,47.692,48.746,7847,0
2005-04-13,48.521,48.521,48.077,48.077,2545,0
2005-04-14,47.964,47.964,47.04,47.04,6361,0
2005-04-15,46.832,46.983,46.257,46.257,6468,0
2005-04-18,46.152,46.53,46.002,46.466,6045,0
2005-04-19,46.813,47.23,46.813,47.23,2332,0
2005-04-20,47.135,47.249,46.615,46.615,18238,0
