Date,Open,High,Low,Close,Volume,OpenInt
2006-06-22,12.867,12.867,12.803,12.843,12523,0
2006-06-23,12.961,12.961,12.961,12.961,60204,0
2006-06-29,12.999,12.999,12.999,12.999,232,0
2006-06-30,13.193,13.193,13.193,13.193,232,0
2006-07-03,13.126,13.152,13.126,13.152,2646,0
2006-07-11,13.029,13.029,13.029,13.029,232,0
2006-07-14,12.81,12.843,12.81,12.843,36125,0
2006-07-18,12.852,12.86,12.74,12.778,45754,0
2006-07-21,12.748,12.774,12.74,12.774,412761,0
2006-07-24,13.016,13.057,13.016,13.057,149067,0
2006-07-25,13.093,13.198,13.093,13.198,19266,0
2006-07-26,13.328,13.337,13.321,13.333,119688,0
2006-07-27,13.341,13.341,13.252,13.252,7228,0
2006-07-28,13.312,13.441,13.312,13.441,12523,0
2006-07-31,13.408,13.408,13.362,13.362,11799,0
2006-08-01,13.333,13.362,13.328,13.345,19266,0
2006-08-04,13.599,13.599,13.458,13.491,21916,0
2006-08-07,13.264,13.264,13.264,13.264,232,0
2006-08-08,13.284,13.333,13.231,13.231,92474,0
2006-08-09,13.403,13.415,13.293,13.293,6505,0
2006-08-10,13.256,13.325,13.239,13.325,1924,0
2006-08-11,13.35,13.35,13.243,13.243,147383,0
2006-08-14,13.333,13.403,13.299,13.299,2646,0
2006-08-15,13.353,13.486,13.353,13.486,9149,0
2006-08-16,13.56,13.646,13.56,13.646,6979,0
2006-08-17,13.633,13.67,13.616,13.649,6742,0
2006-08-18,13.663,13.683,13.599,13.666,8190,0
2006-08-21,13.616,13.616,13.589,13.611,4336,0
2006-08-22,13.582,13.649,13.577,13.633,16378,0
2006-08-23,13.663,13.663,13.599,13.603,9633,0
2006-08-24,13.687,13.687,13.603,13.64,4574,0
2006-08-25,13.633,13.663,13.607,13.649,3854,0
2006-08-28,13.683,13.75,13.683,13.704,7228,0
2006-08-29,13.745,13.804,13.728,13.804,18066,0
2006-08-30,13.804,13.841,13.804,13.832,6264,0
2006-08-31,13.796,13.796,13.741,13.782,7949,0
2006-09-01,13.865,13.865,13.844,13.865,3854,0
2006-09-05,13.832,13.841,13.804,13.838,8669,0
2006-09-06,13.828,13.828,13.67,13.683,6979,0
2006-09-07,13.67,13.67,13.582,13.594,24801,0
2006-09-08,13.594,13.741,13.594,13.733,141357,0
2006-09-11,13.687,13.767,13.687,13.767,3367,0
2006-09-12,13.832,13.994,13.782,13.986,20947,0
