Date,Open,High,Low,Close,Volume,OpenInt
2015-03-16,40.224,40.373,40.224,40.328,315,0
2015-03-18,40.319,40.319,40.319,40.319,100,0
2015-03-19,40.197,40.292,40.188,40.292,428,0
2015-03-20,40.292,40.292,40.292,40.292,100,0
2015-03-23,40.292,40.292,40.292,40.292,428,0
2015-03-24,40.364,40.496,40.364,40.496,208,0
2015-03-25,40.694,40.826,40.694,40.787,530,0
2015-03-26,40.553,40.639,40.553,40.639,208,0
2015-03-27,40.648,40.713,40.648,40.713,428,0
2015-03-30,40.448,40.543,40.448,40.543,428,0
2015-03-31,40.524,40.62,39.003,40.515,1277,0
2015-04-02,40.515,40.515,40.515,40.515,100,0
2015-04-06,40.685,40.685,40.685,40.685,100,0
2015-04-08,40.874,40.874,40.874,40.874,100,0
2015-04-09,41.316,41.316,41.316,41.316,183,0
2015-04-13,41.316,41.316,41.316,41.316,100,0
2015-04-14,41.316,41.316,41.316,41.316,100,0
2015-04-16,41.316,41.316,41.316,41.316,2,0
2015-04-21,41.314,41.314,41.314,41.314,2,0
2015-04-23,41.314,41.314,41.314,41.314,100,0
2015-04-29,41.314,41.314,41.314,41.314,100,0
2015-04-30,41.314,41.314,41.314,41.314,100,0
2015-05-07,40.635,40.635,40.635,40.635,428,0
2015-05-14,40.635,40.635,40.635,40.635,100,0
2015-05-18,40.633,40.633,40.633,40.633,1,0
2015-05-19,40.633,40.633,40.633,40.633,50,0
2015-05-22,40.633,40.633,40.633,40.633,100,0
2015-05-29,40.633,40.633,40.633,40.633,100,0
2015-06-02,40.633,40.633,40.633,40.633,25,0
2015-06-03,40.633,40.633,40.633,40.633,100,0
2015-06-05,40.633,40.633,40.633,40.633,100,0
2015-06-08,40.633,40.633,40.633,40.633,100,0
2015-06-11,40.633,40.633,40.633,40.633,3,0
2015-06-16,40.629,40.629,40.629,40.629,100,0
2015-06-18,40.629,40.629,40.629,40.629,100,0
2015-06-22,40.629,40.629,40.629,40.629,100,0
2015-06-25,40.629,40.629,40.629,40.629,100,0
2015-06-29,40.629,40.629,40.629,40.629,100,0
2015-07-01,40.629,40.629,40.629,40.629,100,0
2015-07-08,40.629,40.629,40.629,40.629,100,0
2015-07-13,40.203,40.203,40.203,40.203,100,0
2015-07-15,40.078,40.078,40.078,40.078,477,0
2015-07-23,40.078,40.078,40.078,40.078,100,0
2015-07-27,40.078,40.078,40.078,40.078,100,0
2015-07-28,40.078,40.078,40.078,40.078,100,0
2015-07-29,40.078,40.078,40.078,40.078,100,0
2015-07-30,40.078,40.078,40.078,40.078,100,0
2015-07-31,40.078,40.078,40.078,40.078,100,0
2015-08-05,40.078,40.078,40.078,40.078,100,0
2015-08-07,40.078,40.078,40.078,40.078,100,0
2015-08-12,40.078,40.078,40.078,40.078,100,0
2015-08-13,38.593,39.34,38.593,39.34,206,0
2015-08-21,39.333,39.333,39.333,39.333,100,0
2015-08-24,39.333,39.333,39.333,39.333,10,0
2015-08-25,39.333,39.333,39.333,39.333,100,0
2015-08-26,37.985,37.985,37.985,37.985,100,0
2015-08-27,37.985,37.985,37.985,37.985,100,0
2015-09-01,37.985,37.985,37.985,37.985,100,0
2015-09-15,37.985,37.985,37.985,37.985,100,0
2015-09-18,38.894,38.904,38.808,38.864,2410,0
2015-09-22,38.225,38.225,38.225,38.225,100,0
2015-09-28,38.225,38.225,38.225,38.225,1,0
2015-10-02,38.225,38.225,38.225,38.225,100,0
2015-10-22,39.194,39.271,39.194,39.271,309,0
2015-10-23,39.271,39.271,39.271,39.271,100,0
2015-10-28,39.271,39.271,39.271,39.271,100,0
2015-10-30,39.271,39.271,39.271,39.271,100,0
2015-11-10,38.544,38.696,38.524,38.687,6996,0
2015-11-12,38.687,38.687,38.687,38.687,100,0
2015-11-16,38.572,38.572,38.572,38.572,100,0
2015-11-17,38.57,38.57,38.57,38.57,100,0
2015-11-23,38.57,38.57,38.57,38.57,100,0
2015-11-25,38.57,38.57,38.57,38.57,100,0
2015-12-07,38.57,38.57,38.57,38.57,100,0
2015-12-09,38.57,38.57,38.57,38.57,100,0
2015-12-10,38.82,38.82,38.82,38.82,100,0
2015-12-11,38.242,38.242,38.242,38.242,100,0
2015-12-18,38.63,38.968,38.505,38.785,6032,0
2015-12-23,38.785,38.785,38.785,38.785,100,0
2015-12-28,38.718,38.766,38.718,38.766,100,0
2015-12-29,38.707,38.707,38.707,38.707,121,0
2016-01-21,38.206,38.471,38.188,38.188,430,0
2016-02-08,38.566,38.566,38.564,38.564,281,0
2016-02-11,38.923,38.923,38.923,38.923,100,0
2016-04-07,39.965,40.157,39.965,40.024,859,0
2016-04-14,40.09,40.401,40.004,40.198,8207,0
2016-04-21,40.291,40.495,40.291,40.3,2462,0
2016-04-22,40.231,40.396,40.231,40.241,716,0
2016-04-28,40.193,40.193,40.193,40.193,513,0
2016-05-04,40.053,40.053,40.053,40.053,100,0
2016-05-05,39.903,40.095,39.903,39.978,3486,0
2016-05-09,39.716,39.93,39.705,39.804,4512,0
2016-05-10,39.687,40.056,39.647,39.95,3977,0
2016-05-11,39.95,40.386,39.95,40.173,6432,0
2016-05-12,39.93,40.436,39.927,40.164,11821,0
2016-05-13,39.743,40.271,39.554,39.834,15791,0
2016-05-16,39.744,39.999,39.744,39.883,3581,0
2016-05-18,39.942,39.942,39.942,39.942,100,0
2016-05-19,38.955,39.481,38.955,39.481,303,0
2016-05-23,39.51,39.98,39.51,39.58,2402,0
2016-05-24,39.53,39.697,39.52,39.52,5634,0
2016-05-25,39.53,39.737,39.481,39.58,1743,0
2016-05-26,39.765,39.785,39.737,39.785,614,0
2016-05-27,39.648,39.745,39.619,39.628,1640,0
2016-05-31,39.49,39.688,39.414,39.54,9020,0
2016-06-01,39.335,39.668,39.335,39.619,18136,0
2016-06-02,39.424,39.472,39.296,39.462,2172,0
2016-06-03,39.825,40.497,39.717,39.785,8703,0
2016-06-07,40.623,40.623,40.057,40.057,6524,0
2016-06-08,40.206,40.663,39.952,40.663,6859,0
2016-06-09,40.614,40.614,40.614,40.614,301,0
2016-06-10,40.212,40.214,40.212,40.214,201,0
2016-06-13,39.58,40.02,39.58,40.02,2494,0
2016-06-14,39.755,40,39.755,39.875,3596,0
2016-06-15,39.795,40.067,39.795,39.913,6697,0
2016-06-16,39.882,39.978,39.882,39.882,1332,0
2016-06-17,39.792,39.978,39.411,39.411,2462,0
2016-06-20,39.527,39.96,39.527,39.93,2210,0
2016-06-21,39.94,40.124,39.94,40.018,5837,0
2016-06-22,40.055,40.222,40.055,40.105,5340,0
2016-06-23,40.231,40.291,40.203,40.231,1700,0
2016-06-24,39.402,40.349,39.402,39.547,9410,0
2016-06-27,39.322,39.872,39.233,39.292,5014,0
2016-06-28,39.762,39.93,39.714,39.812,2558,0
2016-06-29,40.028,40.339,40.028,40.271,9513,0
2016-06-30,40.085,40.3,40.085,40.164,13093,0
2016-07-01,40.183,40.406,40.183,40.406,411,0
2016-07-06,39.792,40.085,39.626,39.626,4091,0
2016-07-08,40.173,40.222,40.07,40.183,3051,0
2016-07-11,40.085,40.339,40.085,40.231,4293,0
2016-07-12,40.085,40.32,40.085,40.32,303,0
2016-07-14,40.271,41.686,40.178,40.574,9606,0
2016-07-15,40.271,40.721,40.241,40.564,4705,0
2016-07-18,40.342,40.597,40.342,40.597,303,0
2016-07-21,40.048,40.293,40.048,40.147,2554,0
2016-07-27,40.098,40.323,40.028,40.215,10117,0
2016-07-28,40.147,40.715,40.147,40.293,9397,0
2016-07-29,40.913,40.913,40.913,40.913,100,0
2016-08-01,40.588,40.588,40.44,40.44,476,0
2016-08-04,40.244,40.626,40.215,40.519,7455,0
2016-08-05,40.225,40.538,40.225,40.489,6433,0
2016-08-08,40.636,40.636,40.636,40.636,100,0
2016-08-10,41.009,41.009,40.883,40.883,612,0
2016-08-11,40.695,41.128,40.509,40.685,9804,0
2016-08-12,40.45,41.831,40.352,40.646,7147,0
2016-08-15,40.695,40.834,40.666,40.754,2044,0
2016-08-16,40.754,40.814,40.676,40.814,1607,0
2016-08-17,40.794,40.794,40.666,40.666,450,0
2016-08-18,40.628,40.853,40.628,40.784,913,0
2016-08-19,40.313,40.656,40.313,40.509,2755,0
2016-08-22,40.048,40.641,40.048,40.568,4794,0
2016-08-23,40.499,40.933,40.489,40.656,21606,0
2016-08-24,40.754,40.754,40.196,40.39,8851,0
2016-08-25,40.499,40.578,40.499,40.499,2653,0
2016-08-26,40.635,40.99,40.567,40.617,8575,0
2016-08-29,40.372,40.656,40.362,40.558,11693,0
2016-08-30,40.234,40.933,40.234,40.558,13572,0
2016-08-31,40.313,40.548,40.303,40.303,1838,0
2016-09-01,40.284,40.636,40.254,40.254,6026,0
2016-09-02,40.372,40.617,40.372,40.538,2042,0
2016-09-06,40.55,40.942,40.55,40.804,21038,0
2016-09-07,41.058,41.148,40.873,40.98,7350,0
2016-09-08,40.784,40.98,40.784,40.814,1736,0
2016-09-09,40.695,40.695,40.291,40.636,10922,0
2016-09-12,40.332,40.362,40.332,40.362,664,0
2016-09-14,40.068,40.068,40.068,40.068,100,0
2016-09-15,40.068,40.225,39.972,40.137,4746,0
2016-09-19,40.166,40.244,40.166,40.244,410,0
2016-09-20,40.276,40.374,40.276,40.276,1940,0
2016-09-21,40.374,40.678,40.347,40.668,15714,0
2016-09-22,40.58,40.875,40.58,40.58,4897,0
2016-09-26,40.324,40.796,40.302,40.374,4898,0
2016-09-27,40.328,40.952,40.328,40.727,6918,0
2016-09-28,40.472,40.697,40.472,40.491,917,0
2016-09-29,40.472,40.873,40.462,40.717,5817,0
2016-09-30,40.119,40.667,40.119,40.667,334,0
2016-10-04,40.668,40.846,40.354,40.452,34135,0
2016-10-05,40.324,40.57,40.227,40.402,12071,0
2016-10-06,40.149,40.628,40.149,40.521,85720,0
2016-10-07,40.227,40.472,40.227,40.472,1530,0
2016-10-10,40.374,40.412,40.365,40.412,2754,0
2016-10-11,39.903,40.227,39.903,40.07,18704,0
2016-10-12,40.08,40.648,40.009,40.159,36707,0
2016-10-13,40.013,40.09,39.738,40.041,16663,0
2016-10-14,39.857,40.472,39.857,40.266,32044,0
