Date,Open,High,Low,Close,Volume,OpenInt
2011-06-17,14.92,14.92,14.92,14.92,2153,0
2011-06-23,14.837,14.837,14.837,14.837,169,0
2011-06-27,15.045,15.045,15.045,15.045,1344,0
2011-07-05,15.581,15.581,15.581,15.581,1259,0
2011-07-12,14.719,14.719,14.719,14.719,336,0
2011-07-14,14.778,14.778,14.778,14.778,471,0
2011-07-20,14.475,14.475,14.475,14.475,1682,0
2011-07-21,14.457,14.457,14.457,14.457,336,0
2011-07-22,14.457,14.457,13.903,14.278,3699,0
2011-07-25,14.457,14.457,14.457,14.457,336,0
2011-07-26,14.354,14.457,14.354,14.457,336,0
2011-07-27,14.457,14.558,14.244,14.244,1682,0
2011-07-28,14.457,14.457,14.457,14.457,169,0
2011-07-29,14.219,14.219,14.219,14.219,169,0
2011-08-01,14.367,14.493,14.367,14.493,1008,0
2011-08-03,13.981,13.981,13.683,13.683,336,0
2011-08-04,13.243,13.243,13.243,13.243,169,0
2011-08-08,12.345,12.345,12.345,12.345,169,0
2011-08-09,12.41,18.568,12.41,12.493,506,0
2011-08-10,12.493,12.493,12.345,12.345,336,0
2011-08-11,13.089,13.089,13.089,13.089,169,0
2011-08-15,13.356,13.356,13.356,13.356,169,0
2011-08-24,12.785,12.785,12.785,12.785,169,0
2011-08-29,13.089,13.261,13.089,13.261,421,0
2011-09-01,13.897,13.897,13.897,13.897,336,0
2011-09-21,13.749,13.749,13.749,13.749,446,0
2011-09-22,12.916,12.916,12.916,12.916,169,0
2011-10-13,13.272,13.272,13.272,13.272,169,0
2011-10-19,13.065,13.065,13.065,13.065,839,0
2011-10-21,13.296,13.296,12.875,12.875,839,0
2011-10-25,13.202,13.351,13.202,13.351,336,0
2011-10-31,13.879,13.879,13.879,13.879,179,0
2011-11-01,14.522,14.564,13.683,14.188,18490,0
2011-11-08,14.165,14.481,13.95,14.349,26893,0
2011-11-22,13.981,13.981,13.915,13.915,506,0
2011-11-23,13.909,13.909,13.879,13.879,672,0
2011-11-25,13.267,13.279,13.267,13.279,1008,0
2011-11-28,14.647,14.647,13.529,13.601,10421,0
2011-11-29,13.559,13.821,13.504,13.802,7734,0
2011-11-30,14.897,14.927,14.177,14.177,1682,0
2011-12-01,13.963,14.011,13.956,13.956,1682,0
2011-12-08,13.891,13.891,13.891,13.891,169,0
2012-01-04,13.773,13.773,13.761,13.761,506,0
2012-01-05,13.659,13.659,13.659,13.659,336,0
2012-01-11,13.839,13.839,13.833,13.833,397,0
2012-01-13,13.583,14.433,13.57,13.653,1227,0
2012-01-17,14.046,14.046,14.046,14.046,228,0
2012-01-18,14.29,14.29,14.29,14.29,169,0
2012-01-19,14.319,14.319,14.319,14.319,336,0
2012-01-23,14.379,14.379,14.379,14.379,336,0
2012-01-26,14.534,14.534,14.349,14.349,790,0
2012-02-07,14.409,14.409,14.409,14.409,336,0
2012-02-28,14.635,14.635,14.635,14.635,506,0
2012-02-29,14.962,14.962,14.478,14.478,755,0
2012-03-01,14.7,14.7,14.457,14.457,5782,0
2012-03-08,14.392,14.51,14.349,14.438,9580,0
2012-03-09,14.326,14.438,14.29,14.344,10757,0
2012-03-12,14.302,14.302,14.147,14.206,7563,0
2012-03-13,14.392,14.623,14.361,14.582,3362,0
2012-03-14,14.713,14.737,14.541,14.541,4035,0
2012-03-15,14.653,14.707,14.623,14.666,3024,0
2012-03-16,14.575,14.676,14.575,14.575,2690,0
2012-03-19,14.546,14.676,14.546,14.582,4537,0
2012-03-20,14.361,14.421,14.319,14.373,6387,0
2012-03-21,14.469,14.481,14.354,14.409,3699,0
2012-03-22,14.255,14.285,14.206,14.206,5716,0
2012-03-26,14.361,14.403,14.349,14.361,5044,0
2012-03-27,14.469,14.469,14.379,14.426,6387,0
2012-03-28,14.122,14.122,13.998,13.998,6725,0
2012-03-29,13.909,13.915,13.891,13.915,1512,0
2012-03-30,14.049,14.049,13.959,13.983,6052,0
2012-04-02,14.194,14.237,14.171,14.219,1344,0
2012-04-03,14.255,14.255,14.213,14.213,672,0
2012-04-05,13.826,13.879,13.767,13.802,3362,0
2012-04-10,13.487,13.487,13.237,13.237,1008,0
2012-04-26,13.291,13.69,13.291,13.356,4152,0
2012-04-27,13.493,13.493,13.493,13.493,169,0
2012-05-02,13.606,13.915,13.606,13.821,14236,0
2012-05-03,13.796,14.117,13.796,13.974,4959,0
2012-05-04,13.849,13.873,13.451,13.451,3462,0
2012-05-07,13.583,13.653,13.583,13.629,7354,0
2012-05-08,13.677,13.677,13.237,13.302,7395,0
2012-05-09,13.183,13.202,12.998,13.011,2690,0
2012-05-10,13.356,13.463,13.314,13.463,6725,0
2012-05-11,13.296,13.296,13.017,13.017,2690,0
2012-05-14,12.671,12.921,12.625,12.863,5210,0
2012-05-15,12.863,13.047,12.696,12.875,6795,0
2012-05-16,13.177,13.177,12.659,12.773,47907,0
2012-05-17,12.56,12.56,12.272,12.272,2690,0
2012-05-18,12.322,12.322,12.322,12.322,336,0
2012-05-21,12.493,12.493,12.493,12.493,336,0
2012-05-22,12.683,12.696,12.522,12.522,1682,0
2012-05-23,12.369,12.583,12.369,12.553,3528,0
2012-05-24,12.184,12.184,12.155,12.155,1142,0
2012-05-25,11.964,12.244,11.964,12.244,2538,0
2012-05-29,12.207,12.22,12.207,12.214,2858,0
2012-05-30,11.975,11.982,11.975,11.982,1344,0
2012-06-01,12.066,12.1,12.066,12.1,1344,0
2012-06-04,12.19,12.201,12.124,12.137,4035,0
2012-06-06,12.267,12.267,12.267,12.267,839,0
2012-06-07,12.467,12.467,12.183,12.467,839,0
2012-06-12,12.279,12.339,12.279,12.332,6387,0
2012-06-13,12.393,12.546,12.356,12.374,38997,0
2012-06-14,12.374,12.487,12.374,12.481,17819,0
2012-06-15,12.436,12.508,12.419,12.454,28574,0
2012-06-18,12.356,12.522,12.356,12.481,28911,0
2012-06-19,12.72,13.113,12.72,13.065,53956,0
2012-06-20,13.576,13.576,12.725,12.892,33787,0
2012-06-21,12.806,12.835,11.959,12.443,21127,0
2012-06-22,12.443,12.558,12.333,12.479,47785,0
2012-06-25,12.244,12.551,12.081,12.183,10762,0
2012-06-26,11.536,12.237,11.536,12.206,16390,0
2012-06-27,12.142,12.213,12.056,12.068,21027,0
2012-06-28,12.02,12.081,11.922,12.002,28972,0
2012-06-29,12.799,12.799,12.558,12.636,23297,0
2012-07-02,12.389,12.448,12.389,12.436,3809,0
2012-07-09,12.436,12.454,12.412,12.419,5132,0
2012-07-10,12.467,12.49,11.912,11.99,25413,0
2012-07-11,11.996,12.128,11.996,12.074,4637,0
2012-07-12,11.959,11.959,11.941,11.941,992,0
2012-07-17,12.177,13.271,12.085,12.304,37915,0
2012-07-18,12.225,12.406,12.225,12.327,7452,0
2012-07-19,12.383,12.406,12.231,12.351,11589,0
2012-07-20,12.279,12.383,12.219,12.31,37915,0
2012-07-23,11.826,12.025,11.808,11.929,32286,0
2012-07-24,11.959,11.996,11.941,11.947,9437,0
2012-07-26,12.128,12.142,12.044,12.081,7285,0
2012-07-27,12.436,12.891,12.401,12.891,38244,0
2012-07-30,12.727,12.817,12.721,12.787,12252,0
2012-08-01,12.624,12.835,12.588,12.835,2813,0
2012-08-02,12.351,12.351,12.351,12.351,23673,0
2012-08-03,12.925,12.925,12.799,12.799,1325,0
2012-08-06,12.811,12.811,12.811,12.811,331,0
2012-08-10,12.925,12.986,12.925,12.986,331,0
2012-08-16,12.997,13.108,12.997,13.071,4966,0
2012-08-17,13.126,13.131,13.029,13.076,10366,0
2012-08-20,13.083,13.083,12.895,12.944,6507,0
2012-08-21,13.161,13.167,13.047,13.052,8443,0
2012-08-22,12.9,13.004,12.823,12.842,20165,0
2012-08-23,12.721,12.721,12.709,12.709,992,0
2012-08-24,12.842,12.842,12.806,12.806,1325,0
2012-08-27,12.721,12.721,12.709,12.709,992,0
2012-08-31,12.54,12.546,12.37,12.383,8774,0
2012-09-07,12.769,12.769,12.769,12.769,992,0
2012-09-17,12.986,12.986,12.986,12.986,331,0
2012-09-20,13.108,13.108,13.108,13.108,497,0
2012-09-21,13.058,13.136,13.058,13.058,3476,0
2012-09-27,12.666,12.666,12.666,12.666,465,0
2012-09-28,12.721,12.721,12.618,12.618,1160,0
2012-10-01,12.817,12.817,12.817,12.817,331,0
2012-10-08,12.745,12.793,12.745,12.793,331,0
2012-10-09,12.75,12.763,12.75,12.763,1987,0
2012-10-11,12.793,12.842,12.793,12.817,1325,0
2012-10-12,12.745,12.745,12.745,12.745,827,0
2012-10-15,12.853,12.853,12.853,12.853,827,0
2012-10-18,12.847,12.847,12.835,12.835,1160,0
2012-10-24,12.472,12.472,12.472,12.472,331,0
2012-10-25,12.546,12.546,12.546,12.546,260,0
2012-11-15,12.142,12.142,12.135,12.135,1656,0
