Date,Open,High,Low,Close,Volume,OpenInt
2008-02-19,49.537,49.537,49.537,49.537,146,0
2008-02-20,48.235,49.145,48.235,49.145,1181,0
2008-02-21,49.761,49.761,49.292,49.292,3984,0
2008-02-22,49.151,49.172,48.982,49.172,1032,0
2008-02-25,50.268,50.907,50,50.88,10767,0
2008-02-26,51.252,52.121,51.055,51.794,50885,0
2008-02-27,51.69,52.425,51.619,52.101,18877,0
2008-02-28,51.592,52.2,51.45,51.854,21832,0
2008-02-29,51.182,51.182,50.411,50.54,18290,0
2008-03-03,50.371,50.526,49.824,50.446,13422,0
2008-03-04,49.672,49.761,49.145,49.64,10916,0
2008-03-05,50.169,50.533,50,50.283,12683,0
2008-03-06,50.474,50.474,49.672,49.725,11358,0
2008-03-07,49.355,50.08,49.048,49.259,8407,0
2008-03-10,49.355,49.355,48.371,48.447,30972,0
2008-03-11,49.965,49.965,49.156,49.831,33483,0
2008-03-12,50.031,50.262,49.748,49.824,47261,0
2008-03-13,49.137,50.012,48.751,49.992,24488,0
2008-03-14,51.998,51.998,48.676,48.927,62396,0
2008-03-17,47.511,47.98,47.014,47.612,13130,0
2008-03-18,48.54,48.914,48.365,48.914,7231,0
2008-03-19,48.268,48.33,46.622,46.683,12833,0
2008-03-20,46.033,46.792,46.033,46.755,3537,0
2008-03-24,48.106,48.106,47.185,47.482,23454,0
2008-03-25,48.743,48.907,48.365,48.893,5899,0
2008-03-26,49.116,49.725,48.947,49.401,5899,0
2008-03-27,50.825,50.825,49.837,49.837,19764,0
2008-03-28,49.761,49.882,49.401,49.53,8701,0
2008-03-31,49.483,49.699,49.374,49.692,11656,0
2008-04-01,50.474,50.934,50.474,50.913,8995,0
2008-04-02,50.899,51.387,50.702,51.387,6936,0
2008-04-03,50.555,50.967,50.555,50.907,3396,0
2008-04-04,50.844,51.062,50.671,50.953,12099,0
2008-04-07,51.016,51.353,49.447,51.219,21393,0
2008-04-08,51.32,51.32,50.276,50.467,17700,0
2008-04-09,50.438,50.547,50.176,50.343,41594,0
2008-04-10,50.234,50.234,50.012,50.176,9438,0
2008-04-11,50.798,50.798,49.49,49.523,10474,0
2008-04-14,49.592,49.64,49.361,49.51,8556,0
2008-04-15,49.237,49.523,49.237,49.462,5013,0
2008-04-16,50.276,51.131,50.276,51.131,14161,0
2008-04-17,50.694,50.844,50.547,50.844,11064,0
2008-04-18,50.893,51.169,50.819,51.118,9113,0
2008-04-21,51.118,51.19,50.819,51.19,4867,0
2008-04-22,50.709,50.844,50.533,50.763,11689,0
2008-04-23,50.169,50.438,49.779,50.337,7376,0
2008-04-24,49.712,49.875,49.423,49.801,11656,0
2008-04-25,51.19,51.19,49.634,49.917,4333,0
