Date,Open,High,Low,Close,Volume,OpenInt
2014-04-16,19.103,19.103,19.103,19.103,376,0
2014-04-25,18.969,18.969,18.969,18.969,124,0
2014-04-28,18.985,18.985,18.913,18.913,3390,0
2014-05-05,18.977,18.977,18.977,18.977,124,0
2014-05-06,18.77,18.867,18.763,18.81,9057,0
2014-05-12,18.683,18.683,18.643,18.643,41760,0
2014-05-13,18.843,18.891,18.843,18.891,41508,0
2014-05-14,18.891,18.891,18.851,18.859,4780,0
2014-05-15,18.619,18.628,18.596,18.628,1259,0
2014-05-19,18.507,18.507,18.492,18.492,377,0
2014-05-22,18.929,18.929,18.905,18.905,2767,0
2014-05-23,19.216,19.216,19.191,19.191,7423,0
2014-05-27,19.374,19.382,19.31,19.31,1885,0
2014-05-30,19.572,19.572,19.572,19.572,124,0
2014-06-04,20.163,20.163,20.138,20.146,15095,0
2014-06-05,20.098,20.098,20.098,20.098,3735,0
2014-06-09,20.114,20.17,20.114,20.163,5912,0
2014-06-10,20.018,20.043,20.018,20.034,6290,0
2014-06-12,19.986,19.986,19.986,19.986,503,0
2014-06-13,20.163,20.17,20.123,20.123,5410,0
2014-06-16,20.098,20.098,20.058,20.058,5912,0
2014-06-17,20.17,20.17,20.154,20.163,1259,0
2014-06-19,20.661,20.661,20.661,20.661,252,0
2014-06-23,20.637,20.637,20.637,20.637,376,0
2014-06-24,20.78,20.78,20.78,20.78,252,0
2014-07-02,20.973,20.988,20.973,20.973,3394,0
2014-07-03,20.997,20.997,20.997,20.997,2138,0
2014-07-08,20.709,20.709,20.709,20.709,252,0
2014-07-11,20.48,20.519,20.48,20.505,42011,0
2014-07-15,20.789,20.789,20.789,20.789,28931,0
2014-07-24,20.885,20.885,20.885,20.885,1259,0
2014-07-28,21.1,21.1,21.083,21.083,4403,0
2014-08-01,20.893,20.893,20.893,20.893,628,0
2014-08-14,20.543,20.543,20.543,20.543,25156,0
2014-08-28,20.654,20.654,20.654,20.654,1259,0
2014-09-03,21.164,21.179,21.164,21.179,4702,0
2014-09-08,21.164,21.164,21.164,21.164,233,0
2014-09-17,21.322,21.41,21.314,21.41,26667,0
2014-09-19,21.95,21.95,21.95,21.95,5005,0
2014-09-22,22.076,22.076,22.076,22.076,1852,0
2014-09-24,22.053,22.053,22.053,22.053,440,0
2014-09-30,22.181,22.181,22.085,22.101,61383,0
2014-10-01,21.816,21.816,21.736,21.736,5410,0
2014-10-02,20.75,20.766,20.742,20.766,2357,0
2014-10-06,21.464,21.464,21.464,21.464,629,0
2014-10-14,19.661,19.677,19.661,19.677,11843,0
2014-10-16,19.326,19.422,19.326,19.422,2767,0
2014-10-17,19.453,19.453,19.366,19.382,10565,0
2014-10-31,22.412,22.436,22.412,22.436,7546,0
2014-11-03,22.738,22.77,22.738,22.77,452,0
2014-11-04,22.356,22.427,22.356,22.427,1435,0
2014-11-10,22.285,22.467,22.285,22.467,730,0
2014-11-12,22.308,22.308,22.308,22.308,1309,0
2014-11-13,22.628,22.628,22.628,22.628,1007,0
2014-11-18,22.674,22.778,22.587,22.778,3026,0
2014-11-19,22.77,22.77,22.754,22.754,576,0
2014-11-20,22.706,22.706,22.651,22.698,10076,0
2014-11-21,22.945,23.041,22.904,22.904,1132,0
2014-12-04,24.002,24.034,24.002,24.034,625,0
2014-12-05,24.4,24.4,24.4,24.4,379,0
2014-12-08,24.2,24.2,24.2,24.2,124,0
2014-12-09,23.7,23.7,23.7,23.7,169,0
2014-12-10,23.055,23.16,23.055,23.055,671,0
2014-12-11,23.397,23.397,23.397,23.397,124,0
2014-12-15,22.196,22.196,22.196,22.196,1385,0
2014-12-17,22.579,22.579,22.514,22.514,503,0
2014-12-18,23.246,23.246,23.246,23.246,277,0
2014-12-23,23.603,23.603,23.603,23.603,176,0
2014-12-31,23.049,23.077,23.015,23.015,1228,0
2015-01-02,23.024,23.024,23.024,23.024,124,0
