Date,Open,High,Low,Close,Volume,OpenInt
2011-05-12,18.817,18.907,18.817,18.907,4427,0
2011-05-13,18.898,18.937,18.874,18.898,13013,0
2011-05-16,20.714,20.714,18.849,18.864,44291,0
2011-05-17,18.931,18.931,18.883,18.907,5631,0
2011-05-18,18.939,19.016,18.939,18.986,4295,0
2011-05-19,18.951,19.02,18.951,19.02,8320,0
2011-05-20,18.962,18.992,18.938,18.976,10738,0
2011-05-23,18.909,18.909,18.857,18.857,6309,0
2011-05-24,18.857,18.857,18.857,18.857,113,0
2011-05-25,18.789,18.848,18.77,18.848,5633,0
2011-05-26,18.827,18.857,18.827,18.857,4833,0
2011-05-27,18.907,18.969,18.907,18.969,7511,0
2011-05-31,18.994,19.017,18.979,18.994,3492,0
2011-06-01,19.044,19.044,19.03,19.03,1340,0
2011-06-02,18.99,19.03,18.983,19.03,8319,0
2011-06-03,19.039,19.052,19.039,19.052,392,0
2011-06-06,19.085,19.085,19.03,19.03,8319,0
2011-06-07,19.008,19.045,19,19.038,4962,0
2011-06-08,19.036,19.044,19.021,19.03,2014,0
2011-06-09,19.015,19.038,19.015,19.038,1878,0
2011-06-10,19.014,19.014,18.861,18.898,18248,0
2011-06-13,18.89,18.898,18.846,18.898,2014,0
2011-06-14,18.907,18.907,18.907,18.907,113,0
2011-06-15,18.914,18.914,18.81,18.841,4833,0
2011-06-16,18.769,18.817,18.769,18.783,3492,0
2011-06-17,18.806,18.806,18.806,18.806,392,0
2011-06-21,18.814,18.942,18.814,18.942,392,0
2011-06-22,18.962,18.984,18.962,18.969,810,0
2011-06-23,18.856,18.861,18.848,18.848,3355,0
2011-06-24,18.954,18.954,18.907,18.907,392,0
2011-06-27,18.889,18.889,18.889,18.889,392,0
2011-06-28,19.02,19.02,19.02,19.02,272,0
2011-06-29,19.078,19.1,19.061,19.1,2016,0
2011-06-30,19.048,19.075,19.048,19.075,2415,0
2011-07-01,19.146,19.177,19.146,19.177,804,0
2011-07-05,19.1,19.1,19.1,19.1,113,0
2011-07-06,19.142,19.142,19.142,19.142,389,0
2011-07-07,19.214,19.214,19.214,19.214,113,0
2011-07-08,19.177,19.177,19.177,19.177,1330,0
2011-07-11,19.124,19.132,19.06,19.06,6668,0
2011-07-12,19.052,19.052,19.052,19.052,804,0
2011-07-13,19.075,19.075,19.075,19.075,113,0
2011-07-14,19.17,19.17,19.109,19.109,7065,0
2011-07-15,19.147,19.147,19.095,19.116,7065,0
2011-07-18,19.136,19.136,19.084,19.084,53875,0
2011-07-19,19.111,19.14,19.095,19.124,5999,0
2011-07-20,19.157,19.157,19.124,19.124,2266,0
2011-07-21,19.171,19.187,19.171,19.187,804,0
2011-07-22,19.171,19.227,19.171,19.187,5201,0
2011-07-25,19.202,19.202,19.102,19.187,17863,0
2011-07-26,19.228,19.282,19.228,19.282,2797,0
2011-07-27,19.27,19.27,19.119,19.214,7868,0
2011-07-28,19.192,19.24,19.192,19.24,1599,0
2011-07-29,19.203,19.203,19.124,19.195,9465,0
2011-08-01,19.311,19.311,19.264,19.304,3583,0
2011-08-02,19.424,19.424,19.333,19.38,15793,0
2011-08-03,19.439,19.508,19.439,19.501,46453,0
2011-08-04,19.478,19.478,19.362,19.362,27608,0
2011-08-05,19.274,19.381,19.265,19.312,4648,0
2011-08-08,19.172,19.172,18.994,19.06,12472,0
2011-08-09,18.926,18.926,18.926,18.926,269,0
2011-08-10,19.259,19.259,19.072,19.116,1857,0
2011-08-11,18.837,19.02,18.829,19.02,7826,0
2011-08-12,19.099,19.099,19.092,19.092,657,0
2011-08-15,19.012,19.222,19.012,19.222,3049,0
2011-08-16,19.222,19.271,19.106,19.222,9024,0
2011-08-17,19.268,19.268,19.132,19.195,8759,0
2011-08-18,19.111,19.124,19.103,19.124,3450,0
2011-08-19,19.159,19.174,19.084,19.084,14997,0
2011-08-22,19.069,19.1,18.99,19.1,6636,0
2011-08-23,18.953,19.109,18.944,19.109,2256,0
2011-08-24,19.048,19.048,18.858,18.864,5442,0
2011-08-25,18.923,18.923,18.89,18.898,3450,0
2011-08-26,18.933,18.947,18.848,18.848,2125,0
2011-08-29,18.934,19.041,18.934,19.004,3581,0
2011-08-30,18.939,19.06,18.939,19.06,2661,0
2011-08-31,19.048,19.142,19.048,19.075,4243,0
2011-09-01,19.15,19.222,18.995,19.142,36193,0
2011-09-02,19.088,19.095,19.046,19.052,3961,0
2011-09-06,19.004,19.004,18.856,19.004,2904,0
2011-09-07,19,19.045,18.89,19.045,3037,0
2011-09-08,19.028,19.028,19.012,19.012,3171,0
2011-09-09,18.929,18.951,18.929,18.951,1187,0
2011-09-12,18.838,18.838,18.604,18.67,10439,0
2011-09-13,18.699,18.699,18.625,18.643,7400,0
2011-09-14,18.573,18.605,18.546,18.605,3434,0
2011-09-15,18.55,18.584,18.496,18.496,6997,0
2011-09-16,18.569,18.643,18.569,18.643,3433,0
2011-09-19,18.399,18.411,18.377,18.377,6872,0
2011-09-20,18.378,18.378,18.27,18.31,2905,0
2011-09-21,18.138,18.138,18.047,18.047,3302,0
2011-09-22,17.914,18.005,17.838,17.861,18368,0
2011-09-23,17.752,17.844,17.752,17.844,9907,0
2011-09-26,17.754,17.754,17.665,17.708,1980,0
2011-09-27,17.842,17.987,17.82,17.98,2115,0
2011-09-29,17.834,17.834,17.819,17.819,1058,0
2011-09-30,17.74,17.747,17.717,17.717,3433,0
2011-10-03,17.523,17.523,17.507,17.507,2495,0
2011-10-04,17.464,17.464,17.304,17.304,11701,0
2011-10-05,17.441,17.616,17.441,17.616,795,0
2011-10-06,17.738,17.779,17.723,17.779,5786,0
2011-10-07,17.972,17.972,17.895,17.895,1840,0
2011-10-10,17.802,17.947,17.802,17.947,918,0
2011-10-12,18.167,18.181,18.167,18.181,1447,0
2011-10-14,18.145,18.319,18.145,18.181,3415,0
2011-10-18,18.089,18.089,18.089,18.089,652,0
2011-10-20,18.14,18.14,18.14,18.14,111,0
2011-10-24,18.213,18.318,18.213,18.251,4992,0
2011-10-25,18.377,18.377,18.377,18.377,1576,0
2011-10-26,18.266,18.415,18.26,18.266,8284,0
2011-10-27,18.516,18.569,18.516,18.569,652,0
2011-10-28,18.74,18.821,18.74,18.74,533,0
2011-10-31,18.707,18.707,18.707,18.707,2372,0
2011-11-01,18.308,18.399,18.308,18.368,4709,0
2011-11-02,18.395,18.569,18.395,18.569,5758,0
2011-11-03,18.415,18.415,18.415,18.415,1441,0
2011-11-08,18.556,18.556,18.556,18.556,110,0
2011-11-09,18.732,18.732,18.732,18.732,792,0
2011-11-10,18.475,18.475,18.415,18.415,648,0
2011-11-11,18.689,18.689,18.689,18.689,110,0
2011-11-14,18.686,18.686,18.496,18.496,2747,0
2011-11-15,18.496,18.496,18.496,18.496,110,0
2011-11-16,18.606,18.635,18.589,18.622,5496,0
2011-11-17,18.499,18.499,18.285,18.31,2747,0
2011-11-18,18.488,18.488,18.488,18.488,380,0
2011-11-21,18.4,18.4,18.4,18.4,1305,0
2011-11-22,18.363,18.372,18.152,18.325,11120,0
2011-11-23,18.028,18.251,18.021,18.251,791,0
2011-11-28,17.992,18.224,17.795,18.19,45268,0
2011-11-29,18.005,18.005,18.005,18.005,266,0
2011-11-30,17.924,18.253,17.924,18.19,12035,0
2011-12-05,18.3,18.377,18.3,18.377,4166,0
2011-12-06,18.358,18.358,18.358,18.358,1041,0
2011-12-07,18.408,18.408,18.408,18.408,645,0
2011-12-08,18.406,18.406,18.301,18.301,2732,0
2011-12-09,18.4,18.4,18.4,18.4,788,0
2011-12-12,18.377,18.386,18.377,18.377,4557,0
2011-12-13,18.323,18.338,18.31,18.31,6248,0
2011-12-14,18.283,18.283,18.246,18.283,2473,0
2011-12-15,18.325,18.325,18.325,18.325,3646,0
2011-12-16,18.348,18.348,18.348,18.348,909,0
2011-12-19,18.318,18.318,18.318,18.318,1173,0
2011-12-20,18.376,18.376,18.291,18.358,1041,0
2011-12-21,18.283,18.292,18.275,18.292,2085,0
2011-12-23,18.358,18.358,18.358,18.358,379,0
2011-12-27,18.259,18.342,18.259,18.342,5472,0
2011-12-28,18.271,18.325,18.271,18.325,377,0
2011-12-29,18.262,18.381,18.262,18.318,2981,0
2012-01-03,18.404,18.444,18.404,18.435,8159,0
2012-01-04,18.488,18.488,18.488,18.488,264,0
2012-01-05,18.478,18.547,18.478,18.547,904,0
2012-01-06,18.517,18.517,18.155,18.503,2331,0
2012-01-09,18.536,18.536,18.519,18.519,1167,0
2012-01-10,18.668,18.668,18.562,18.562,1683,0
2012-01-11,18.552,18.605,18.552,18.605,642,0
2012-01-12,18.664,18.664,18.586,18.595,5441,0
2012-01-17,18.631,18.643,18.631,18.643,2981,0
2012-01-18,18.64,18.689,18.64,18.689,642,0
2012-01-19,18.762,18.843,18.762,18.798,4793,0
2012-01-20,18.814,18.814,18.814,18.814,109,0
2012-01-23,18.893,18.935,18.893,18.935,526,0
2012-01-24,18.857,18.857,18.857,18.857,264,0
2012-01-25,18.858,18.872,18.858,18.872,642,0
2012-01-26,18.977,19.143,18.962,19.065,13601,0
2012-01-27,19.022,19.045,18.911,19.045,6212,0
2012-01-30,18.998,19.038,18.998,19.038,377,0
2012-01-31,19.14,19.148,19.078,19.116,5830,0
2012-02-01,19.187,19.187,19.187,19.187,376,0
2012-02-02,19.279,19.312,19.264,19.312,1934,0
2012-02-03,19.346,19.346,19.346,19.346,638,0
2012-02-06,19.278,19.41,19.278,19.387,3484,0
2012-02-07,19.39,19.39,19.328,19.328,263,0
2012-02-08,19.428,19.428,19.403,19.403,4510,0
