Date,Open,High,Low,Close,Volume,OpenInt
2014-10-15,48.068,48.213,48.04,48.126,33855,0
2014-10-16,48.086,48.165,48.02,48.04,7871,0
2014-10-17,47.983,48.02,47.9,47.908,34490,0
2014-10-20,47.946,48.077,47.9,47.973,2510,0
2014-10-21,47.973,48.059,47.908,47.993,4654,0
2014-10-22,47.946,47.973,47.89,47.937,3242,0
2014-10-23,47.928,47.928,47.89,47.9,3406,0
2014-10-24,47.89,47.9,47.841,47.9,1890,0
2014-10-27,47.928,47.983,47.928,47.928,61849,0
2014-10-28,47.973,47.983,47.88,47.955,6458,0
2014-10-29,47.964,47.964,47.841,47.87,7769,0
2014-10-30,47.861,47.89,47.834,47.87,3543,0
2014-10-31,47.834,47.834,47.796,47.796,2670,0
2014-11-03,47.824,47.824,47.75,47.815,3528,0
2014-11-04,47.778,47.815,47.75,47.786,4565,0
2014-11-05,47.815,47.815,47.75,47.815,3226,0
2014-11-06,47.796,47.815,47.796,47.796,3424,0
2014-11-07,47.778,47.806,47.712,47.76,1313,0
2014-11-10,47.76,47.861,47.75,47.75,3690,0
2014-11-11,47.796,47.796,47.73,47.786,6850,0
2014-11-12,47.77,47.796,47.712,47.796,2016,0
2014-11-13,47.796,47.796,47.796,47.796,241,0
2014-11-14,47.806,47.806,47.76,47.76,432,0
2014-11-17,47.786,47.796,47.721,47.796,2021,0
2014-11-18,47.77,47.77,47.721,47.77,3770,0
2014-11-19,47.73,47.778,47.73,47.73,3961,0
2014-11-20,47.721,47.75,47.721,47.75,1152,0
2014-11-21,47.824,47.824,47.73,47.796,3138,0
2014-11-24,47.834,47.87,47.786,47.87,5184,0
2014-11-25,47.861,47.861,47.815,47.815,4574,0
2014-11-26,47.895,47.895,47.846,47.875,23415,0
2014-11-28,47.875,47.96,47.875,47.885,1780,0
2014-12-01,48.131,48.131,47.905,47.913,8480,0
2014-12-02,47.905,47.933,47.846,47.866,11893,0
2014-12-03,47.885,47.885,47.885,47.885,2614,0
2014-12-04,47.697,47.819,47.697,47.745,8260,0
2014-12-05,47.846,47.846,47.735,47.811,3015,0
2014-12-08,47.735,47.811,47.668,47.697,16563,0
2014-12-09,47.755,47.765,47.688,47.735,4636,0
2014-12-10,47.745,47.755,47.688,47.755,2363,0
2014-12-11,47.765,47.811,47.678,47.774,4533,0
2014-12-12,47.707,47.745,47.707,47.735,8917,0
2014-12-15,47.735,47.735,47.678,47.678,361,0
2014-12-16,47.707,47.726,47.707,47.707,483,0
2014-12-17,47.717,47.717,47.688,47.688,1260,0
2014-12-18,47.668,47.668,47.583,47.613,5743,0
2014-12-19,47.668,47.668,47.583,47.623,2374,0
2014-12-22,47.65,47.668,47.65,47.66,2729,0
2014-12-23,47.613,47.65,47.613,47.633,2963,0
2014-12-24,47.923,47.923,47.603,47.66,2125,0
2014-12-26,47.633,47.668,47.633,47.668,6054,0
2014-12-29,47.733,47.763,47.648,47.724,10477,0
2014-12-30,47.781,47.789,47.658,47.781,7610,0
2014-12-31,47.799,47.809,47.772,47.799,4850,0
2015-01-02,47.705,47.827,47.666,47.809,4672,0
2015-01-05,47.921,47.921,47.772,47.817,6354,0
2015-01-06,47.873,47.948,47.733,47.921,7465,0
2015-01-07,47.809,48.179,47.799,47.931,6984,0
2015-01-08,47.986,47.996,47.827,47.921,2600,0
2015-01-09,47.94,47.976,47.94,47.976,378,0
2015-01-12,48.044,48.062,47.967,48.062,7108,0
2015-01-13,48.044,48.09,48.044,48.08,4540,0
2015-01-14,48.12,48.13,48.1,48.11,1649,0
2015-01-15,48.208,48.208,48.034,48.179,7632,0
2015-01-16,48.11,48.218,48.1,48.13,4818,0
2015-01-20,48.11,48.16,48.11,48.11,5693,0
2015-01-21,48.13,48.13,48.024,48.024,2647,0
2015-01-22,48.072,48.1,48.072,48.1,1460,0
2015-01-23,48.11,48.208,47.967,48.1,4087,0
2015-01-26,48.14,48.169,48.034,48.034,2508,0
2015-01-27,48.11,48.198,48.062,48.179,2112,0
2015-01-28,48.184,48.271,48.184,48.271,1807,0
2015-01-29,48.224,48.224,48.04,48.05,7657,0
2015-01-30,48.311,48.311,48.05,48.281,1030,0
2015-02-02,48.271,48.408,48.271,48.408,724,0
2015-02-03,48.271,48.369,48.04,48.253,2842,0
2015-02-04,48.253,48.253,48.04,48.194,10280,0
2015-02-05,48.253,48.253,48.077,48.233,3900,0
2015-02-06,48.146,48.146,48.059,48.077,2380,0
2015-02-09,48.106,48.106,48.04,48.059,2217,0
2015-02-10,48.077,48.077,48.002,48.077,24441,0
2015-02-11,47.889,48.077,47.889,48.068,6569,0
2015-02-12,48.096,48.156,47.917,48.002,255990,0
2015-02-13,48.03,48.03,47.945,47.982,15376,0
2015-02-17,47.963,48.04,47.936,47.954,10477,0
2015-02-18,48.02,48.106,48.02,48.106,5481,0
2015-02-19,48.194,48.408,48.068,48.068,9596,0
2015-02-20,48.02,48.068,48.011,48.03,4663,0
2015-02-23,48.106,48.116,47.908,48.116,17681,0
2015-02-24,48.136,48.224,47.945,48.224,10069,0
2015-02-25,48.055,48.228,48.045,48.17,7500,0
2015-02-26,47.949,48.131,47.949,48.091,10178,0
2015-02-27,48.063,48.081,47.949,47.977,3772,0
2015-03-02,48.081,48.081,47.949,47.959,2298,0
2015-03-03,48.015,48.055,47.932,48.035,1672547,0
2015-03-04,48.035,48.035,47.977,48.006,220291,0
2015-03-05,47.959,48.063,47.932,47.977,32079,0
2015-03-06,47.977,47.977,47.949,47.977,16616,0
2015-03-09,47.977,47.997,47.968,47.997,43577,0
2015-03-10,48.025,48.121,47.987,48.111,26960,0
2015-03-11,48.035,48.035,47.894,48.035,20691,0
2015-03-12,48.101,48.16,47.977,48.081,29155,0
2015-03-13,48.081,48.091,48.045,48.081,29259,0
2015-03-16,48.006,48.141,48.006,48.121,14733,0
2015-03-17,48.121,48.121,48.035,48.081,22155,0
2015-03-18,48.141,48.219,47.987,48.111,76284,0
2015-03-19,48.151,48.16,48.072,48.091,23618,0
2015-03-20,48.111,48.121,47.61,47.941,295215,0
2015-03-23,48.131,48.151,48.045,48.063,15048,0
2015-03-24,48.16,48.17,48.055,48.081,17349,0
2015-03-25,48.141,48.228,48.045,48.081,14524,0
2015-03-26,48.072,48.209,48.015,48.17,51579,0
2015-03-27,48.342,48.342,48.153,48.225,13328,0
2015-03-30,48.264,48.264,48.196,48.225,13051,0
2015-03-31,48.225,48.342,48.206,48.293,21820,0
2015-04-01,48.371,48.45,48.352,48.42,21404,0
2015-04-02,48.44,48.46,48.273,48.44,9817,0
2015-04-06,48.497,48.534,48.41,48.478,29651,0
2015-04-07,48.46,48.506,48.332,48.506,14080,0
2015-04-08,48.371,48.666,48.273,48.293,1900152,0
2015-04-09,48.42,48.44,48.255,48.283,8942,0
2015-04-10,48.41,48.41,48.273,48.352,13469,0
2015-04-13,48.469,48.469,48.148,48.273,5115,0
2015-04-14,48.332,48.361,48.313,48.332,4176,0
2015-04-15,48.516,48.525,48.41,48.41,3333,0
2015-04-16,48.44,48.602,48.44,48.534,3336,0
2015-04-17,48.583,48.602,48.544,48.553,8561,0
2015-04-20,48.647,48.656,48.525,48.553,68106,0
2015-04-21,48.621,48.629,48.525,48.583,21700,0
2015-04-22,48.583,48.629,48.497,48.573,11527,0
2015-04-23,48.573,48.602,48.44,48.563,11901,0
2015-04-24,48.656,48.656,48.563,48.593,36123,0
2015-04-27,48.611,48.714,48.602,48.666,188737,0
2015-04-28,48.657,48.657,48.41,48.584,12640,0
2015-04-29,48.535,48.545,48.46,48.535,7187,0
2015-04-30,48.44,48.545,48.371,48.526,22602,0
2015-05-01,48.45,48.517,48.4,48.46,10411,0
2015-05-04,48.507,48.507,48.42,48.45,24374,0
2015-05-05,48.4,48.469,48.303,48.39,15626,0
2015-05-06,48.64,48.64,48.273,48.361,9284,0
2015-05-07,48.352,48.371,48.323,48.371,1696,0
2015-05-08,48.43,48.498,48.41,48.479,3956,0
2015-05-11,48.43,48.45,48.352,48.371,10001,0
2015-05-12,48.361,48.4,48.332,48.4,7663,0
2015-05-13,48.479,48.517,48.43,48.44,17601,0
2015-05-14,48.46,48.545,48.352,48.517,30830,0
2015-05-15,48.535,48.584,48.361,48.584,46778,0
2015-05-18,48.517,48.517,48.507,48.507,1685,0
2015-05-19,48.706,48.706,48.42,48.44,55620,0
2015-05-20,48.313,48.498,48.313,48.479,14061,0
2015-05-21,48.469,48.517,48.371,48.517,15308,0
2015-05-22,48.46,48.469,48.255,48.45,15831,0
2015-05-26,48.42,48.479,48.42,48.479,9696,0
2015-05-27,48.467,48.505,48.379,48.505,12264,0
2015-05-28,48.496,48.515,48.408,48.448,11654,0
2015-05-29,48.477,48.524,48.477,48.524,729,0
2015-06-01,48.505,48.515,48.34,48.477,8740,0
2015-06-02,48.408,48.408,48.136,48.233,98549,0
2015-06-03,48.156,48.291,48.126,48.126,127262,0
2015-06-04,48.271,48.301,48.136,48.243,15503,0
2015-06-05,48.214,48.224,48.068,48.184,18939,0
2015-06-08,48.253,48.253,48.116,48.184,2392,0
2015-06-09,48.156,48.204,48.058,48.086,53659,0
2015-06-10,48.077,48.184,48.068,48.106,5172,0
2015-06-11,48.136,48.204,48.058,48.194,4289,0
2015-06-12,48.146,48.194,48.146,48.165,4059,0
2015-06-15,48.214,48.253,48.175,48.194,4059,0
2015-06-16,48.126,48.214,48.126,48.165,833,0
2015-06-17,48.35,48.35,48.086,48.321,34339,0
2015-06-18,48.291,48.36,48.194,48.36,2160415,0
2015-06-19,48.389,48.398,48.262,48.398,37875,0
2015-06-22,48.204,48.369,48.204,48.321,28510,0
2015-06-23,48.281,48.321,48.175,48.301,27016,0
2015-06-24,48.194,48.281,48.146,48.194,31840,0
2015-06-25,48.233,48.301,48.146,48.243,20600,0
2015-06-26,48.192,48.251,48.084,48.251,9988,0
2015-06-29,48.251,48.358,48.192,48.358,7700,0
2015-06-30,48.202,48.387,48.202,48.367,10101,0
2015-07-01,48.134,48.289,48.124,48.134,22884,0
2015-07-02,48.329,48.387,48.192,48.338,18411,0
2015-07-06,48.456,48.456,48.279,48.279,23820,0
2015-07-07,48.523,48.523,48.329,48.494,11338,0
2015-07-08,48.503,48.503,48.348,48.494,12897,0
2015-07-09,48.299,48.465,48.289,48.446,11962,0
2015-07-10,48.377,48.377,48.192,48.192,4576,0
2015-07-13,47.999,48.319,47.999,48.299,15812,0
2015-07-14,48.348,48.387,48.299,48.309,13464,0
2015-07-15,48.329,48.387,48.183,48.251,40230,0
2015-07-16,48.319,48.541,48.183,48.348,28500,0
2015-07-17,48.396,48.396,48.173,48.173,10716,0
2015-07-20,48.241,48.289,48.124,48.269,13003,0
2015-07-21,48.279,48.338,48.094,48.309,22470,0
2015-07-22,48.261,48.329,48.261,48.299,32766,0
2015-07-23,48.261,48.319,48.192,48.231,16437,0
2015-07-24,48.329,48.338,48.173,48.173,12379,0
2015-07-27,48.446,48.446,48.134,48.202,2218203,0
2015-07-28,48.173,48.338,48.163,48.192,47119,0
2015-07-29,48.238,48.306,48.228,48.306,16582,0
2015-07-30,48.189,48.276,48.111,48.209,2592,0
2015-07-31,48.316,48.414,48.306,48.404,5702,0
2015-08-03,48.454,48.473,48.356,48.385,4516,0
2015-08-04,48.286,48.385,48.209,48.306,7876,0
2015-08-05,48.258,48.316,48.199,48.258,8602,0
2015-08-06,48.286,48.316,48.258,48.258,2365,0
2015-08-07,48.286,48.286,48.238,48.266,1452,0
2015-08-10,48.627,48.627,48.238,48.238,5283,0
2015-08-11,48.492,48.501,48.276,48.276,6739,0
2015-08-12,48.444,48.578,48.209,48.375,247622,0
2015-08-13,48.375,48.464,48.375,48.464,625,0
2015-08-14,48.238,48.326,48.238,48.306,3108,0
2015-08-17,48.346,48.356,48.238,48.248,19488,0
2015-08-18,48.276,48.306,48.121,48.16,16482,0
2015-08-19,48.286,48.424,48.17,48.424,6946,0
2015-08-20,48.568,48.568,48.296,48.296,6223,0
2015-08-21,48.444,48.473,48.286,48.286,4353,0
2015-08-24,48.473,48.588,48.043,48.286,15473,0
2015-08-25,48.765,48.765,48.209,48.238,11607,0
2015-08-26,48.286,48.454,48.209,48.444,7876,0
2015-08-27,48.45,48.554,48.176,48.302,9521,0
2015-08-28,48.668,48.668,48.166,48.44,6002,0
2015-08-31,48.554,48.554,48.332,48.41,4659,0
2015-09-01,48.43,48.44,48.215,48.215,2073,0
2015-09-02,48.381,48.469,48.215,48.45,6317,0
2015-09-03,48.603,48.603,48.254,48.4,9839,0
2015-09-04,48.39,48.498,48.342,48.352,6623,0
2015-09-08,48.649,48.649,48.322,48.43,5592,0
2015-09-09,48.332,48.469,48.234,48.263,6108,0
2015-09-10,48.535,48.535,48.254,48.469,11811,0
2015-09-11,48.507,48.507,48.263,48.4,8282,0
2015-09-14,48.381,48.498,48.282,48.282,11075,0
2015-09-15,48.41,48.44,48.254,48.352,4969,0
2015-09-16,48.39,48.43,48.215,48.224,5072,0
