Date,Open,High,Low,Close,Volume,OpenInt
2013-03-01,38.74,38.756,38.559,38.605,16030,0
2013-03-04,38.902,38.902,38.605,38.642,22040,0
2013-03-05,38.638,38.638,38.638,38.638,3239,0
2013-03-06,38.679,38.679,38.573,38.605,21380,0
2013-03-07,38.658,38.832,38.657,38.672,22242,0
2013-03-08,39.037,39.037,38.727,38.798,7711,0
2013-03-11,39.075,39.075,38.814,38.814,2721,0
2013-03-12,39.007,39.007,38.814,38.837,5401,0
2013-03-13,38.966,39.023,38.874,38.874,5967,0
2013-03-14,38.949,38.989,38.949,38.989,4924,0
2013-03-15,38.902,38.91,38.774,38.858,12706,0
2013-03-18,39.097,39.11,38.949,38.957,10141,0
2013-03-19,38.957,39.032,38.957,38.967,16994,0
2013-03-20,38.967,39.59,38.967,38.984,10651,0
2013-03-21,39.237,39.431,39.165,39.173,5800,0
2013-03-22,39.119,39.119,39.058,39.078,18359,0
2013-03-25,39.162,39.298,39.153,39.173,4591,0
2013-03-26,39.173,39.173,39.14,39.173,6122,0
2013-03-27,39.826,39.863,39.255,39.255,3169,0
2013-03-28,39.389,39.848,38.956,39.155,15839,0
2013-04-01,39.005,39.214,39.005,39.123,5764,0
2013-04-02,39.128,39.577,39.128,39.275,3900,0
2013-04-03,39.228,39.928,39.164,39.315,15028,0
2013-04-04,39.315,39.315,39.198,39.262,6327,0
2013-04-05,39.247,39.397,39.237,39.388,53116,0
2013-04-08,39.173,39.289,39.173,39.288,11020,0
2013-04-09,39.397,39.397,39.259,39.264,1179,0
2013-04-10,39.255,39.255,39.189,39.189,12671,0
2013-04-11,39.592,39.63,39.481,39.562,11419,0
2013-04-12,39.696,39.702,39.562,39.6,5009,0
2013-04-15,39.562,39.562,39.554,39.554,3928,0
2013-04-16,39.524,39.6,39.479,39.479,40219,0
2013-04-17,39.573,39.64,39.516,39.562,17082,0
2013-04-18,39.589,39.64,39.566,39.566,2933,0
2013-04-19,39.757,39.757,39.531,39.577,32838,0
2013-04-22,39.679,39.787,39.592,39.679,961,0
2013-04-23,39.863,39.904,39.697,39.863,2133,0
2013-04-24,39.912,39.933,39.863,39.863,1733,0
2013-04-25,40.012,40.03,39.771,39.904,13353,0
2013-04-26,40.03,40.03,40.011,40.012,3598,0
2013-04-29,40.012,40.241,39.904,40.217,91631,0
2013-04-30,40.268,40.308,40.03,40.308,3930,0
2013-05-01,40.373,40.7,40.351,40.395,4367,0
2013-05-02,40.582,40.582,40.576,40.582,2086,0
2013-05-03,40.567,41.003,40.567,40.745,7868,0
2013-05-06,40.759,40.759,40.745,40.759,2713,0
2013-05-07,40.811,40.825,40.773,40.777,6812,0
2013-05-08,40.895,40.895,40.871,40.871,5102,0
2013-05-09,40.879,40.879,40.865,40.865,2396,0
2013-05-10,41.591,41.591,40.722,40.722,18630,0
2013-05-13,40.788,40.796,40.741,40.796,3875,0
2013-05-14,44.465,44.465,40.567,40.804,7944,0
2013-05-15,40.759,40.838,40.633,40.804,9588,0
2013-05-16,40.713,40.722,40.713,40.722,8202,0
2013-05-17,40.777,40.787,40.772,40.777,3909,0
2013-05-20,40.855,40.855,40.759,40.819,108433,0
2013-05-21,40.824,40.862,40.647,40.862,11065,0
2013-05-22,40.971,40.971,40.862,40.917,15699,0
2013-05-23,40.794,40.803,40.745,40.794,5987,0
2013-05-24,40.751,40.751,40.441,40.638,24348,0
2013-05-28,40.776,40.794,40.598,40.721,12426,0
2013-05-29,40.446,40.446,40.11,40.15,15871,0
2013-05-30,40.205,40.401,40.205,40.401,21890,0
2013-05-31,40.598,40.598,40.125,40.132,17477,0
2013-06-03,39.688,40.04,39.56,40.04,4551,0
2013-06-04,39.953,40.007,39.646,39.865,7744,0
2013-06-05,44.713,44.713,37.199,39.696,7958,0
2013-06-06,39.522,39.56,39.498,39.528,63937,0
2013-06-07,39.56,39.749,39.56,39.64,27603,0
2013-06-10,39.826,39.915,39.772,39.89,10191,0
2013-06-11,40.286,40.286,39.622,39.795,8034,0
2013-06-12,39.679,44.207,39.639,39.78,61346,0
2013-06-13,39.607,40.083,39.607,39.613,11856,0
2013-06-14,39.826,39.865,39.804,39.865,9670,0
2013-06-17,39.688,40.393,39.646,39.944,22484,0
2013-06-18,39.97,40.251,39.745,39.944,30034,0
2013-06-19,39.741,39.97,39.696,39.923,17909,0
2013-06-20,39.696,39.856,39.158,39.734,28368,0
2013-06-21,39.266,39.661,38.982,39.559,66512,0
2013-06-24,38.272,38.969,38.186,38.653,10768,0
2013-06-25,38.719,39.749,38.719,39.079,26196,0
2013-06-26,38.902,39.4,38.574,39.197,15068,0
2013-06-27,39.18,39.284,39.171,39.266,23616,0
2013-06-28,39.048,39.4,39.048,39.344,51855,0
2013-07-01,39.442,39.536,39.162,39.513,14722,0
2013-07-02,39.391,39.652,39.348,39.45,42270,0
2013-07-03,39.391,39.749,39.247,39.749,17530,0
2013-07-05,39.035,39.162,38.689,39.062,16209,0
2013-07-08,39.45,39.78,39.086,39.416,2044,0
2013-07-09,39.37,39.386,39.048,39.344,12483,0
2013-07-10,39.14,39.943,38.967,39.407,31106,0
2013-07-11,39.772,39.819,39.661,39.661,16072,0
2013-07-12,39.591,39.835,39.512,39.804,6744,0
2013-07-15,40.373,40.373,39.835,39.93,7080,0
2013-07-16,40.048,40.11,39.925,40.042,48817,0
2013-07-17,40.118,40.231,39.978,40.095,25535,0
2013-07-18,40.135,40.619,40.076,40.177,16597,0
2013-07-19,40.247,40.247,40.2,40.24,32333,0
2013-07-22,40.388,40.396,40.35,40.396,19436,0
2013-07-23,40.595,40.595,40.473,40.505,21286,0
2013-07-24,40.331,40.331,40.278,40.289,5532,0
2013-07-25,40.23,40.268,40.198,40.221,6636,0
2013-07-26,40.214,40.254,40.183,40.189,69672,0
2013-07-29,40.084,40.084,40.047,40.084,10589,0
2013-07-30,40.108,42.036,40.047,40.451,24712,0
2013-07-31,40.254,40.254,40.086,40.086,25668,0
2013-08-01,40.175,40.214,40.04,40.213,34887,0
2013-08-02,40.189,40.239,40.158,40.158,24971,0
2013-08-05,40.275,40.365,40.275,40.331,24936,0
2013-08-06,40.207,40.23,40.068,40.068,17476,0
2013-08-07,39.976,40.053,39.976,40.023,17835,0
2013-08-08,40.063,40.108,40.063,40.075,15649,0
2013-08-09,40.059,40.076,40.036,40.068,11542,0
2013-08-12,39.951,40.015,39.951,40.015,6322,0
2013-08-13,40.04,40.053,39.963,40.053,8350,0
2013-08-14,40.023,40.068,40.023,40.068,87502,0
2013-08-15,40.088,40.093,39.939,39.985,4629,0
2013-08-16,40.04,40.068,39.928,40.053,6152,0
2013-08-19,40.268,40.421,39.913,40.285,4810,0
2013-08-20,40.033,40.076,40.033,40.074,12550,0
2013-08-21,40.039,40.566,39.974,40.072,10504,0
2013-08-22,40.208,40.325,39.968,40.298,50908,0
2013-08-23,40.039,40.093,39.904,39.904,4629,0
2013-08-26,40.134,40.134,40.039,40.039,5721,0
2013-08-27,40.039,40.039,39.904,40.013,4310,0
2013-08-28,39.904,39.912,39.846,39.889,4427,0
2013-08-29,39.942,39.95,39.824,39.904,5228,0
2013-08-30,39.948,39.997,39.868,39.997,5252,0
2013-09-03,39.878,40.006,39.878,39.997,5514,0
2013-09-04,39.916,40.099,39.916,40.099,9338,0
2013-09-05,40.275,40.432,40.275,40.297,2769,0
2013-09-06,39.998,40.102,39.984,40.102,31287,0
2013-09-09,40.063,40.176,40.006,40.014,13891,0
2013-09-10,40.052,40.118,40.019,40.094,10553,0
2013-09-11,40.158,40.176,40.108,40.166,9432,0
2013-09-12,40.134,40.144,40.039,40.125,13347,0
2013-09-13,40.183,40.19,40.096,40.151,29361,0
2013-09-16,40.29,40.692,40.125,40.599,20569,0
2013-09-17,40.606,40.606,40.222,40.231,14140,0
2013-09-18,40.39,40.573,40.247,40.573,1583,0
2013-09-19,40.581,40.59,40.302,40.566,10774,0
2013-09-20,41.031,41.031,40.623,40.79,4334,0
2013-09-23,40.709,40.748,40.684,40.715,12653,0
2013-09-24,40.643,40.709,40.631,40.643,19842,0
2013-09-25,40.557,40.631,40.465,40.508,4362,0
2013-09-26,40.483,40.614,40.459,40.465,6741,0
2013-09-27,40.614,40.614,40.465,40.606,4995,0
2013-09-30,40.459,40.483,40.26,40.26,9908,0
2013-10-01,40.358,40.358,40.141,40.34,17115,0
2013-10-02,40.366,40.374,40.332,40.356,2623,0
2013-10-03,40.453,40.453,40.34,40.362,7315,0
2013-10-04,40.459,40.498,40.314,40.439,2871,0
2013-10-07,40.547,40.599,40.517,40.599,16544,0
2013-10-08,40.439,40.573,40.366,40.573,2620,0
2013-10-09,40.599,40.639,40.423,40.423,2494,0
2013-10-10,40.643,40.965,40.453,40.684,13479,0
2013-10-11,41.261,41.261,40.74,40.885,10110,0
2013-10-14,40.762,40.762,40.581,40.756,5495,0
2013-10-15,40.782,40.809,40.748,40.809,18101,0
2013-10-16,40.842,40.885,40.748,40.748,24981,0
2013-10-17,40.911,40.965,40.878,40.965,7362,0
2013-10-18,41.06,41.196,40.869,41.186,20412,0
2013-10-21,41.645,41.645,41.104,41.328,23219,0
2013-10-22,41.23,41.278,41.174,41.253,45986,0
2013-10-23,41.174,41.196,41.06,41.182,16480,0
2013-10-24,41.222,41.237,41.186,41.23,14047,0
2013-10-25,41.287,41.302,41.23,41.237,169120,0
2013-10-28,41.319,41.328,41.186,41.186,6115,0
2013-10-29,41.366,41.379,41.196,41.342,6115,0
2013-10-30,41.336,41.901,41.237,41.486,8111,0
2013-10-31,41.428,41.445,41.307,41.428,14417,0
2013-11-01,41.614,41.653,41.261,41.478,24214,0
2013-11-04,41.645,41.653,41.261,41.537,12230,0
2013-11-05,41.461,41.461,41.372,41.414,18075,0
2013-11-06,41.653,41.653,41.358,41.471,26496,0
2013-11-07,41.461,41.461,41.302,41.302,11873,0
2013-11-08,44.866,44.866,41.214,41.222,9982,0
2013-11-11,41.174,41.319,41.174,41.287,9982,0
2013-11-12,41.287,41.294,41.174,41.175,9814,0
2013-11-13,41.104,41.328,41.104,41.23,13076,0
2013-11-14,41.23,41.287,41.133,41.244,33210,0
2013-11-15,41.214,41.287,41.196,41.23,12604,0
2013-11-18,41.406,41.406,41.214,41.302,42313,0
2013-11-19,41.406,41.406,41.294,41.294,11482,0
2013-11-20,41.445,41.46,41.355,41.379,39922,0
2013-11-21,41.493,41.493,41.318,41.414,23232,0
2013-11-22,41.422,41.454,41.379,41.428,39380,0
2013-11-25,41.501,41.501,41.318,41.471,13791,0
2013-11-26,41.454,41.557,41.414,41.545,16272,0
2013-11-27,41.318,41.585,41.318,41.566,8699,0
2013-11-29,41.625,41.625,41.554,41.585,7777,0
2013-12-02,41.594,41.696,41.545,41.545,14781,0
2013-12-03,41.654,41.654,41.493,41.511,12301,0
2013-12-04,41.615,41.646,41.511,41.511,11542,0
2013-12-05,41.602,41.63,41.454,41.471,17769,0
2013-12-06,41.654,41.654,41.479,41.654,60129,0
2013-12-09,41.678,41.678,41.398,41.599,20998,0
2013-12-10,41.687,41.687,41.379,41.654,15652,0
2013-12-11,41.638,41.744,41.479,41.557,5340,0
2013-12-12,41.471,41.77,41.372,41.678,21739,0
2013-12-13,41.721,41.753,41.406,41.687,11926,0
2013-12-16,41.778,41.778,41.615,41.615,18884,0
2013-12-17,41.662,41.786,41.493,41.721,11711,0
2013-12-18,41.705,41.795,41.421,41.795,11500,0
2013-12-19,41.989,41.989,41.453,41.453,28567,0
2013-12-20,41.447,41.614,41.429,41.554,20676,0
2013-12-23,41.872,41.872,41.492,41.63,11008,0
2013-12-24,41.52,41.638,41.52,41.63,4357,0
2013-12-26,41.662,41.721,41.556,41.668,18919,0
2013-12-27,41.728,41.728,41.566,41.677,17561,0
2013-12-30,42.142,42.142,41.646,41.654,10309,0
2013-12-31,42.174,42.174,41.674,41.701,7507,0
2014-01-02,42.104,42.104,41.646,41.646,21058,0
2014-01-03,41.795,41.819,41.624,41.812,24326,0
2014-01-06,41.677,41.862,41.677,41.728,122918,0
2014-01-07,42.335,42.335,41.735,41.888,29509,0
2014-01-08,41.938,41.947,41.862,41.905,20775,0
2014-01-09,41.973,42.014,41.938,41.998,36355,0
2014-01-10,42.022,42.027,41.862,42.007,42912,0
2014-01-13,42.022,42.022,41.786,41.989,21889,0
2014-01-14,42.022,42.132,41.888,42.014,86933,0
2014-01-15,42.065,42.132,42.048,42.123,85789,0
2014-01-16,42.159,42.166,42.027,42.123,21889,0
2014-01-17,42.192,42.209,42.056,42.192,17809,0
2014-01-21,42.237,42.253,42.123,42.232,8408,0
2014-01-22,42.275,42.283,42.055,42.253,23385,0
2014-01-23,42.327,42.327,42.079,42.237,23343,0
2014-01-24,42.291,42.317,41.919,41.919,12063,0
2014-01-27,42.06,42.123,41.912,42.062,16765,0
2014-01-28,42.055,42.113,41.912,42.113,20308,0
2014-01-29,42.006,42.034,41.886,42.027,20184,0
2014-01-30,42.065,42.089,41.903,42.089,23351,0
2014-01-31,42.065,42.071,41.886,42.055,6768,0
2014-02-03,42.034,42.034,41.894,41.963,28829,0
2014-02-04,41.997,42.013,41.886,41.928,84205,0
2014-02-05,42.006,42.047,41.886,42.013,41200,0
2014-02-06,42.246,42.246,41.959,42.071,34113,0
2014-02-07,42.104,42.165,42.04,42.065,19321,0
2014-02-10,42.089,42.192,42.089,42.188,16120,0
2014-02-11,42.216,42.458,42.113,42.179,79111,0
2014-02-12,42.386,42.386,42.183,42.386,71337,0
2014-02-13,42.411,42.485,42.216,42.275,49586,0
2014-02-14,42.232,42.458,42.165,42.458,22259,0
2014-02-18,42.344,42.493,42.26,42.485,32078,0
2014-02-19,42.386,42.418,42.291,42.393,20419,0
2014-02-20,42.418,42.449,42.402,42.402,17620,0
2014-02-21,42.503,42.503,42.326,42.473,37738,0
2014-02-24,42.686,42.686,42.513,42.581,37866,0
2014-02-25,42.458,42.776,42.458,42.493,105103,0
2014-02-26,42.619,42.663,42.59,42.628,16260,0
2014-02-27,42.663,42.693,42.639,42.693,20162,0
2014-02-28,42.628,42.733,42.628,42.733,62139,0
2014-03-03,42.605,42.716,42.605,42.686,33097,0
2014-03-04,42.612,42.758,42.612,42.693,35645,0
2014-03-05,42.74,42.749,42.656,42.714,14116,0
2014-03-06,42.8,42.8,42.686,42.686,28132,0
2014-03-07,42.741,42.749,42.643,42.686,25560,0
2014-03-10,42.628,42.74,42.628,42.733,24154,0
2014-03-11,42.739,42.74,42.59,42.74,66067,0
2014-03-12,42.725,42.74,42.598,42.598,30452,0
2014-03-13,42.74,42.74,42.557,42.557,23620,0
2014-03-14,42.628,42.686,42.539,42.605,23664,0
2014-03-17,42.693,42.725,42.571,42.725,24022,0
2014-03-18,42.725,42.74,42.615,42.677,17315,0
2014-03-19,42.628,42.796,42.626,42.74,34418,0
2014-03-20,42.716,42.915,42.716,42.758,15321,0
2014-03-21,42.677,42.831,42.67,42.67,6519,0
2014-03-24,42.701,42.87,42.701,42.74,18461,0
2014-03-25,42.858,42.868,42.733,42.733,18856,0
2014-03-26,42.776,42.841,42.693,42.8,38206,0
2014-03-27,42.716,42.841,42.716,42.808,17089,0
2014-03-28,42.708,42.816,42.708,42.803,11336,0
2014-03-31,42.868,42.923,42.793,42.816,51994,0
2014-04-01,42.876,42.885,42.749,42.805,38712,0
2014-04-02,42.913,42.929,42.848,42.907,52692,0
2014-04-03,42.899,42.929,42.848,42.923,266092,0
2014-04-04,42.962,42.971,42.823,42.848,53688,0
2014-04-07,42.936,42.936,42.808,42.893,19374,0
2014-04-08,42.929,42.954,42.832,42.848,46470,0
2014-04-09,42.907,42.917,42.816,42.868,22383,0
2014-04-10,42.893,42.899,42.785,42.858,67043,0
2014-04-11,42.885,42.899,42.758,42.8,10376,0
2014-04-14,42.772,42.893,42.758,42.808,45247,0
2014-04-15,42.832,42.848,42.758,42.823,25596,0
2014-04-16,42.832,42.868,42.796,42.8,35752,0
2014-04-17,42.858,42.885,42.749,42.808,40204,0
2014-04-21,42.816,42.936,42.802,42.895,14215,0
2014-04-22,42.923,42.929,42.816,42.889,42141,0
2014-04-23,42.907,42.929,42.816,42.885,25165,0
2014-04-24,42.923,42.923,42.829,42.899,13842,0
2014-04-25,42.893,42.907,42.823,42.89,16889,0
2014-04-28,42.841,42.907,42.8,42.823,15972,0
2014-04-29,42.899,42.916,42.827,42.916,16006,0
2014-04-30,42.916,42.929,42.836,42.923,24737,0
2014-05-01,42.954,42.954,42.816,42.823,34304,0
2014-05-02,42.971,42.971,42.876,42.923,11896,0
2014-05-05,42.923,42.944,42.868,42.936,31559,0
2014-05-06,43.056,43.056,42.906,42.944,30625,0
2014-05-07,43.005,43.037,42.944,43.033,32398,0
2014-05-08,43.046,43.046,42.997,43.028,19710,0
2014-05-09,43.112,43.119,43.005,43.116,204468,0
2014-05-12,43.137,43.151,43.119,43.15,18640,0
2014-05-13,43.099,43.193,43.099,43.184,51144,0
2014-05-14,43.167,43.193,43.119,43.184,23409,0
2014-05-15,43.144,43.184,43.113,43.151,22800,0
2014-05-16,43.158,43.184,43.112,43.184,19687,0
2014-05-19,43.176,43.202,43.119,43.184,107854,0
2014-05-20,43.211,43.211,43.065,43.158,136556,0
2014-05-21,43.167,43.279,43.108,43.176,64704,0
2014-05-22,43.208,43.227,43.112,43.137,32997,0
2014-05-23,43.137,43.193,43.09,43.158,93509,0
2014-05-27,43.255,43.267,43.167,43.208,20153,0
2014-05-28,43.208,43.218,43.099,43.193,62529,0
2014-05-29,43.245,43.245,43.167,43.227,15438,0
2014-05-30,43.167,43.288,43.167,43.288,18063,0
2014-06-02,43.344,43.344,43.221,43.319,28285,0
2014-06-03,43.311,43.344,43.295,43.344,23721,0
2014-06-04,43.383,43.398,43.328,43.398,40495,0
2014-06-05,43.416,43.416,43.383,43.416,17613,0
2014-06-06,43.374,43.46,43.374,43.46,38292,0
2014-06-09,43.374,43.533,43.374,43.518,53249,0
2014-06-10,43.623,43.623,43.45,43.552,32195,0
2014-06-11,43.649,43.649,43.518,43.582,29546,0
