Date,Open,High,Low,Close,Volume,OpenInt
2012-10-24,8.5657,8.8734,8.5657,8.8734,168433,0
2012-10-25,8.9783,8.9783,8.646,8.7657,158776,0
2012-10-26,8.8213,8.8213,8.6107,8.6352,87870,0
2012-10-31,8.8003,9.0125,8.7848,8.9956,225474,0
2012-11-01,9.122,9.2559,8.8514,8.9827,333801,0
2012-11-02,9.1029,9.498,8.8269,8.8269,248977,0
2012-11-05,8.8331,8.9189,8.6629,8.805,175422,0
2012-11-06,8.7822,8.7822,8.476,8.5212,254315,0
2012-11-07,8.5282,8.5282,7.641,8.0835,575573,0
2012-11-08,8.0718,8.2702,8.0669,8.0907,163939,0
2012-11-09,8.0835,8.2035,7.8632,8.0801,66040,0
2012-11-12,8.1993,8.2827,8.1247,8.129,220190,0
2012-11-13,7.9626,8.0835,7.4786,7.6519,619746,0
2012-11-14,7.6597,7.692,6.9782,7.0739,696236,0
2012-11-15,6.308,7.5608,6.308,7.4073,626941,0
2012-11-16,7.641,8.0559,7.641,8.0364,373089,0
2012-11-19,8.1082,8.2513,8.0635,8.0958,279207,0
2012-11-20,8.2374,8.2929,7.8294,8.0386,332974,0
2012-11-21,8.1554,8.1554,8.0022,8.1032,110005,0
2012-11-23,8.2035,8.2692,8.1462,8.2692,46594,0
2012-11-26,8.2571,8.4282,8.1597,8.3078,442933,0
2012-11-27,8.4018,8.4018,8.22,8.274,104021,0
2012-11-28,8.2513,8.3392,8.1554,8.2992,200238,0
2012-11-29,8.7028,8.7028,8.3078,8.441,132574,0
2012-11-30,8.4419,8.5116,8.4419,8.4897,197373,0
2012-12-03,8.5734,8.6629,8.4497,8.4497,169849,0
2012-12-04,8.4724,8.5256,8.3741,8.468,165297,0
2012-12-05,8.6042,8.6042,8.3228,8.3392,141336,0
2012-12-06,8.3348,8.4497,8.3183,8.3619,88115,0
2012-12-07,8.3418,8.4794,8.3418,8.4115,82311,0
2012-12-10,8.3445,8.549,8.3445,8.542,279670,0
2012-12-11,8.6051,8.6051,8.4541,8.4671,106992,0
2012-12-12,8.4524,8.4524,8.2702,8.274,147497,0
2012-12-13,8.274,8.2929,7.9981,8.1959,215248,0
2012-12-14,8.1662,8.1926,7.9981,8.0991,48902,0
2012-12-17,8.1032,8.2093,8.0991,8.1811,33745,0
2012-12-18,8.1198,8.2929,8.1198,8.2929,39591,0
2012-12-19,8.3392,8.4897,8.3392,8.4863,74443,0
2012-12-20,8.4863,8.5698,8.4671,8.5698,42029,0
2012-12-21,8.3854,8.4897,8.3854,8.4524,53497,0
2012-12-24,8.3392,8.4671,8.3392,8.4018,44139,0
2012-12-26,8.3854,8.4349,8.3392,8.3749,180983,0
2012-12-27,8.4384,8.4384,8.1696,8.3035,41630,0
2012-12-28,8.225,8.2702,8.1861,8.2077,51702,0
2012-12-31,8.1712,8.3237,8.1462,8.321,39727,0
2013-01-02,8.6378,8.8185,8.5768,8.8185,175858,0
2013-01-03,8.7913,9.0019,8.7913,8.9071,252547,0
2013-01-04,8.9372,9.1488,8.9372,9.1488,134720,0
2013-01-07,9.1488,9.2587,9.1488,9.2559,530874,0
2013-01-08,9.3399,9.3629,9.2769,9.3505,316724,0
2013-01-09,9.4423,9.4423,9.3362,9.3399,515651,0
2013-01-10,9.2902,9.629,9.2902,9.4308,148336,0
2013-01-11,9.573,9.573,9.3629,9.491,45321,0
2013-01-14,9.598,9.598,9.4423,9.4423,38131,0
