Date,Open,High,Low,Close,Volume,OpenInt
2012-10-09,24.025,24.025,24.025,24.025,103,0
2012-10-10,24.016,24.016,23.988,23.997,312,0
2012-10-11,23.997,23.997,23.997,23.997,249,0
2012-10-16,24.334,24.334,24.092,24.092,3428,0
2012-10-17,24.055,24.092,24.055,24.084,3709,0
2012-10-24,24.016,24.016,24.016,24.016,312,0
2012-10-25,24.007,24.007,24.007,24.007,103,0
2012-10-31,24.045,24.092,24.016,24.016,9619,0
2012-11-01,24.055,24.055,24.055,24.055,317,0
2012-11-05,24.055,24.055,24.025,24.025,861,0
2012-11-06,24.075,24.075,24.075,24.075,248,0
2012-11-07,24.016,24.016,24.016,24.016,472,0
2012-11-08,24.016,24.016,24.016,24.016,624,0
2012-11-21,24.016,24.016,24.016,24.016,103,0
2012-12-03,24.132,24.161,24.112,24.122,5281,0
2012-12-05,24.189,24.209,24.152,24.169,101140,0
2012-12-06,24.169,24.199,24.169,24.199,265,0
2012-12-07,24.142,24.209,24.142,24.209,4675,0
2012-12-10,24.45,24.45,24.199,24.199,1040,0
2012-12-11,24.189,24.237,24.161,24.179,5610,0
2012-12-12,24.353,24.353,24.189,24.219,5859,0
2012-12-21,24.189,24.189,24.189,24.189,831,0
2012-12-24,24.334,24.334,24.161,24.199,6704,0
2012-12-27,24.28,24.28,24.24,24.26,3834,0
2012-12-28,24.27,24.28,24.202,24.27,2476,0
2012-12-31,24.231,24.337,24.202,24.202,6915,0
2013-01-02,24.367,24.395,24.337,24.395,1037,0
2013-01-03,24.367,24.385,24.337,24.367,933,0
2013-01-04,24.377,24.385,24.347,24.347,11433,0
2013-01-07,24.367,24.377,24.367,24.367,4537,0
2013-01-08,24.377,24.377,24.347,24.347,1037,0
2013-01-10,24.415,24.415,24.405,24.405,19264,0
2013-01-11,24.405,24.405,24.405,24.405,326,0
2013-01-15,24.424,24.424,24.424,24.424,208,0
2013-01-16,24.385,24.395,24.385,24.395,1937,0
2013-01-17,24.415,24.415,24.415,24.415,1037,0
2013-01-18,24.415,24.415,24.415,24.415,518,0
2013-01-22,24.434,24.434,24.367,24.367,1028,0
2013-01-23,24.424,24.424,24.377,24.385,16995,0
2013-01-24,24.385,24.424,24.385,24.415,2176,0
2013-01-25,24.415,24.415,24.415,24.415,1037,0
2013-01-30,24.415,24.415,24.415,24.415,1140,0
2013-01-31,24.462,24.462,24.395,24.395,2777,0
2013-02-01,24.415,24.415,24.385,24.385,5052,0
2013-02-04,24.385,24.415,24.385,24.395,7216,0
2013-02-05,24.377,24.424,24.377,24.424,13223,0
2013-02-06,24.452,24.452,24.395,24.395,18630,0
2013-02-07,24.395,24.395,24.347,24.357,7528,0
2013-02-08,24.395,24.405,24.395,24.405,466,0
2013-02-11,24.395,24.405,24.395,24.405,5580,0
2013-02-12,24.415,24.415,24.415,24.415,1243,0
2013-02-13,25.303,25.303,24.367,24.405,3111,0
2013-02-14,24.377,24.405,24.377,24.405,1037,0
2013-02-15,24.385,24.385,24.385,24.385,3886,0
2013-02-19,24.424,24.424,24.424,24.424,8083,0
2013-02-20,24.415,24.415,24.415,24.415,621,0
2013-02-25,24.367,24.367,24.367,24.367,2445,0
2013-02-26,24.357,24.357,24.347,24.347,1174,0
2013-02-27,24.395,24.405,24.395,24.395,4907,0
