Date,Open,High,Low,Close,Volume,OpenInt
2012-09-19,24.698,24.698,24.609,24.638,17796,0
2012-09-20,24.58,24.58,24.56,24.56,16342,0
2012-09-21,24.609,24.609,24.58,24.589,22897,0
2012-09-24,24.56,24.589,24.56,24.589,8842,0
2012-09-25,24.58,24.58,24.51,24.51,20301,0
2012-09-26,24.392,24.412,24.353,24.372,67579,0
2012-09-27,24.461,24.52,24.461,24.51,7409,0
2012-09-28,24.442,24.481,24.442,24.442,31426,0
2012-10-01,24.51,24.55,24.481,24.481,16363,0
2012-10-02,24.481,24.491,24.461,24.491,52728,0
2012-10-03,24.628,24.628,24.491,24.491,12399,0
2012-10-04,24.58,24.58,24.5,24.53,15966,0
2012-10-05,24.55,24.55,24.52,24.52,36289,0
2012-10-08,24.481,24.5,24.442,24.5,6475,0
2012-10-09,24.648,24.648,24.442,24.442,18299,0
2012-10-10,24.363,24.372,24.363,24.363,17496,0
2012-10-11,24.461,24.461,24.432,24.432,10931,0
2012-10-12,24.422,24.422,24.343,24.382,15051,0
2012-10-15,26.557,26.557,24.334,24.382,11594,0
2012-10-16,24.432,24.471,24.432,24.442,15940,0
2012-10-17,24.442,24.53,24.442,24.53,5071,0
2012-10-18,24.53,24.53,24.5,24.5,4461,0
2012-10-19,24.5,24.5,24.422,24.422,14090,0
2012-10-22,24.402,24.402,24.382,24.382,7165,0
2012-10-23,24.206,24.254,24.206,24.235,21952,0
2012-10-24,24.254,24.264,24.206,24.206,19483,0
2012-10-25,24.254,24.264,24.225,24.264,35043,0
2012-10-26,24.206,24.245,24.206,24.235,20398,0
2012-11-01,24.334,24.372,24.304,24.353,33507,0
2012-11-02,24.5,24.5,24.235,24.254,10687,0
2012-11-05,24.235,24.235,24.235,24.235,3575,0
2012-11-06,24.294,24.372,24.294,24.372,4518,0
2012-11-07,24.235,24.264,24.235,24.264,9908,0
2012-11-08,24.235,24.245,24.156,24.225,15320,0
2012-11-09,24.225,24.235,24.186,24.186,3227,0
2012-11-12,24.146,24.186,24.146,24.176,6840,0
2012-11-13,24.126,24.176,24.126,24.156,8003,0
2012-11-14,24.107,24.107,24.008,24.008,3877,0
2012-11-15,24.058,24.058,23.91,23.969,19028,0
2012-11-16,23.93,24.008,23.91,23.989,5285,0
2012-11-19,24.156,24.304,24.156,24.215,25686,0
2012-11-20,24.206,24.264,24.206,24.264,899,0
2012-11-21,24.324,24.324,24.186,24.245,2023,0
2012-11-23,24.343,24.343,24.343,24.343,411,0
2012-11-26,24.343,24.402,24.324,24.402,16368,0
2012-11-27,24.304,24.314,24.304,24.304,7414,0
2012-11-28,24.284,24.314,24.235,24.314,10905,0
2012-11-29,24.372,24.412,24.372,24.372,19502,0
2012-11-30,24.353,24.353,24.343,24.343,24722,0
2012-12-03,24.382,24.402,24.334,24.334,10483,0
2012-12-04,24.314,24.481,24.314,24.343,22054,0
2012-12-05,24.353,24.353,24.353,24.353,8944,0
2012-12-06,24.372,24.392,24.372,24.392,3908,0
2012-12-07,24.372,24.372,24.324,24.324,3252,0
2012-12-10,24.452,24.452,24.442,24.452,5681,0
2012-12-11,24.481,24.481,24.452,24.452,5646,0
2012-12-12,24.452,24.452,24.452,24.452,697,0
2012-12-13,24.363,24.442,24.363,24.442,1220,0
2012-12-14,24.442,24.442,24.304,24.432,1718,0
