Date,Open,High,Low,Close,Volume,OpenInt
2005-02-25,52.308,52.911,52.244,52.801,8115,0
2005-02-28,52.928,52.954,52.317,52.619,25657,0
2005-03-01,52.763,52.963,52.754,52.92,13049,0
2005-03-02,52.647,53.109,52.573,52.928,8991,0
2005-03-03,53.147,53.155,52.773,53.035,20612,0
2005-03-04,53.175,53.703,53.175,53.629,35196,0
2005-03-07,53.748,53.984,53.73,53.884,33002,0
2005-03-08,53.903,53.903,53.53,53.547,9649,0
2005-03-09,53.582,53.582,52.901,52.911,13270,0
2005-03-10,52.854,52.854,52.37,52.717,7566,0
2005-03-11,52.963,53.054,52.601,52.708,17103,0
2005-03-14,52.864,52.945,52.809,52.911,24561,0
2005-03-15,53.272,53.319,52.717,52.801,8115,0
2005-03-16,52.629,52.647,52.236,52.263,9977,0
2005-03-17,52.361,52.554,52.263,52.526,7456,0
2005-03-18,52.526,52.526,52.052,52.152,13707,0
2005-03-21,52.143,52.171,51.906,52.097,12938,0
2005-03-22,52.199,52.535,51.814,51.814,8554,0
2005-03-23,51.769,51.769,51.468,51.496,251514,0
2005-03-24,51.632,51.942,51.632,51.705,9430,0
2005-03-28,51.814,51.814,51.604,51.604,6138,0
2005-03-29,51.496,51.761,51.013,51.013,9430,0
2005-03-30,51.184,51.705,51.166,51.696,10525,0
2005-03-31,51.724,52.143,51.724,52.017,182991,0
2005-04-01,52.124,52.361,51.788,51.999,295703,0
2005-04-04,51.999,51.999,51.587,51.851,7125,0
2005-04-05,52.044,52.077,51.906,52.036,758933,0
2005-04-06,52.133,52.317,52.052,52.152,11184,0
2005-04-07,52.217,52.417,52.217,52.417,17431,0
2005-04-08,52.434,52.434,51.961,51.961,10305,0
2005-04-11,51.923,51.98,51.769,51.961,15460,0
2005-04-12,51.961,52.152,51.405,52.152,11511,0
2005-04-13,52.133,52.133,51.424,51.442,17983,0
2005-04-14,51.496,51.496,50.674,50.683,23023,0
2005-04-15,50.318,50.318,49.452,49.598,45172,0
2005-04-18,49.452,49.963,49.335,49.918,26861,0
2005-04-19,50.08,50.531,50.08,50.512,19078,0
2005-04-20,50.418,50.531,49.773,49.773,13707,0
2005-04-21,50.229,50.665,50.137,50.665,15679,0
2005-04-22,50.683,50.683,50.026,50.4,8005,0
2005-04-25,50.637,50.985,50.637,50.966,8224,0
2005-04-26,50.957,50.993,50.39,50.39,6250,0
2005-04-27,50.182,50.447,49.817,50.381,116220,0
2005-04-28,50.21,50.21,49.745,49.754,10961,0
2005-04-29,50,50.109,49.507,50.109,21819,0
2005-05-02,50.456,50.456,50.156,50.318,9758,0
2005-05-03,50.427,50.565,50.137,50.237,30588,0
2005-05-04,50.456,51.031,50.39,50.858,31575,0
2005-05-05,50.957,51.213,50.794,50.928,40130,0
2005-05-06,51.221,51.312,51.067,51.113,48899,0
2005-05-09,51.286,51.512,51.113,51.512,31687,0
2005-05-10,51.387,51.387,51.067,51.067,4824,0
2005-05-11,51.104,51.312,50.866,51.229,9977,0
2005-05-12,51.378,51.378,50.54,50.602,26643,0
2005-05-13,50.683,50.691,49.909,50.247,16774,0
2005-05-16,50.273,50.748,50.273,50.674,9209,0
2005-05-17,50.73,51.229,50.656,51.229,5482,0
2005-05-18,51.558,51.942,51.558,51.897,9758,0
2005-05-19,52.017,52.171,51.851,52.171,6250,0
2005-05-20,52.133,52.199,51.961,52.143,5261,0
2005-05-23,52.272,52.601,52.207,52.471,23464,0
2005-05-24,52.452,52.48,52.281,52.452,9102,0
2005-05-25,52.317,52.317,51.999,52.19,8772,0
2005-05-26,52.327,52.535,52.327,52.471,10525,0
2005-05-27,52.619,52.754,52.526,52.754,6468,0
2005-05-31,52.818,52.954,52.647,52.809,50982,0
2005-06-01,52.827,53.374,52.827,53.175,12720,0
2005-06-02,53.184,53.384,53.044,53.384,20064,0
2005-06-03,53.393,53.502,53.119,53.255,8991,0
2005-06-06,53.219,53.355,53.082,53.345,6468,0
2005-06-07,53.475,53.839,53.319,53.319,12608,0
2005-06-08,53.457,53.547,53.128,53.227,8883,0
2005-06-09,53.237,53.574,52.963,53.574,8554,0
2005-06-10,53.674,53.674,53.327,53.412,10086,0
2005-06-13,53.457,53.758,53.299,53.582,8444,0
2005-06-14,53.858,53.976,53.792,53.958,62276,0
2005-06-15,54.142,54.159,53.739,54.159,3837,0
2005-06-16,54.169,54.478,54.169,54.47,12170,0
2005-06-17,54.778,54.778,54.542,54.743,90783,0
2005-06-20,54.698,54.743,54.485,54.68,209960,0
2005-06-21,54.688,54.688,54.351,54.47,27519,0
2005-06-22,54.804,54.804,54.351,54.596,24013,0
2005-06-23,54.642,54.769,54.232,54.258,27849,0
2005-06-24,54.258,54.258,53.637,53.703,16337,0
2005-06-27,53.776,53.858,53.656,53.839,20504,0
2005-06-28,54.004,54.359,54.004,54.314,12608,0
2005-06-29,54.46,54.55,54.404,54.494,262371,0
2005-06-30,54.661,54.661,54.395,54.395,65566,0
2005-07-01,54.542,54.542,54.323,54.485,7018,0
2005-07-05,54.642,55.162,54.503,55.097,12500,0
2005-07-06,55.053,55.227,54.925,54.962,60305,0
2005-07-07,54.735,55.097,54.47,55.097,15567,0
2005-07-08,55.162,55.772,55.162,55.772,13707,0
2005-07-11,55.875,56.146,55.818,56.146,18092,0
2005-07-12,56.193,56.394,55.984,56.285,56904,0
2005-07-13,56.329,56.329,56.064,56.185,67870,0
2005-07-14,56.685,56.685,55.846,56.056,20392,0
2005-07-15,56.119,56.146,55.865,56.146,12278,0
2005-07-18,56.146,56.156,55.992,56.047,19626,0
2005-07-19,56.285,56.621,56.047,56.621,70609,0
2005-07-20,56.602,57.014,56.375,56.976,159198,0
2005-07-21,56.831,56.831,56.258,56.384,129156,0
2005-07-22,56.576,56.85,56.485,56.85,16337,0
2005-07-25,56.93,57.005,56.547,56.612,73350,0
2005-07-26,56.631,56.823,56.586,56.805,11840,0
